patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0122,234,7,1,0.7446563982554159,0.9880880119136235,0.5979084234363661,0.6327683003326283,0.9434523802767444,0.9999956952745779,1.4936399632267519,0.8321512985714596,0.7407407407133059
LIDC-IDRI-0131,176,4,1,0.0,0.9772727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0161,259,20,1,0.0,0.9227799227799228,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0162,239,10,1,0.5856535414001032,0.9826633280920545,0.4659833784272161,0.5986414691096053,0.6077651513385601,0.9999942504699978,2.5033391690369022,1.2212782185224476,0.7012195121844326
LIDC-IDRI-0167,247,17,1,0.0,0.9311740890688259,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0190,206,45,1,0.0,0.7815533980582524,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0192,205,17,1,0.0,0.9170731707317074,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0202,182,5,1,0.0,0.9725274725274725,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0206,281,21,1,0.30199268182199573,0.9478357520222843,0.23839814092994904,0.24875215832004374,0.40556330483128716,0.9999856548529246,2.926067030012398,1.603609783892339,0.6337308347475833
LIDC-IDRI-0215,196,14,1,0.0,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0243,232,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0245,219,5,1,0.0,0.9771689497716894,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0254,245,15,1,0.31799269351603027,0.9541628179703692,0.26485202773738414,0.2810810770547976,0.36737980206157245,0.9999924607050317,1.6808328237011605,0.7789063146135842,0.6064880112749438
LIDC-IDRI-0271,229,5,1,0.0,0.9781659388646288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0272,209,5,1,0.0,0.9760765550239234,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0275,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0278,191,9,1,0.0,0.9528795811518325,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0310,253,12,1,0.0,0.9525691699604744,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0315,247,39,1,0.0,0.8421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0317,263,5,1,0.0,0.9809885931558935,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0332,315,42,1,0.09674020884422677,0.8795653611792301,0.07458324236659217,0.1364525044228435,0.09465488211189758,0.9999983523599425,2.5000557985931247,1.1886343142846119,0.03426925845927391
LIDC-IDRI-0341,224,18,1,0.0,0.9196428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0345,204,9,1,0.0,0.9558823529411765,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0347,257,33,1,0.28130190488124585,0.8999337076306658,0.23094545391904087,0.2441625328199641,0.34428945534543826,0.9999739107715258,2.7270116752422275,1.3464629007113824,0.48328733517177774
LIDC-IDRI-0368,213,87,1,0.3181505058340033,0.6886342441669403,0.2736351639364378,0.2903603727469682,0.3589856010362006,0.9999382522453474,3.990675489704931,1.5902747633508025,0.5477009024489173
LIDC-IDRI-0374,212,3,1,0.0,0.9858490566037735,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0387,249,18,1,0.0,0.927710843373494,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0389,206,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0391,273,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0403,106,8,1,0.0,0.9245283018867925,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0415,211,69,1,0.21842802670852496,0.7396755158430722,0.17790409344087413,0.22043908516534877,0.22390077208988055,0.9999626956229631,4.7514980470883605,2.479718944199602,0.43805445090174666
LIDC-IDRI-0429,212,7,1,0.0,0.9669811320754716,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0437,248,24,1,0.0,0.9032258064516129,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0456,269,19,1,0.14904775933492406,0.9398955666444742,0.11577835625434228,0.1172345659472432,0.20701754373751044,0.9999967658418942,2.123461790377725,1.0202903840772493,0.30561797752122205
LIDC-IDRI-0460,241,5,1,0.0,0.979253112033195,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0461,220,10,1,0.28827838820846297,0.949467199464021,0.23433333324470315,0.2741312996078361,0.3478260866821046,0.9999933411895064,1.5048161644703848,0.7219372253204771,0.4228187919321202
LIDC-IDRI-0468,219,7,1,0.0,0.9680365296803652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0476,237,43,1,0.3309270990490733,0.8786070264097475,0.26984994202465606,0.28488901513988824,0.4151870518018189,0.9999855724763939,2.261609329522829,1.0128332128772188,0.4025794564698177
LIDC-IDRI-0477,213,8,1,0.0,0.9624413145539906,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0478,279,3,1,0.5421652419630957,0.9950770456125064,0.3781481479550936,0.38686274489501704,0.962962961497381,0.9999980855787884,2.644928287699205,1.3182139372934911,0.5609756096876859
LIDC-IDRI-0486,217,10,1,0.0,0.9539170506912442,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0493,227,33,1,0.0,0.8237885462555066,0.0,0.0,0.0,0.9999665247711268,0.0,0.0,0.0
LIDC-IDRI-0506,215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0510,220,52,1,0.11940383132429126,0.7918590874039234,0.10023316163424721,0.13646889190976969,0.11292301698111804,0.9999972237535625,1.9648402261570164,0.8741148319558458,0.28705330989872846
LIDC-IDRI-0512,227,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0557,255,5,1,0.0,0.9803921568627451,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0562,231,21,1,0.5143023336889391,0.9385296493829772,0.4221244119528612,0.4793507370740981,0.5825776239250515,0.9999722385336494,3.6549638420083617,1.8850180345789094,0.6973415132888684
LIDC-IDRI-0563,237,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0564,241,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0566,229,4,1,0.0,0.982532751091703,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0567,232,6,1,0.0,0.9741379310344828,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0568,251,16,1,0.2611653571401693,0.9529029709730784,0.2033175157592747,0.20946263072789484,0.35016203684571234,0.9999947701704415,2.6425979500870276,1.0994087759595665,0.47619047618102794
LIDC-IDRI-0603,220,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0617,263,24,1,0.503226059905843,0.954667016873537,0.39682311016896393,0.5624561074093283,0.5097754762038894,0.9999912925037506,2.7722564906123472,1.1268090433012963,0.6400506970808616
LIDC-IDRI-0649,248,35,1,0.06431663572487308,0.8679479122998813,0.05204081629941084,0.05648667119169398,0.07535321815508823,0.9999987691923813,1.5712882162580295,0.686937608523944,0.1381957773485951
LIDC-IDRI-0664,247,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0666,242,4,1,0.0,0.9834710743801653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0684,238,5,1,0.0,0.9789915966386554,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0689,252,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0702,227,31,1,0.5560219735719837,0.9305580668754692,0.4646495623638877,0.628729653779532,0.5227341058223802,0.9999684072532941,5.909624313531453,1.8867268358888578,0.7798026697611377
LIDC-IDRI-0703,262,11,1,0.0,0.9083969465648855,0.0,0.0,0.0,0.9999842170540537,0.0,0.0,0.0
LIDC-IDRI-0705,256,18,1,0.5191448946751032,0.9661898754068432,0.4461885751415695,0.5707605094917523,0.5188906576479599,0.9999959439246427,1.73651798739668,0.8727394584124668,0.7649513212742355
LIDC-IDRI-0732,228,13,1,0.5030451922717579,0.9716648574540914,0.42912853787658006,0.4784472300767577,0.5584367403513253,0.9999898844318821,2.200550326502945,1.0726815169306174,0.7070254110560014
LIDC-IDRI-0750,213,0,0,1.0,0.8215962441314554,1.0,1.0,1.0,0.9996275565993346,0.0,0.0,0.0
LIDC-IDRI-0772,256,35,1,0.81805055672984,0.9673115995529078,0.7116089749235961,0.7985544212436516,0.8637232332942754,0.9998986585187648,10.617365487628792,2.6692337802712918,0.8518197131331469
LIDC-IDRI-0774,244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0778,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0779,238,6,1,0.0,0.9747899159663865,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0785,226,49,1,0.47603223681682577,0.8863963699293117,0.4154397803056009,0.5160306138375199,0.4487358345412782,0.9999814481880366,14.911996068996602,3.4134808420416114,0.8508649830971854
LIDC-IDRI-0808,251,0,0,1.0,0.9681274900398407,1.0,1.0,1.0,0.9999872944744411,0.0,0.0,0.0
LIDC-IDRI-0821,238,9,1,0.0,0.9621848739495799,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0824,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0834,231,4,1,0.0,0.9826839826839827,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0843,228,33,1,0.3307050055171657,0.9031283560616951,0.2667434732307034,0.35060069245605885,0.3885582857098712,0.9999896895720722,2.324707016781658,1.1574200529835759,0.5424292845212777
LIDC-IDRI-0859,197,3,1,0.6112584731188327,0.9940800782708452,0.44179894157943683,0.452910052676196,0.9629629619393003,0.9999972886374491,1.5345398730793256,0.9383988163295071,0.6086956521077506
LIDC-IDRI-0863,207,17,1,0.0,0.9178743961352657,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0865,279,25,1,0.0,0.910394265232975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0874,239,26,1,0.0,0.891213389121339,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0878,277,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0900,218,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0948,232,0,0,1.0,0.9827586206896551,1.0,1.0,1.0,0.9999947383485964,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,0.9511278195488722,1.0,1.0,1.0,0.9999741288952286,0.0,0.0,0.0
LIDC-IDRI-0960,216,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0965,245,15,1,0.6538484916654052,0.9788070505101268,0.5513481727856206,0.6853285872376269,0.7025570949727225,0.9999825369503799,3.0524634229116456,1.426743102616206,0.78847884788124
LIDC-IDRI-0993,279,12,1,0.7335169423801083,0.9885383631131228,0.5927436677215303,0.619775515584675,0.9483109480773799,0.9999792538652718,2.4438254666600323,1.2552173479669075,0.763831052940132
LIDC-IDRI-0995,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-1005,229,10,1,0.31324973367792996,0.9700109054007829,0.24773559766422193,0.3921286665291179,0.3247527909428109,0.9999977334908112,30.756538109596725,9.299804665145764,0.5306122448824895
