model,th,min_vox,gate,elong,dice_all,dice_tumour,dice3d,fa_of_neg,fp_per_scan,nod_detect
attention_unet,0.4,35,0.9995,3.0,0.9331332785200684,0.4427846514254618,0.3890624652110314,0.0318320822907978,0.5742574257425742,0.4489795918367347
attention_unet,0.4,35,0.9995,2.5,0.939132269853542,0.4354699144573966,0.3921868652987995,0.0248818459827634,0.4158415841584158,0.4387755102040816
attention_unet,0.4,35,0.9995,2.0,0.9493120987752984,0.3968177510246459,0.3880332669253851,0.0112130479102956,0.1782178217821782,0.3877551020408163
attention_unet,0.4,60,0.0,0.0,0.511016486288003,0.5951655181088075,0.1957782227742339,0.4949958298582151,18.405940594059405,0.7397959183673469
attention_unet,0.4,60,0.0,4.0,0.6343713720031129,0.584438136316462,0.2329595912889719,0.3620609767398758,12.425742574257423,0.7244897959183674
attention_unet,0.4,60,0.0,3.0,0.73564989315707,0.570147943815879,0.2735404482144554,0.2525252525252525,8.435643564356436,0.6887755102040817
attention_unet,0.4,60,0.0,2.5,0.8050155601011107,0.5591308766394859,0.3104407316214141,0.1774163654897599,5.693069306930693,0.6632653061224489
attention_unet,0.4,60,0.0,2.0,0.8852610269072543,0.5037457757479566,0.3583840068275669,0.0874803076637939,2.6831683168316838,0.5663265306122449
attention_unet,0.4,60,0.95,0.0,0.5299354929279927,0.5928847849979915,0.2015411049968618,0.4745621351125938,16.693069306930692,0.7397959183673469
attention_unet,0.4,60,0.95,4.0,0.6470521511902992,0.5819934786799487,0.2362913439125373,0.3482995088499676,11.594059405940596,0.7244897959183674
attention_unet,0.4,60,0.95,3.0,0.7449330781838183,0.5686332684323051,0.2762942486645741,0.2424705773329626,7.910891089108911,0.6887755102040817
attention_unet,0.4,60,0.95,2.5,0.8110462158896309,0.5574790507339971,0.3120115711935319,0.1708368084514873,5.376237623762377,0.6632653061224489
attention_unet,0.4,60,0.95,2.0,0.8874232825723641,0.5037457757479566,0.3587674969859418,0.0851635622277824,2.584158415841584,0.5663265306122449
attention_unet,0.4,60,0.99,0.0,0.6034938583425968,0.5915641895682293,0.2227763848396098,0.3956537855620424,12.445544554455443,0.7346938775510204
attention_unet,0.4,60,0.99,4.0,0.6997325528767465,0.581462744955828,0.2569879254730204,0.2918172551200074,9.07920792079208,0.7193877551020408
attention_unet,0.4,60,0.99,3.0,0.7819017764903156,0.567896679352826,0.2970399678807093,0.2028078954684459,6.297029702970297,0.6836734693877551
attention_unet,0.4,60,0.99,2.5,0.8367155741669409,0.5565570279094306,0.3319153040447772,0.1432675377629506,4.336633663366337,0.6581632653061225
attention_unet,0.4,60,0.99,2.0,0.897283168405265,0.5037457757479566,0.3638939104288539,0.07459920303957,2.1782178217821784,0.5663265306122449
attention_unet,0.4,60,0.995,0.0,0.6787577640395087,0.5769095561929961,0.2392863841210754,0.3139653414882772,9.188118811881187,0.6989795918367347
attention_unet,0.4,60,0.995,4.0,0.7585153686787653,0.568034620835129,0.2739839401481697,0.2278750810860902,6.702970297029703,0.6887755102040817
attention_unet,0.4,60,0.995,3.0,0.8202596048560538,0.5549177060255438,0.3177278427056482,0.1607821332591975,4.742574257425742,0.6581632653061225
attention_unet,0.4,60,0.995,2.5,0.8612130412377683,0.5451947896122934,0.3449189162983104,0.1162079510703364,3.366336633663366,0.6377551020408163
attention_unet,0.4,60,0.995,2.0,0.9081996082217832,0.4923526203116153,0.368633397487673,0.0620887776851079,1.7227722772277227,0.5459183673469388
attention_unet,0.4,60,0.997,0.0,0.7409736223992451,0.5643800547082667,0.2632774909801502,0.2464090445741822,6.7227722772277225,0.6632653061224489
attention_unet,0.4,60,0.997,4.0,0.8045593962676243,0.5548842278161764,0.3010608050859831,0.1776017051246409,4.881188118811881,0.6530612244897959
attention_unet,0.4,60,0.997,3.0,0.851648096238264,0.545078195469272,0.3457453393575947,0.1264479658975071,3.495049504950495,0.6275510204081632
attention_unet,0.4,60,0.997,2.5,0.884120233511649,0.5352764459944063,0.3676712836007657,0.0909554258178111,2.4653465346534653,0.6071428571428571
attention_unet,0.4,60,0.997,2.0,0.9190530233650002,0.4852024074528289,0.3778730541833481,0.0499490316004077,1.316831683168317,0.5255102040816326
attention_unet,0.4,60,0.998,0.0,0.7855633766313102,0.5410943717395696,0.2765182621420383,0.1969696969696969,4.950495049504951,0.6275510204081632
attention_unet,0.4,60,0.998,4.0,0.839557118051435,0.5330212696636711,0.3186279395145567,0.1385413770734871,3.5445544554455446,0.6224489795918368
attention_unet,0.4,60,0.998,3.0,0.8761590725446925,0.5228938998206679,0.3582380685120111,0.098600685756649,2.5346534653465347,0.5969387755102041
attention_unet,0.4,60,0.998,2.5,0.9004578834039624,0.5130921503458021,0.3784426811418292,0.0718654434250764,1.792079207920792,0.576530612244898
attention_unet,0.4,60,0.998,2.0,0.927897018319304,0.4660769465730139,0.3857015090821164,0.0391066629598739,0.9702970297029704,0.5
attention_unet,0.4,60,0.9985,0.0,0.8212848704513168,0.5184120261454279,0.2894038374813165,0.1570753405615791,3.752475247524752,0.5918367346938775
attention_unet,0.4,60,0.9985,4.0,0.8656596467403619,0.510060746578553,0.3300461155119053,0.1089333704012603,2.6534653465346536,0.5867346938775511
attention_unet,0.4,60,0.9985,3.0,0.8921637163562652,0.5028494014411657,0.3673098164198138,0.0800203873598369,1.9405940594059403,0.5663265306122449
attention_unet,0.4,60,0.9985,2.5,0.9119872442462746,0.4946777146244192,0.3837649214523256,0.0581966453526086,1.3663366336633664,0.5510204081632653
attention_unet,0.4,60,0.9985,2.0,0.935132267454168,0.4494154037679519,0.3858338307267844,0.0301640255768696,0.7128712871287128,0.4795918367346938
attention_unet,0.4,60,0.999,0.0,0.856434265106499,0.4942840118824143,0.3159334282260101,0.1176906681493837,2.5445544554455446,0.5306122448979592
attention_unet,0.4,60,0.999,4.0,0.8900842532965993,0.4859327323155394,0.3557844377226861,0.0810397553516819,1.7821782178217822,0.5255102040816326
attention_unet,0.4,60,0.999,3.0,0.9083099650502604,0.4842799168756284,0.3937528165025625,0.0613937540543045,1.316831683168317,0.5204081632653061
attention_unet,0.4,60,0.999,2.5,0.9246012933496568,0.4769651799075632,0.4127002303354357,0.0434158094708553,0.8811881188118812,0.5102040816326531
attention_unet,0.4,60,0.999,2.0,0.9415700725015592,0.4337654711582727,0.4055488491556885,0.0221480863682698,0.4455445544554455,0.4489795918367347
attention_unet,0.4,60,0.9995,0.0,0.9076720290100035,0.4481245128581874,0.3556702313576191,0.059494022796775,0.9504950495049505,0.4387755102040816
attention_unet,0.4,60,0.9995,4.0,0.9255728177330896,0.4390050825291613,0.3718431810958674,0.0396626818645167,0.6534653465346535,0.4336734693877551
attention_unet,0.4,60,0.9995,3.0,0.9336164088072982,0.4390050825291613,0.38596496070446,0.0310443888425539,0.5247524752475248,0.4336734693877551
attention_unet,0.4,60,0.9995,2.5,0.9396154001407718,0.4316903455610962,0.386145070602987,0.0240941525345195,0.3663366336633663,0.423469387755102
attention_unet,0.4,60,0.9995,2.0,0.9497952290625284,0.3930381821283456,0.3819576207855462,0.0104253544620517,0.1287128712871287,0.3724489795918367
attention_unet,0.5,15,0.0,0.0,0.2345579356481326,0.6432669934678462,0.1802190987511471,0.7946436845519415,57.78217821782178,0.9489795918367347
attention_unet,0.5,15,0.0,4.0,0.3960145472013857,0.6345268414298598,0.2163550945091967,0.6210267815772403,37.742574257425744,0.9183673469387756
attention_unet,0.5,15,0.0,3.0,0.5457020420086113,0.6302295845701211,0.2588885510752287,0.4603373181354833,26.405940594059405,0.8979591836734694
attention_unet,0.5,15,0.0,2.5,0.6630578879838622,0.6028214019058566,0.2912207550381819,0.3326383097025299,17.554455445544555,0.8163265306122449
attention_unet,0.5,15,0.0,2.0,0.8038450893182825,0.5273111837846729,0.3429451785471832,0.1763969974979149,8.554455445544555,0.6989795918367347
attention_unet,0.5,15,0.95,0.0,0.303214912220153,0.6430231064713491,0.1908142572469683,0.7210638495042164,44.42574257425743,0.9438775510204082
attention_unet,0.5,15,0.95,4.0,0.4488489445852872,0.6330629018094566,0.2234081505432603,0.564312853303679,31.33663366336633,0.9132653061224488
attention_unet,0.5,15,0.95,3.0,0.5875002240889465,0.6286350076736708,0.265612400433762,0.4154387915855805,22.22772277227723,0.8928571428571429
attention_unet,0.5,15,0.95,2.5,0.6948522236113739,0.601013501160448,0.2976431614255551,0.2984431470670002,14.831683168316832,0.8112244897959183
attention_unet,0.5,15,0.95,2.0,0.8208575577956322,0.527568201339948,0.348378934910327,0.1581873783708646,7.287128712871287,0.6989795918367347
attention_unet,0.5,15,0.99,0.0,0.5056184987968614,0.6393788366917137,0.2232725784813353,0.5039384672412195,23.871287128712872,0.9081632653061223
attention_unet,0.5,15,0.99,4.0,0.6123144042487157,0.6304528429619362,0.256935606280345,0.3889815587063293,17.673267326732674,0.8928571428571429
attention_unet,0.5,15,0.99,3.0,0.7101818297761716,0.6266177897173763,0.3031739474589176,0.2838476508201278,12.702970297029704,0.8775510204081632
attention_unet,0.5,15,0.99,2.5,0.7807514087204813,0.599932279670823,0.335070211228844,0.2063293485311834,8.782178217821782,0.8010204081632653
attention_unet,0.5,15,0.99,2.0,0.8615079642996972,0.527568201339948,0.3741912086494201,0.1146325641738485,4.732673267326732,0.6989795918367347
attention_unet,0.5,15,0.995,0.0,0.636840043994998,0.6149735261610472,0.2449252799473955,0.3615976276526735,14.643564356435643,0.8316326530612245
attention_unet,0.5,15,0.995,4.0,0.7196368104482782,0.6069271107691222,0.2810630574624235,0.2723102585487906,10.792079207920793,0.826530612244898
attention_unet,0.5,15,0.995,3.0,0.7894426873268301,0.6025114797312716,0.3302778820292082,0.1972013715132981,7.801980198019802,0.8112244897959183
attention_unet,0.5,15,0.995,2.5,0.8358221288820531,0.5801238056216593,0.3585977673204613,0.1459086275600037,5.524752475247524,0.75
attention_unet,0.5,15,0.995,2.0,0.890995326533415,0.5086744038642586,0.3890643206716218,0.0816884440737651,3.01980198019802,0.6530612244897959
attention_unet,0.5,15,0.997,0.0,0.7250483890001893,0.5921004845916846,0.2692919627714293,0.2654526920581966,9.336633663366335,0.7602040816326531
attention_unet,0.5,15,0.997,4.0,0.7880501066171649,0.5835737129801039,0.3067947464807936,0.1973403762394588,6.881188118811881,0.7551020408163265
attention_unet,0.5,15,0.997,3.0,0.8404962118904206,0.582771986870354,0.3664404425668619,0.1410897970530998,4.920792079207921,0.75
attention_unet,0.5,15,0.997,2.5,0.8734649159038876,0.5629070787039551,0.3929544839862331,0.1043462144379575,3.5247524752475248,0.6989795918367347
attention_unet,0.5,15,0.997,2.0,0.9115672462530284,0.4922704295428198,0.4003755583287751,0.05847465480493,1.9603960396039604,0.6071428571428571
attention_unet,0.5,15,0.998,0.0,0.7809122435257215,0.5588941110822205,0.2835052012389367,0.203224909646928,6.217821782178218,0.6938775510204082
attention_unet,0.5,15,0.998,4.0,0.8336648692900763,0.5503673394706399,0.3224040651472061,0.1460939671948846,4.544554455445544,0.6887755102040817
attention_unet,0.5,15,0.998,3.0,0.8737146492204999,0.5504393959629298,0.3802921854533004,0.1031878417199518,3.1782178217821784,0.6887755102040817
attention_unet,0.5,15,0.998,2.5,0.8963477711547417,0.5305744877965307,0.4056909422987833,0.0775183022889444,2.3168316831683167,0.6377551020408163
attention_unet,0.5,15,0.998,2.0,0.923895118443016,0.4644297787784064,0.410153787345963,0.0432768047446946,1.3366336633663367,0.5561224489795918
attention_unet,0.5,15,0.9985,0.0,0.8196342996776447,0.5364614434149523,0.2979400739964115,0.1601334445371142,4.584158415841584,0.6581632653061225
attention_unet,0.5,15,0.9985,4.0,0.8610949435412175,0.5278595813535114,0.3339608447820982,0.1150959132610508,3.3465346534653464,0.6530612244897959
attention_unet,0.5,15,0.9985,3.0,0.8908908266064312,0.5278595813535114,0.3874657012483222,0.0831711611528125,2.405940594059406,0.6530612244897959
attention_unet,0.5,15,0.9985,2.5,0.9095933152351424,0.5113072772356883,0.4071156436093727,0.0619497729589472,1.7425742574257426,0.6122448979591837
attention_unet,0.5,15,0.9985,2.0,0.931778268473944,0.4451625682175638,0.4046172322240932,0.0334538040960059,0.9801980198019802,0.5306122448979592
attention_unet,0.5,15,0.999,0.0,0.8573068395183185,0.5067207243979236,0.3233574829073548,0.1176443332406635,2.9603960396039604,0.576530612244898
attention_unet,0.5,15,0.999,4.0,0.8874805088100179,0.4981188623364827,0.3570332694828717,0.0847002131405801,2.1584158415841586,0.5714285714285714
attention_unet,0.5,15,0.999,3.0,0.9082814083083748,0.4981188623364827,0.3927149614856602,0.0624131220461495,1.5643564356435644,0.5714285714285714
attention_unet,0.5,15,0.999,2.5,0.9225049842902724,0.4889787657122307,0.4168954167767167,0.0465202483551107,1.1485148514851484,0.5561224489795918
attention_unet,0.5,15,0.999,2.0,0.93928964383937,0.4248597432824859,0.4033634732162969,0.0239551478083588,0.6237623762376238,0.4846938775510204
attention_unet,0.5,15,0.9995,0.0,0.90977186707965,0.4536735761023505,0.362509973174731,0.0576406264479659,1.0594059405940597,0.4540816326530612
attention_unet,0.5,15,0.9995,4.0,0.9252465503663208,0.4444884764402096,0.3778837968990884,0.0404040404040404,0.7524752475247525,0.4489795918367347
attention_unet,0.5,15,0.9995,3.0,0.9352361715391284,0.4444884764402096,0.3892752679231704,0.0297006764896673,0.5643564356435643,0.4489795918367347
attention_unet,0.5,15,0.9995,2.5,0.9404472864779684,0.4370318109705205,0.3952703363834524,0.0235844685385969,0.4257425742574257,0.4387755102040816
attention_unet,0.5,15,0.9995,2.0,0.948220282699538,0.3810932666304246,0.3795468615148842,0.0112593828190158,0.2178217821782178,0.3826530612244898
attention_unet,0.5,35,0.0,0.0,0.4424819843977713,0.6309684871686533,0.1986781444785762,0.5709850801593921,26.31683168316832,0.8673469387755102
attention_unet,0.5,35,0.0,4.0,0.573297111862727,0.6212207618117378,0.238616591565606,0.4301269576498934,17.762376237623762,0.8469387755102041
attention_unet,0.5,35,0.0,3.0,0.6858131645438198,0.6159167424846225,0.286418151035941,0.3091928458900936,12.485148514851485,0.8316326530612245
attention_unet,0.5,35,0.0,2.5,0.7651001482361387,0.5922022229652867,0.3189401332432531,0.2225465665832638,8.732673267326733,0.7704081632653061
attention_unet,0.5,35,0.0,2.0,0.8581599978832184,0.5188662717584561,0.365531693818391,0.1175979983319432,4.465346534653466,0.6683673469387755
attention_unet,0.5,35,0.95,0.0,0.4680581773678379,0.6292978556769667,0.2051792250001524,0.5434621443795755,23.45544554455445,0.8673469387755102
attention_unet,0.5,35,0.95,4.0,0.5890792475579315,0.619240285687165,0.241994375029795,0.4130757112408488,16.594059405940595,0.8469387755102041
attention_unet,0.5,35,0.95,3.0,0.695939257106343,0.6147207401602305,0.288419308675627,0.2982578074321194,11.851485148514852,0.8316326530612245
attention_unet,0.5,35,0.95,2.5,0.7720693475276016,0.5910062206408947,0.3206028894869619,0.2149939764618663,8.346534653465346,0.7704081632653061
attention_unet,0.5,35,0.95,2.0,0.8612304009276743,0.5188662717584561,0.3661608804723681,0.1143082198128069,4.306930693069307,0.6683673469387755
