patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0131,176,4,1,0.0,0.9772727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0161,259,20,1,0.42535303235971933,0.9517647129235304,0.3582607377979572,0.3817894937579952,0.5118460878294313,0.9999945195023319,2.1792253317713413,0.852431656004082,0.6779141104190504
LIDC-IDRI-0162,239,10,1,0.6529697214807794,0.9603753021540075,0.5589664792768995,0.6534789458092158,0.6758449881357204,0.9999846117785925,1.949903146085179,0.8406880640935763,0.5909645909573753
LIDC-IDRI-0167,247,17,1,0.5858072383875991,0.9633956398890251,0.44439452822671077,0.49659784508584554,0.785385365591103,0.9999869632821047,2.269303096074651,0.9991806498085939,0.5629370629272213
LIDC-IDRI-0190,206,45,1,0.5365266108946637,0.8987558130595138,0.4838181748443129,0.5520082195184821,0.5432027893666375,0.9999596729690559,2.536273062845128,1.0694608811747581,0.7769961977178925
LIDC-IDRI-0192,205,17,1,0.2102454766398998,0.9345081614774551,0.19078032620908236,0.1927913870421543,0.23294117636728104,0.999998510840017,1.3408203125,0.43078936150056846,0.38155136267543915
LIDC-IDRI-0202,182,5,1,0.0,0.9725274725274725,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0206,281,21,1,0.51820781752702,0.9604354596728377,0.4202696276490944,0.4499656342746754,0.6345498003881712,0.9999873960798716,2.363745725818901,1.0868205639630537,0.7251655629079043
LIDC-IDRI-0215,196,14,1,0.0,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0243,232,0,0,1.0,0.9827586206896551,1.0,1.0,1.0,0.9999969087797993,0.0,0.0,0.0
LIDC-IDRI-0245,219,5,1,0.7460410554863477,0.989635640536218,0.595488721508282,0.595488721508282,0.9999999991666666,0.9999965157350333,2.4252937729058046,0.7692383826748564,0.705882352899654
LIDC-IDRI-0254,245,15,1,0.5028246420478074,0.9613974270641515,0.4349452562212754,0.5081973887489429,0.5062974463517231,0.9999933339500522,1.1885033830365919,0.5627634602718258,0.7009472259715704
LIDC-IDRI-0271,229,5,1,0.8511101233058322,0.9923823171027474,0.7436526178659546,0.914666666256689,0.8002962959849569,0.9999984671954438,1.3921410152553146,0.5384320261218701,0.8078431372232218
LIDC-IDRI-0272,209,5,1,0.0,0.9760765550239234,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0275,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0278,191,9,1,0.5673779678288464,0.9482010560757049,0.45287649303654853,0.5109426365916554,0.6534889116695611,0.9999908913843568,1.778428943771084,0.8805220631137097,0.5989583333177354
LIDC-IDRI-0310,253,12,1,0.6286228706466097,0.9547172903073491,0.5198748306409159,0.6874234271557705,0.6219379222381678,0.99997617269303,2.707210179665305,1.0417199539930162,0.6094364351205149
LIDC-IDRI-0315,247,39,1,0.28757137515979936,0.8875112697620736,0.254434854262195,0.2649952917439818,0.3179643002148312,0.9999882496078755,2.2753331214785666,0.8441765409210569,0.6593075765145042
LIDC-IDRI-0317,263,5,1,0.0,0.9809885931558935,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0332,315,42,1,0.48026051678537096,0.9307014022380494,0.3973893959097224,0.5781176168922352,0.44748814579134305,0.9999865379430297,7.950062887222314,2.349232380719305,0.6537802323360752
LIDC-IDRI-0341,224,18,1,0.45695245445867994,0.9563622508047153,0.36796392980002235,0.4541912189891447,0.4850661392748663,0.9999967295015447,1.5047897896485176,0.6458701489363539,0.6202247190871859
LIDC-IDRI-0345,204,9,1,0.42946930722808996,0.9650256066914353,0.3519632598713912,0.45942760911049974,0.40785225146835813,0.999997082629682,1.1073413825153673,0.48564381832796605,0.47727272725464875
LIDC-IDRI-0347,257,33,1,0.4282436147020312,0.9188017092808055,0.3591207742682868,0.3913219290866158,0.5007743577581232,0.999978076283417,2.2399890788518366,0.9795842535561997,0.5275735294101483
LIDC-IDRI-0368,213,87,1,0.700071780540752,0.8399354220988048,0.6124607597497733,0.6659446304019203,0.764455994928281,0.9999163052067372,3.6591609296986434,1.2932053810762476,0.818956870611151
LIDC-IDRI-0374,212,3,1,0.6545454543147842,0.9856775300138885,0.5554837316396251,0.8470588215782007,0.6923076918232248,0.9999972648022145,1.6326393329466191,0.7502540662363796,0.5454545454049587
LIDC-IDRI-0387,249,18,1,0.0,0.927710843373494,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0389,206,0,0,1.0,0.9368932038834952,1.0,1.0,1.0,0.9998737075953711,0.0,0.0,0.0
LIDC-IDRI-0391,273,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0403,106,8,1,0.6870391277472806,0.9763803115280967,0.571293063049412,0.5981728038168344,0.8272029501829166,0.9999876148173673,1.6237620173524363,0.6546784264896807,0.7737556560910915
LIDC-IDRI-0415,211,69,1,0.5037990419302899,0.8235172222426066,0.41308749642007037,0.5179324404540528,0.5201120989860543,0.9999388018099871,2.485373109467477,1.0956912562584933,0.645233644859009
LIDC-IDRI-0429,212,7,1,0.0,0.9669811320754716,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0437,248,24,1,0.0,0.9032258064516129,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0456,269,19,1,0.5415429924755462,0.9676182782789419,0.45075684359059187,0.4821862426512265,0.6257020753385125,0.9999947797727957,1.5867045560011837,0.6789346721201551,0.7419847328130995
LIDC-IDRI-0460,241,5,1,0.0,0.979253112033195,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0461,220,10,1,0.5799832455984866,0.9127265111635676,0.4661848933363452,0.5103118873606773,0.7267781487928089,0.9999803708578515,1.4166247480202117,0.6797010723136221,0.41353383457869297
LIDC-IDRI-0468,219,7,1,0.0,0.9680365296803652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0476,237,43,1,0.4710028486777692,0.9040216138951227,0.38135709607871837,0.4791124803076116,0.5095025223590931,0.9999864726645578,35.03659991517018,12.728104464185032,0.5521885521862282
LIDC-IDRI-0477,213,8,1,0.0,0.9624413145539906,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0478,279,3,1,0.6991411698374802,0.9967649588154568,0.554563491674609,0.554563491674609,0.999999998493266,0.9999990154518235,1.8819353127812697,0.7581993231823102,0.7272727271625345
LIDC-IDRI-0486,217,10,1,0.0,0.9539170506912442,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0493,227,33,1,0.0,0.8546255506607929,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0506,215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0510,220,52,1,0.3594410928244724,0.8485951673948753,0.3130935431167042,0.3411688391108632,0.38227174271201786,0.9999886885048878,1.604762121743005,0.6838965427631917,0.591111111108484
LIDC-IDRI-0512,227,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0557,255,5,1,0.8107730361414944,0.9962896673753234,0.6900095174693475,0.7484274338790083,0.9054268168534033,0.9999970067020727,1.9874501501254838,0.7376547514127099,0.8108108107864621
LIDC-IDRI-0562,231,21,1,0.5454736559373078,0.9586794232670279,0.46512536581599984,0.5379064696378031,0.5625967324982035,0.9999906779747902,1.9505561357098533,0.7468971744392373,0.7806372548971775
LIDC-IDRI-0563,237,0,0,1.0,0.9746835443037974,1.0,1.0,1.0,0.9999931753939175,0.0,0.0,0.0
LIDC-IDRI-0564,241,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0566,229,4,1,0.4929245281803837,0.9911427865184346,0.37455436706812606,0.37878787865205077,0.7374999993395833,0.9999974007191871,1.8357965958384355,1.0367757620151945,0.6617647058336937
LIDC-IDRI-0567,232,6,1,0.0,0.9741379310344828,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0568,251,16,1,0.7425104564550447,0.983586323917453,0.622132049800692,0.7405840516204382,0.7675000277152405,0.9999961690255763,1.6053529509129931,0.6576633156990176,0.7845117844985773
LIDC-IDRI-0603,220,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0617,263,24,1,0.55751656514023,0.9596212835108956,0.4809046141944984,0.5011671222637648,0.6389248939812681,0.9999878657748752,1.571800609538319,0.6868262647724717,0.7380156075767113
LIDC-IDRI-0649,248,35,1,0.12503047726470937,0.8765163980010678,0.09548786078353638,0.13264687683443874,0.1331219255836257,0.9999979691176742,69.32325585893851,20.557018377299922,0.24338624338195086
LIDC-IDRI-0664,247,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0666,242,4,1,0.0,0.9834710743801653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0684,238,5,1,0.7195471191273253,0.9941081327547758,0.5725490190447877,0.6111484587401115,0.8929292917220284,0.999998332843532,1.3402293344676068,0.7459226045661368,0.7058823528719723
LIDC-IDRI-0689,252,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0702,227,31,1,0.6062092463706779,0.9065748310021631,0.5157939516446597,0.6371396687728182,0.5903549278129765,0.9999330223152897,8.259879858262442,1.8808911293319428,0.773830982927819
LIDC-IDRI-0703,262,11,1,0.29074227440250877,0.8938861260245329,0.24339257225761043,0.2652808572484309,0.3332038330618765,0.9999015716676477,17.411318178345073,13.138259248195927,0.09039548022552442
LIDC-IDRI-0705,256,18,1,0.695123418381971,0.9590321153549823,0.6029801825506156,0.690674005272955,0.7190776918604906,0.9999901012946419,1.451798171967207,0.6859074558353507,0.8084592144966257
LIDC-IDRI-0732,228,13,1,0.7768328378757415,0.9741176618087045,0.6736113544182167,0.6917038863693197,0.893230051150643,0.9999828550230848,1.8891458991075014,0.8694442977600442,0.8032078963553164
LIDC-IDRI-0750,213,0,0,1.0,0.7981220657276995,1.0,1.0,1.0,0.9996660975782776,0.0,0.0,0.0
LIDC-IDRI-0772,256,35,1,0.8471881678207582,0.9752015073192444,0.7587078526044395,0.7856476181092553,0.9361966587236162,0.9998896499261144,6.887325629905866,1.9819964017289877,0.8867399267394936
LIDC-IDRI-0774,244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0778,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0779,238,6,1,0.0,0.9747899159663865,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0785,226,49,1,0.6452850667370281,0.9186680011951963,0.5522776058925994,0.6660033132327324,0.642317889505082,0.9999759111261168,7.012358387867605,1.80275108050129,0.8670017398019843
LIDC-IDRI-0808,251,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0821,238,9,1,0.6400027626805915,0.9863866590929635,0.5506486719170899,0.639370801983886,0.6513609438492869,0.9999976267361766,1.2123738737732483,0.523718092345613,0.7954545454364669
LIDC-IDRI-0824,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0834,231,4,1,0.0,0.9307359307359307,0.0,0.0,0.0,0.9998509790990181,0.0,0.0,0.0
LIDC-IDRI-0843,228,33,1,0.5738292772114666,0.9383173953858701,0.4771253913653966,0.5571585442577078,0.6410378648966918,0.9999878821443954,1.907970402290639,0.8864008874294325,0.7290640394037364
LIDC-IDRI-0859,197,3,1,0.6833126291283994,0.9951773496821583,0.5198257077473308,0.555672268549028,0.9074074064300411,0.9999983731945274,1.4140216611555276,0.7416405657341355,0.6842105262257618
LIDC-IDRI-0863,207,17,1,0.3605969709754451,0.9474886401284183,0.3223635424171213,0.3655389564417449,0.36168523820594195,0.9999985249780566,1.1245140372696585,0.4085529152447082,0.6918032786771835
LIDC-IDRI-0865,279,25,1,0.0,0.910394265232975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0874,239,26,1,0.31294698015088573,0.9252578304766653,0.26873807084255813,0.32083942625681866,0.3674668045729526,0.999996550698149,1.8246753909871487,0.8840740891897326,0.6168359941900085
LIDC-IDRI-0878,277,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0900,218,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0948,232,0,0,1.0,0.9827586206896551,1.0,1.0,1.0,0.9999953960550215,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,0.9548872180451128,1.0,1.0,1.0,0.9999832497503456,0.0,0.0,0.0
LIDC-IDRI-0960,216,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0965,245,15,1,0.6525381206261691,0.9787268237118063,0.5645005257755961,0.6894688546440483,0.651595473646794,0.9999905824689357,2.409638615437721,1.0456406497302293,0.8121034651009659
LIDC-IDRI-0993,279,12,1,0.7270350493611137,0.9882595720155316,0.5856829878647988,0.6316999650422213,0.924612659541606,0.9999813896687304,2.654955789368661,1.1842494310963922,0.756218905467934
LIDC-IDRI-0995,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-1005,229,10,1,0.6015743142953437,0.9695010617596219,0.4866702219977541,0.6454350744936027,0.5968374141239567,0.9999920032298825,19.469354373342235,5.216999922763117,0.594594594582233
