patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0703,262,11,1,0.38305232068783474,0.9740976165174282,0.3247907862907922,0.5030256817828782,0.36053962124391126,0.9999993591451253,1.9009960866410933,0.8200079444976199,0.6715867158423768
LIDC-IDRI-0705,256,18,1,0.8182312280430424,0.9325318832217764,0.7037189483410846,0.8140818247680194,0.8636902519506143,0.9999852147193474,1.5447210506962663,0.6807379047023625,0.7904869762129645
LIDC-IDRI-0732,228,13,1,0.8636098963903195,0.9702935467240094,0.7639437207601497,0.8144117630909717,0.9361227751380863,0.9999854694246801,1.6187457234435219,0.6972537219903446,0.8362499999947735
LIDC-IDRI-0750,213,0,0,1.0,0.9530516431924883,1.0,1.0,1.0,0.9999848844859449,0.0,0.0,0.0
LIDC-IDRI-0772,256,35,1,0.8383772061085808,0.9114968836476576,0.7327224086088024,0.7427111081016041,0.9857456400387156,0.9998050575392569,3.3729484173575783,1.6266549282634741,0.8448291407443671
LIDC-IDRI-0774,244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0778,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0779,238,6,1,0.0,0.9747899159663865,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0785,226,49,1,0.6941953157493126,0.920422878193435,0.5886760781338038,0.7114770148286793,0.709063086666904,0.9999666451694803,6.793955401162924,1.8566828475758363,0.867233238903808
LIDC-IDRI-0808,251,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0821,238,9,1,0.2876974876368405,0.9730641907089561,0.22763964423444025,0.42131459485764516,0.24338966232715084,0.9999996151386799,1.7857969769613946,0.976786301121287,0.43999999998533335
LIDC-IDRI-0824,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0834,231,4,1,0.6477638349768341,0.9376236161900751,0.496542366621694,0.5304813807744447,0.9305555542277337,0.9999554784800778,1.9684384639257737,1.1357814552953331,0.08882907133124052
LIDC-IDRI-0843,228,33,1,0.3950069691074241,0.8861194297392325,0.33509160233928703,0.34745884399956806,0.487544877249675,0.999975699331868,16.849793235858805,7.665787343281054,0.5248130523417757
LIDC-IDRI-0859,197,3,1,0.6394230766936714,0.9691282702034569,0.4708994706517175,0.4883442263132773,0.9351851841846707,0.9999939581310203,1.5758113752612435,0.8465335148825389,0.4029850745967921
LIDC-IDRI-0863,207,17,1,0.36579213967417656,0.9479152964949807,0.31745980657604855,0.4457601214929114,0.3337019132374621,0.9999994100227373,1.2266396162747304,0.591375781728137,0.6701030927719913
LIDC-IDRI-0865,279,25,1,0.0,0.910394265232975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0874,239,26,1,0.44197386207867767,0.8765327213976805,0.37151338539907475,0.4605602759046861,0.5142658446620507,0.9999803329128627,2.0663904226862724,0.9710705158224583,0.6422947131572425
LIDC-IDRI-0878,277,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0900,218,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0948,232,0,0,1.0,0.9741379310344828,1.0,1.0,1.0,0.9999941464128126,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0960,216,0,0,1.0,0.9722222222222222,1.0,1.0,1.0,0.9999929357458002,0.0,0.0,0.0
LIDC-IDRI-0965,245,15,1,0.7922121099599447,0.9872782924465271,0.6870385749465899,0.7948075469543076,0.8647481644627267,0.9999847855895563,2.3331492933512914,1.07927890490614,0.849868305527437
LIDC-IDRI-0993,279,12,1,0.7561088369358715,0.982341598721256,0.6208121066116968,0.6327575288764379,0.9764301922820454,0.9999810073857252,2.154904388615049,1.0889703450519168,0.7801332525694723
LIDC-IDRI-0995,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-1005,229,10,1,0.44077717877514483,0.949378916103718,0.3517409539937623,0.494341981817103,0.4147292471382973,0.9999914037215029,25.31061070977607,6.233680386527294,0.45434298439968057
