patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0750,213,0,0,1.0,0.7511737089201878,1.0,1.0,1.0,0.9996716853038426,0.0,0.0,0.0
LIDC-IDRI-0772,256,35,1,0.8636619477464353,0.918860031918458,0.7825877683899138,0.8175376816757902,0.9279700136932626,0.9998966063566717,10.442345322666128,2.478678826517959,0.8880894889859123
LIDC-IDRI-0774,244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0778,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0779,238,6,1,0.0,0.9663865546218487,0.0,0.0,0.0,0.9999984612985806,0.0,0.0,0.0
LIDC-IDRI-0785,226,49,1,0.6037209718724795,0.8565589717776615,0.49831878705838356,0.6782670839580356,0.5692707761998003,0.9999373950560843,13.795186684813926,3.5875379082906185,0.7542126670533079
LIDC-IDRI-0808,251,0,0,1.0,0.9402390438247012,1.0,1.0,1.0,0.999952095913213,0.0,0.0,0.0
LIDC-IDRI-0821,238,9,1,0.5492517334892644,0.9829548974848881,0.46914381900676777,0.5884103349625491,0.5226972108563382,0.9999986529873379,1.3128072432645561,0.6158968131267378,0.7424242424054943
LIDC-IDRI-0824,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0834,231,4,1,0.0,0.8484848484848485,0.0,0.0,0.0,0.9996993159834753,0.0,0.0,0.0
LIDC-IDRI-0843,228,33,1,0.42564780414647496,0.9168700769159372,0.34942585164538204,0.4478658129844115,0.4444106486325617,0.9999922339041041,25.971933272445476,7.683925521768119,0.5974895397439541
LIDC-IDRI-0859,197,3,1,0.70893901388895,0.9955675991962785,0.551956814737006,0.6088319083609491,0.8611111101929012,0.9999987605183542,1.139175628910576,0.6409651295471602,0.7142857141836735
LIDC-IDRI-0863,207,17,1,0.2912459039288713,0.9417931418685547,0.2507814305839939,0.3529411763374881,0.2507814305839939,0.9999999999999956,1.4929334465730086,0.5954315169657917,0.6142595977949861
LIDC-IDRI-0865,279,25,1,0.0,0.910394265232975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0874,239,26,1,0.2925806854802391,0.9230422503032897,0.24741290620388548,0.3067867791406966,0.3135715680098287,0.9999959749285031,7.396403746249011,1.9880874708568061,0.5852941176427552
LIDC-IDRI-0878,277,0,0,1.0,0.9891696750902527,1.0,1.0,1.0,0.9999931693507429,0.0,0.0,0.0
LIDC-IDRI-0900,218,0,0,1.0,0.981651376146789,1.0,1.0,1.0,0.9999839012775917,0.0,0.0,0.0
LIDC-IDRI-0948,232,0,0,1.0,0.9827586206896551,1.0,1.0,1.0,0.9999968430091568,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,0.9548872180451128,1.0,1.0,1.0,0.9999846264831933,0.0,0.0,0.0
LIDC-IDRI-0960,216,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0965,245,15,1,0.5772443144079186,0.9741169988413011,0.510556571610544,0.580908704182641,0.5764211239543909,0.9999928277079352,2.0587361698872115,0.8707243387696325,0.79796437658627
LIDC-IDRI-0993,279,12,1,0.716000903776934,0.9877849851086854,0.5989302371439077,0.6469208958274971,0.837039451231712,0.9999886696939889,1.9290678059268351,0.9247905441999605,0.784863349679153
LIDC-IDRI-0995,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-1005,229,10,1,0.36364476413020225,0.9154430028004455,0.293644056745957,0.4238413545025265,0.32429027100826896,0.9999616859878976,11.016101003567316,2.337501336516412,0.20790960451742474
