patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0772,256,35,1,0.8529667751041625,0.9056790512837722,0.7536214372165707,0.7676508489766438,0.9803190218623898,0.9998128591984768,7.454798967171361,1.8284492233133394,0.8467903255133448
LIDC-IDRI-0774,244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0778,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0779,238,6,1,0.0,0.957983193277311,0.0,0.0,0.0,0.9999956403459795,0.0,0.0,0.0
LIDC-IDRI-0785,226,49,1,0.7256377720407832,0.905116154115037,0.5994637767651583,0.7648917232488146,0.7048691908570708,0.9999657177562339,9.796949322331358,2.404972103381651,0.8489373923024612
LIDC-IDRI-0808,251,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0821,238,9,1,0.6623709704445058,0.9872325156890779,0.5822878131016679,0.6842522443968899,0.6596265258228312,0.9999984606487133,1.226664552793652,0.4783632765604889,0.8085106382787586
LIDC-IDRI-0824,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0834,231,4,1,0.6921791440525213,0.9730247470831606,0.541307814603758,0.5896780298504624,0.9166666653465609,0.9999960365430816,1.7176555589854279,0.9209263545748573,0.49999999996093747
LIDC-IDRI-0843,228,33,1,0.5728237487761288,0.8986981741649661,0.48553350049052835,0.5487112601559347,0.6301647765604609,0.9999862778206627,11.432699470595145,2.170054484892233,0.6266666666620248
LIDC-IDRI-0859,197,3,1,0.7288888886114074,0.9704906937351991,0.5763888885440779,0.5763888885440779,0.9999999989351851,0.999994035669547,1.29350344923173,0.6153936315949654,0.4296296295978052
LIDC-IDRI-0863,207,17,1,0.4059635335173922,0.9512143964724428,0.3584729865360735,0.41173409310167863,0.40880377208882673,0.9999985251536807,1.0926211369384005,0.41653401788482447,0.7045454545340171
LIDC-IDRI-0865,279,25,1,0.0,0.910394265232975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0874,239,26,1,0.38981171242272183,0.8917786800125137,0.32959526242210097,0.3781279332635634,0.4779022129747415,0.9999826306701024,1.8350228045221773,0.9228212194391286,0.6158392434951783
LIDC-IDRI-0878,277,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0900,218,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0948,232,0,0,1.0,0.9741379310344828,1.0,1.0,1.0,0.9999951987430928,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0960,216,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0965,245,15,1,0.7993051504808358,0.9428146010498472,0.7038128223594247,0.7536875588399876,0.8588020101536847,0.9999705903777275,1.866820247550087,0.7980355776024409,0.7661452065753465
LIDC-IDRI-0993,279,12,1,0.7758673040887576,0.9867756546561474,0.6481491482246087,0.6687400083260581,0.9658602537472509,0.9999844013764264,1.781621408138384,1.0046452783654336,0.8022813688162087
LIDC-IDRI-0995,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-1005,229,10,1,0.762340014817408,0.9284864635291444,0.626490682911297,0.855623506256498,0.7262154714150759,0.9999837410912383,15.783540569855427,4.364541424782297,0.4951140065065942
