patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0096,199,8,1,0.5811109417348158,0.28466777655215336,0.48488522641304277,0.5690591349644588,0.6054662790735734,0.999838974975817,22.243593912897587,15.797692626701465,0.14941634241187
LIDC-IDRI-0099,197,14,1,0.0432104357230111,0.1908880512696556,0.025465291747128572,0.02806776556367003,0.09420289850401575,0.9996086816724252,93.19757082302132,77.51180290083131,0.010194449688483681
LIDC-IDRI-0129,237,67,1,0.5321049735047462,0.37827440179248106,0.45230682307767733,0.5909189828472671,0.5096166835505489,0.9998792107032121,47.155644309815855,33.29113703612115,0.5037969994434084
LIDC-IDRI-0135,202,34,1,0.4887158405918526,0.2555264286144702,0.41024193535379666,0.4573919045626165,0.5447611090277152,0.9998482384396449,44.29386036906358,38.934730753472586,0.25591766723754406
LIDC-IDRI-0139,215,55,1,0.7495806487571219,0.30803225898438,0.6236097584224513,0.801809137086115,0.7584345348067537,0.999630925290693,55.791809509204626,13.152516575272516,0.6541133326278592
LIDC-IDRI-0157,247,3,1,0.7561508875255343,0.5678884723181239,0.6086956519092627,0.9999999992832723,0.6086956519092627,0.99989813059441,1.780211822005344,0.8395400160150092,0.04772727272700155
LIDC-IDRI-0160,243,30,1,0.46516685388795104,0.407222245335961,0.36037528692422605,0.5383110425276801,0.5137490672047647,0.9998369856250691,68.6025190108067,43.81285687321113,0.17673675805116654
LIDC-IDRI-0171,203,35,1,0.7679260779688836,0.2259971070389701,0.6642828423574993,0.722375510389222,0.8591876574884747,0.999749531817054,7.075505919884974,5.710670991046247,0.3864478560077882
LIDC-IDRI-0188,172,43,1,0.6682399102284396,0.39961811709199363,0.5764134905711046,0.6873188903903774,0.6888519984664885,0.999869898670034,45.431063366146994,12.553414754761148,0.7213237123653629
LIDC-IDRI-0201,232,28,1,0.4962843894865411,0.2193791504552722,0.39573472067900195,0.6452012040854755,0.47548470177845525,0.9998272706688645,35.47213192801018,20.987605157423715,0.2662091385221849
LIDC-IDRI-0207,248,7,1,0.0,0.3024193548387097,0.0,0.0,0.0,0.9998634035080723,153.76536418056403,143.85389320520213,0.0
LIDC-IDRI-0217,232,37,1,0.7581670370144257,0.4657421567652317,0.6554571746339637,0.7723582345393514,0.7651350252413559,0.9996325214003893,25.1854497578873,10.395647025282356,0.3640839041091994
LIDC-IDRI-0218,229,0,0,1.0,0.08296943231441048,1.0,1.0,1.0,0.9995516981098491,0.0,0.0,0.0
LIDC-IDRI-0231,248,3,1,0.28070175423822713,0.5396859083173979,0.24242424220385672,0.2962962959670781,0.2666666664,0.9999024175733909,1.44921875,0.4140625,0.009852216748707808
LIDC-IDRI-0242,270,20,1,0.8644337520385534,0.4640321297806336,0.779410328448412,0.863175100864096,0.8799720916201498,0.9998526300821612,3.4699939005157887,1.3208464473274615,0.6516990291254227
LIDC-IDRI-0244,233,27,1,0.3490213221348547,0.3108307969855841,0.2999358705630744,0.34469476127570026,0.3906295820954852,0.9998796289939345,57.46756293329507,55.05373616071474,0.13588634959809795
LIDC-IDRI-0253,231,0,0,1.0,0.5930735930735931,1.0,1.0,1.0,0.999911882144486,0.0,0.0,0.0
LIDC-IDRI-0290,210,0,0,1.0,0.2761904761904762,1.0,1.0,1.0,0.9998125348771215,0.0,0.0,0.0
LIDC-IDRI-0297,291,5,1,0.22681992329116327,0.32004845229022616,0.16240601495498144,0.3818181813195592,0.16825396816502897,0.999783597538347,46.07233533763316,44.5214078797819,0.007595537621629254
LIDC-IDRI-0339,250,5,1,0.6186952674121536,0.2803739053482431,0.5091774889490859,0.616248955386433,0.6231166147257546,0.9997849728565614,1.23046875,0.6703630837287126,0.031156053566463088
LIDC-IDRI-0380,242,12,1,0.33225653534458016,0.42556643976915276,0.2688239708802943,0.42253628685620637,0.33345353057609506,0.9998999977317063,51.591332718830614,44.670077056411905,0.06723585912450782
LIDC-IDRI-0381,207,3,1,0.6517890246296604,0.4973689230622656,0.48484848461294766,0.5361197107536024,0.8333333326388889,0.9998236021502452,1.897545486963881,0.9501975295565321,0.02440016266765189
LIDC-IDRI-0393,236,2,1,0.0,0.4194915254237288,0.0,0.0,0.0,0.999867261316273,208.78677592370724,168.42872463720698,0.0
LIDC-IDRI-0394,228,24,1,0.4553938388448447,0.31986601812401877,0.3414975372434396,0.5160197805291411,0.4834702414618059,0.9998569778965359,27.173967437033408,19.23014885951196,0.16282135794277253
LIDC-IDRI-0399,183,7,1,0.7412138333893014,0.21960927231543775,0.6609744288868626,0.7748758588880775,0.736065813297753,0.999801718834575,11.684722315140123,10.658885821803512,0.06176700547278434
LIDC-IDRI-0408,238,9,1,0.2741597202832937,0.3380984768174355,0.18436924345225222,0.2725509056623688,0.28486546107758026,0.9998644008914327,65.99289074239105,54.954202835470454,0.028331119964460687
LIDC-IDRI-0420,232,10,1,0.6367161486794719,0.43261707537411515,0.5373707722890912,0.701166744216278,0.5931388056659879,0.999891740521235,23.356554927277845,3.5010481023296345,0.1882903981255818
LIDC-IDRI-0457,226,9,1,0.3372914172348873,0.4160868263500619,0.23266494083861577,0.32890306556714805,0.37503005636751663,0.9998170278108348,203.73653169486002,120.59820821063461,0.038514442915961095
LIDC-IDRI-0462,275,26,1,0.5960640836581866,0.4018096951822286,0.502050309186798,0.6774749089501952,0.5413561255238496,0.9998663291906368,46.2363920798215,34.98424491441944,0.34449530233595643
LIDC-IDRI-0463,257,15,1,0.4659801816632713,0.3696097382293738,0.3864815707977193,0.4331610450625758,0.5240411405296367,0.9997539579471516,48.580913224869334,47.34437788650299,0.07188253342083743
LIDC-IDRI-0473,291,20,1,0.38973322654073905,0.5250675757072673,0.3109282369286982,0.32985445560212306,0.5489845929104104,0.9998687002870229,83.32266549050445,67.98426622911228,0.06343419613538669
LIDC-IDRI-0491,262,29,1,0.5909576026354395,0.2677014140321669,0.48746204420773986,0.5749985628083409,0.6841662787479816,0.9998149696428609,54.478044648656685,19.15535014414302,0.225352112675536
LIDC-IDRI-0494,230,0,0,1.0,0.3739130434782609,1.0,1.0,1.0,0.999825187351297,0.0,0.0,0.0
LIDC-IDRI-0500,266,8,1,0.558908189378658,0.5243280658459746,0.4512266241098569,0.6622916663641979,0.508806579660428,0.999899268760241,2.689389492415328,0.888989774860807,0.11630123927494614
LIDC-IDRI-0504,207,15,1,0.7668191423059286,0.38889993784825566,0.6348859079677635,0.9884437398754108,0.641418553730993,0.9998554462538793,1.7685730055328963,0.9732049848636998,0.34682744760164563
LIDC-IDRI-0522,221,4,1,0.6854485523101157,0.2838995213087804,0.5289863545969034,0.5916639002527845,0.8315592899479136,0.9997665603394817,18.79835928716885,4.0805184803258765,0.036353308719010644
LIDC-IDRI-0526,158,67,1,0.7677527644606429,0.4711356659421714,0.6686988207376934,0.781609456389183,0.7823879352182924,0.9997977011743456,12.26141876738369,9.155596439313314,0.7192329175193453
LIDC-IDRI-0542,204,11,1,0.34382849301148405,0.44501035991728594,0.25508733670913597,0.2592195681068945,0.5324675315824057,0.9998912433909888,16.06182258052018,15.293863198219556,0.0480207657362231
LIDC-IDRI-0548,259,0,0,1.0,0.4247104247104247,1.0,1.0,1.0,0.9998752785464554,0.0,0.0,0.0
LIDC-IDRI-0555,248,5,1,0.8524834907865999,0.404283941346504,0.7520164043014119,0.854865423976267,0.8533333328805895,0.9998224317761193,1.23046875,0.3544549584915442,0.05354227881144779
LIDC-IDRI-0558,200,7,1,0.7691009934154883,0.3819185347695421,0.6364097746329003,0.7171807774620412,0.8877176135319323,0.9998899822371343,1.5581042298108674,0.6569863711570049,0.17474633596293832
LIDC-IDRI-0565,266,36,1,0.7004640869271619,0.4481831095089392,0.6082517433487367,0.723099635598698,0.7167611942573693,0.9999011569735349,8.252505781256705,7.163378565463129,0.5766897746954578
LIDC-IDRI-0575,185,0,0,1.0,0.2702702702702703,1.0,1.0,1.0,0.9997567666542383,0.0,0.0,0.0
LIDC-IDRI-0576,244,54,1,0.23948029022021575,0.27431121177004775,0.18473977822367996,0.31475664759116384,0.22662400797808468,0.9998606191308971,39.12241066862127,31.49052784304837,0.14362370133560493
LIDC-IDRI-0579,216,13,1,0.8634863476668688,0.48715427092439484,0.7617684976767355,0.9418750279683946,0.806173016096548,0.9998774333222663,1.587737104173321,0.7397202244279828,0.3552311435510767
LIDC-IDRI-0595,204,25,1,0.8550268490357201,0.5459591726759461,0.7774341277050049,0.9143815915328858,0.813301001332664,0.9998902396037735,2.564583628861606,1.0840263465618967,0.8065275908472354
LIDC-IDRI-0615,239,16,1,0.2887361632127434,0.3540576510937401,0.23649407664819555,0.3028464588503424,0.27688492042740137,0.9997761562830331,75.0218547044831,70.04221196142734,0.032646507893945284
LIDC-IDRI-0645,236,5,1,0.6581880329083981,0.3317412718836525,0.5639835163411258,0.7492207136576549,0.6035362317196642,0.9997641344971981,29.217457043040746,28.03395919530268,0.05930055752645894
LIDC-IDRI-0650,244,5,1,0.8160738901024077,0.4511490551250493,0.69643625168466,0.8007332306172575,0.8538231776239437,0.9998596686787009,1.31484375,0.5784556637727749,0.08491710473075247
LIDC-IDRI-0657,203,4,1,0.7011554619218234,0.3832739992496911,0.5475877189866132,0.6562950933517798,0.7752976183316946,0.9998801092459697,1.5804822334889055,0.788525968629179,0.047421458209558856
LIDC-IDRI-0677,205,0,0,1.0,0.35609756097560974,1.0,1.0,1.0,0.9998753245282933,0.0,0.0,0.0
LIDC-IDRI-0686,233,56,1,0.4694847092837557,0.44330962969910004,0.34969637525728786,0.6464430192376648,0.42171316129792064,0.9998796188149255,68.1999652675913,36.318634897680234,0.3724439150280476
LIDC-IDRI-0693,246,0,0,1.0,0.6991869918699187,1.0,1.0,1.0,0.9999285442072711,0.0,0.0,0.0
LIDC-IDRI-0701,267,37,1,0.556984272139881,0.3768105545662008,0.43507011612085245,0.6356115727667333,0.5625021830419477,0.9998081915660055,14.99058208175995,7.791834715734126,0.34563456345582716
LIDC-IDRI-0704,214,12,1,0.30737324900062907,0.4284508363925586,0.24837139497945945,0.3527568919026731,0.29143296299483007,0.9998720821826781,61.63098195388428,44.43744151583881,0.06127574083344412
LIDC-IDRI-0722,247,26,1,0.3741290472092969,0.31468564869409604,0.3184211130680717,0.3951670023454698,0.3595397609003245,0.9998125038191252,97.04812698468636,85.67289205487646,0.12425575977187613
LIDC-IDRI-0727,228,4,1,0.49926421384705105,0.4473555125236324,0.40531015011027666,0.5203619905029022,0.552083332766927,0.9998769256358836,61.41446839522596,47.206680235173735,0.026301946343891103
LIDC-IDRI-0728,220,3,1,0.7960534086960608,0.4290370919367645,0.6672113286134839,0.915584414893171,0.7049019603760381,0.9998669016946539,1.5606147292562682,0.5210056693541983,0.03685258964125074
LIDC-IDRI-0729,221,4,1,0.0,0.25339366515837103,0.0,0.0,0.0,0.9994108445984767,89.3210799943854,87.0442651654315,0.0
LIDC-IDRI-0730,214,4,1,0.4219367587995341,0.5172324627812996,0.36538461524408283,0.4999999997361111,0.36538461524408283,0.9999278414619233,26.94938595226883,25.944391336636027,0.06713780918668606
LIDC-IDRI-0736,165,4,1,0.4836309521358374,0.3268759018699597,0.3570574159977128,0.5293269224461308,0.44910714245540495,0.9997005575941715,1.445630034083848,0.7459724919390333,0.01388469664952042
LIDC-IDRI-0741,215,22,1,0.3368821100998442,0.31819258801021655,0.2839449934686282,0.3598384783315425,0.33578250550773825,0.999841865915411,53.794764886253176,47.13932017978338,0.2584884994516471
LIDC-IDRI-0745,228,0,0,1.0,0.42105263157894735,1.0,1.0,1.0,0.9998858937045099,0.0,0.0,0.0
LIDC-IDRI-0751,253,94,1,0.6198366741628475,0.5148800291356034,0.5118801021889283,0.7495378138009047,0.5780117099798658,0.9998754784010611,49.25475385963027,26.587918026371092,0.6737676312343049
LIDC-IDRI-0766,174,8,1,0.864979411805819,0.22942434077268137,0.7635593310169199,0.8777494563165112,0.8547627602159871,0.9997739208034703,1.8742330965737022,0.738230545019928,0.21366756192117678
LIDC-IDRI-0769,203,0,0,1.0,0.4088669950738916,1.0,1.0,1.0,0.9998324539860167,0.0,0.0,0.0
LIDC-IDRI-0771,223,8,1,0.5165133817085679,0.23826056974739257,0.4418275416898774,0.5481770831211209,0.489278082855678,0.9998271575009804,38.128514116792125,37.12122795519754,0.08265630519221952
LIDC-IDRI-0775,250,58,1,0.6419009243688834,0.4929210144535809,0.545947682901941,0.7470364181375612,0.5954761279734511,0.9998782298874338,59.41911622516805,21.80647886200472,0.654856102513371
LIDC-IDRI-0782,203,8,1,0.4551923484378058,0.36276620092365736,0.3362080625081074,0.38947510787610007,0.6145833322771991,0.9998704127569195,5.386774895367941,4.597474129537393,0.03863134657815325
LIDC-IDRI-0794,229,15,1,0.26862015797256417,0.2839707527056265,0.20339963602074398,0.2179785567248044,0.37010108202070346,0.9997971573556718,24.613953086424196,15.990499630148824,0.05427487598466801
LIDC-IDRI-0797,288,5,1,0.3513047392848458,0.34637681839036194,0.22863777080637196,0.3356883114589719,0.4501400556716974,0.9998293444988648,81.9061005035574,45.30610409894551,0.018685955394759837
LIDC-IDRI-0798,244,24,1,0.8239173897486909,0.5851394153851172,0.712275623740512,0.8372479864566419,0.8281865411849854,0.9999138157101063,5.735670126897026,1.7317473156957768,0.6549076571889294
LIDC-IDRI-0807,270,15,1,0.5069078669673945,0.40223562223892934,0.44098967511035064,0.5613904777631793,0.4660501622357653,0.9998909825873675,47.59473639862056,46.27021846962438,0.280737704917074
LIDC-IDRI-0815,196,20,1,0.5293631954489741,0.31422073422948715,0.402322595572661,0.5709542369193386,0.5233411650040111,0.9998115107007414,26.397762217656844,12.898138763147454,0.22145328719659327
LIDC-IDRI-0818,169,3,1,0.8077702700363983,0.20960538940893014,0.6775651246043832,0.7949039260174612,0.8518518513256907,0.9997975724918243,1.4013020833333332,0.5303953871106879,0.03598971722349619
LIDC-IDRI-0841,226,5,1,0.514179566260192,0.4273048576606237,0.4533333328651851,0.5549999992679167,0.4888888883456789,0.999816759413141,60.25689382579402,59.035381732989045,0.015833033465218305
LIDC-IDRI-0842,240,5,1,0.23999999987999998,0.5049999999975,0.17142857130612243,0.18461538447337278,0.34285714236734693,0.9998808541935799,1.4453125,0.998291015625,0.012532637075652572
LIDC-IDRI-0858,182,41,1,0.540265574366749,0.4458840030166853,0.44920760648593144,0.595599916651481,0.5031150995603806,0.999841453502164,37.81452012033479,24.517724033012115,0.33314187248611965
LIDC-IDRI-0868,237,12,1,0.300664682434499,0.7156454691528016,0.2744222687329063,0.3211805553141018,0.284054486991783,0.9999562835502652,20.137799674618375,18.41510781590595,0.12249705535780334
LIDC-IDRI-0881,240,0,0,1.0,0.45,1.0,1.0,1.0,0.9998883565266087,0.0,0.0,0.0
LIDC-IDRI-0886,203,24,1,0.5444508128325775,0.3057478793496643,0.4597790263574315,0.5482018567310094,0.5735448314299968,0.9998104251287661,66.76915008163022,29.903170975327363,0.2969711893614948
LIDC-IDRI-0889,233,0,0,1.0,0.4334763948497854,1.0,1.0,1.0,0.9998735419669534,0.0,0.0,0.0
LIDC-IDRI-0891,239,0,0,1.0,0.5523012552301255,1.0,1.0,1.0,0.9999214715039196,0.0,0.0,0.0
LIDC-IDRI-0901,277,0,0,1.0,0.33212996389891697,1.0,1.0,1.0,0.9998383229388926,0.0,0.0,0.0
LIDC-IDRI-0908,268,2,1,0.8646341461278331,0.3348107025830435,0.7632575754240558,0.9999999994281046,0.7632575754240558,0.9998320963844297,1.296875,0.39302884615384615,0.023102310230946856
LIDC-IDRI-0955,247,2,1,0.7165242162539062,0.42685444709517334,0.558823529083045,0.5772058820019194,0.9545454535766758,0.9998513038970414,1.4145782592029854,0.7040016588634721,0.015535568274670746
LIDC-IDRI-0970,216,0,0,1.0,0.42592592592592593,1.0,1.0,1.0,0.9998919169107197,0.0,0.0,0.0
LIDC-IDRI-0975,220,0,0,1.0,0.5181818181818182,1.0,1.0,1.0,0.9999117764558922,0.0,0.0,0.0
LIDC-IDRI-0989,251,0,0,1.0,0.28286852589641437,1.0,1.0,1.0,0.9998533089321302,0.0,0.0,0.0
LIDC-IDRI-1009,220,0,0,1.0,0.30454545454545456,1.0,1.0,1.0,0.999372100829972,0.0,0.0,0.0
