patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0086,236,7,1,0.6797816302591342,0.4269426754737879,0.575400159694779,0.6035714281628471,0.8095238087262515,0.9996912678962816,1.5697366826861288,0.5840953741733266,0.02566714198405853
LIDC-IDRI-0096,199,8,1,0.6022647878761866,0.511648835693515,0.5081465045879812,0.6074908119389317,0.6054662790735734,0.9998697230810802,9.821269266684004,8.693897316009735,0.17704011064925293
LIDC-IDRI-0099,197,14,1,0.0432104357230111,0.40408602081280287,0.025465291747128572,0.02806776556367003,0.09420289850401575,0.9996391217948009,93.19757082302132,77.51180290083131,0.011011419249569715
LIDC-IDRI-0129,237,67,1,0.5072339570716141,0.5822138190877559,0.4342437831029523,0.5585241774409787,0.4894392386407305,0.9999150735173316,30.298577022966846,16.042187614626084,0.5527847049032569
LIDC-IDRI-0135,202,34,1,0.46664844720638804,0.45973290695553065,0.39244084259181555,0.4369491120696325,0.5215412947984502,0.9998751305001123,35.98507715874851,25.559874869217953,0.28144654087939686
LIDC-IDRI-0139,215,55,1,0.7513673646226993,0.3875590932755742,0.6265485742597539,0.8052823450903582,0.7582948895058202,0.9996492376977308,47.485230102374665,12.37318137652579,0.6598804100225442
LIDC-IDRI-0157,247,3,1,0.7561508875255343,0.7581718731278405,0.6086956519092627,0.9999999992832723,0.6086956519092627,0.9999195052544213,1.780211822005344,0.8395400160150092,0.05940594059363928
LIDC-IDRI-0160,243,30,1,0.4446540333909096,0.5487227201717173,0.3455604721258722,0.516088820342495,0.4947014481843565,0.9998568283436255,71.28411977123896,45.53677739813958,0.19086412569045427
LIDC-IDRI-0171,203,35,1,0.736212522998039,0.40279526258586884,0.6422940468551446,0.6774775512696884,0.8341876575094568,0.9997762163413272,3.0165419182825097,1.7937186684123936,0.4089794378411451
LIDC-IDRI-0188,172,43,1,0.6562289846071226,0.5768479438261992,0.570013460273062,0.6787747213861017,0.66362535289988,0.9998936749354204,42.257802063158934,11.981728427577712,0.7449111053842503
LIDC-IDRI-0201,232,28,1,0.4971453146150246,0.4350002965914685,0.4024705741010583,0.643004870998796,0.47128302110680426,0.9998598943205877,27.413712581514506,18.41095215827505,0.28968805881126625
LIDC-IDRI-0207,248,7,1,0.0,0.6169354838709677,0.0,0.0,0.0,0.9999077678540218,171.70646251633093,164.78603871350808,0.0
LIDC-IDRI-0217,232,37,1,0.7402179224928145,0.6137416514320436,0.6424608309633276,0.753516156065347,0.7479360080579742,0.999652056139627,21.627671371545233,10.205695372843648,0.3747787610615323
LIDC-IDRI-0218,229,0,0,1.0,0.2314410480349345,1.0,1.0,1.0,0.9995857471981291,0.0,0.0,0.0
LIDC-IDRI-0231,248,3,1,0.0,0.717741935483871,0.0,0.0,0.0,0.9999237060546462,0.0,0.0,0.0
LIDC-IDRI-0242,270,20,1,0.8444337520435534,0.6736617594106337,0.7669103284523182,0.8457837965238314,0.8564426798692848,0.9998778353558266,3.4827022463790223,2.0804868862045383,0.6876444901095715
LIDC-IDRI-0244,233,27,1,0.3394633770945803,0.5672339535688999,0.2944489021141591,0.3076577242849595,0.3851426136465699,0.9999154529132709,26.49417890635897,25.322163687733635,0.1580320536706745
LIDC-IDRI-0253,231,0,0,1.0,0.7575757575757576,1.0,1.0,1.0,0.9999306418678607,0.0,0.0,0.0
LIDC-IDRI-0290,210,0,0,1.0,0.5619047619047619,1.0,1.0,1.0,0.9998551141647396,0.0,0.0,0.0
LIDC-IDRI-0297,291,5,1,0.1379310344351962,0.5556345538562748,0.10526315783933518,0.18181818165289254,0.11111111104938272,0.9998182575529105,40.17278277235528,38.648647835335446,0.005640157924405979
LIDC-IDRI-0339,250,5,1,0.6186952674121536,0.43237390534824305,0.5091774889490859,0.616248955386433,0.6231166147257546,0.999808532426897,1.23046875,0.6703630837287126,0.03483043079732713
LIDC-IDRI-0380,242,12,1,0.3090007213965001,0.7054049944494133,0.25531045737043306,0.33920295366176195,0.3199400170662338,0.9999332898025975,37.44531174617429,31.922805232997863,0.08507462686503676
LIDC-IDRI-0381,207,3,1,0.6517890246296604,0.6471273771685457,0.48484848461294766,0.5361197107536024,0.8333333326388889,0.999844536914006,1.897545486963881,0.9501975295565321,0.02758620689642489
LIDC-IDRI-0393,236,2,1,0.0,0.6864406779661016,0.0,0.0,0.0,0.9998990720476758,154.85352704664527,152.80701206397435,0.0
LIDC-IDRI-0394,228,24,1,0.42256117849760044,0.5971117029997474,0.3210590840901711,0.46190519724513157,0.45991458508660826,0.9998986062633777,20.582975303566432,12.066424687835438,0.19055578771337003
LIDC-IDRI-0399,183,7,1,0.7412138333893014,0.44911746903674926,0.6609744288868626,0.7748758588880775,0.736065813297753,0.9998355716671748,11.684722315140123,10.658885821803512,0.07342007434910121
LIDC-IDRI-0408,238,9,1,0.1252204584968226,0.6139789249011404,0.08717948712439184,0.11399711390584882,0.14285714269841268,0.9999026122555593,72.29882291677362,70.26163149430613,0.015815085158054652
LIDC-IDRI-0420,232,10,1,0.6438318982028945,0.704475512853573,0.5467988049681972,0.716923046727025,0.5931388056659879,0.9999251522125084,1.898565972827114,0.8121515640409678,0.24708051628612737
LIDC-IDRI-0457,226,9,1,0.21291190934478912,0.6544964919650579,0.16053855781504842,0.2552188550458838,0.19881085087545627,0.9998476131129088,180.6066089116748,162.22589256619892,0.028759244042609863
LIDC-IDRI-0462,275,26,1,0.5882926614563362,0.6301658516285991,0.49904636868378316,0.6738879883543564,0.5312346680392982,0.9998946833568432,39.58099405103297,35.41591478890695,0.39064649243358834
LIDC-IDRI-0463,257,15,1,0.4659801816632713,0.603072773248829,0.3864815707977193,0.4331610450625758,0.5240411405296367,0.9997831101122526,38.86317902941776,37.81951628091636,0.0805500982316293
LIDC-IDRI-0473,291,20,1,0.32177063925687727,0.6578536521826033,0.2655218330380673,0.2787337660167983,0.4239845931562437,0.9998871053694228,61.445250826025216,56.36414512871476,0.062211013030423666
LIDC-IDRI-0491,262,29,1,0.5314138896679425,0.5321030641235509,0.4450950974564568,0.518950829150305,0.5929213169179262,0.9998521848637723,53.01598328467817,22.549395664697677,0.25299890948676934
LIDC-IDRI-0494,230,0,0,1.0,0.5391304347826087,1.0,1.0,1.0,0.9998472794241823,0.0,0.0,0.0
LIDC-IDRI-0500,266,8,1,0.5748172802789508,0.7315734520384647,0.46908376695211884,0.6856249996752348,0.508806579660428,0.9999237632241166,2.0422484137298995,0.7162856431029225,0.14602034709667253
LIDC-IDRI-0504,207,15,1,0.7668191423059286,0.649769503065647,0.6348859079677635,0.9884437398754108,0.641418553730993,0.9998889861042741,1.7685730055328963,0.9732049848636998,0.398943196828273
LIDC-IDRI-0522,221,4,1,0.7138098968294602,0.6373540252819812,0.5574074072021554,0.6638564135136726,0.8315592899479136,0.9998092298209632,1.719387793439259,0.7917586438163099,0.044092318291270784
LIDC-IDRI-0526,158,67,1,0.7677527644606429,0.5344268051826777,0.6686988207376934,0.781609456389183,0.7823879352182924,0.9998071654865586,12.26141876738369,9.155596439313314,0.7258549417505393
LIDC-IDRI-0542,204,11,1,0.34382849301148405,0.695010359917286,0.25508733670913597,0.2592195681068945,0.5324675315824057,0.9999195918275696,16.06182258052018,15.293863198219556,0.06368330464661202
LIDC-IDRI-0548,259,0,0,1.0,0.6486486486486487,1.0,1.0,1.0,0.999901613213327,0.0,0.0,0.0
LIDC-IDRI-0555,248,5,1,0.8524834907865999,0.622025876830375,0.7520164043014119,0.854865423976267,0.8533333328805895,0.9998493192391377,1.23046875,0.3544549584915442,0.06245239908582463
LIDC-IDRI-0558,200,7,1,0.7691009934154883,0.731918534769542,0.6364097746329003,0.7171807774620412,0.8877176135319323,0.9999291210311331,1.5581042298108674,0.6569863711570049,0.2458366375872654
LIDC-IDRI-0565,266,36,1,0.6819455684240755,0.7088347385837095,0.5943628544772088,0.7008774134209204,0.7008881784070291,0.9999313877384852,8.466392228324239,7.378232020250093,0.64969400244639
LIDC-IDRI-0575,185,0,0,1.0,0.4810810810810811,1.0,1.0,1.0,0.999784149994642,0.0,0.0,0.0
LIDC-IDRI-0576,244,54,1,0.21514452758778896,0.5353188708595926,0.16660625429101772,0.26918342123332206,0.2061190660234247,0.999897020566527,22.950922438510112,17.671337575601193,0.14818449460236974
LIDC-IDRI-0579,216,13,1,0.8634863476668688,0.7047468635169876,0.7617684976767355,0.9418750279683946,0.806173016096548,0.9999049839136623,1.587737104173321,0.7397202244279828,0.41093687173135934
LIDC-IDRI-0595,204,25,1,0.8550268490357201,0.7322336824798676,0.7774341277050049,0.9143815915328858,0.813301001332664,0.9999206079286683,2.0821772112316546,0.7642933984334351,0.8350461592049859
LIDC-IDRI-0615,239,16,1,0.2426835316580343,0.5685478514917512,0.20003574334524418,0.25423534779324364,0.2331349204711514,0.9998055246831761,80.27000531481492,74.99289569688935,0.033027522935678816
LIDC-IDRI-0645,236,5,1,0.6581880329083981,0.5605548312056864,0.5639835163411258,0.7492207136576549,0.6035362317196642,0.9997951046665591,29.217457043040746,28.03395919530268,0.06749351023920538
LIDC-IDRI-0650,244,5,1,0.8160738901024077,0.5863949567643936,0.69643625168466,0.8007332306172575,0.8538231776239437,0.9998786170930081,1.31484375,0.5784556637727749,0.09677419354794113
LIDC-IDRI-0657,203,4,1,0.7011554619218234,0.6098749844713659,0.5475877189866132,0.6562950933517798,0.7752976183316946,0.9999072443339432,1.5804822334889055,0.788525968629179,0.0603318250372524
LIDC-IDRI-0677,205,0,0,1.0,0.6146341463414634,1.0,1.0,1.0,0.9999088938642702,0.0,0.0,0.0
LIDC-IDRI-0686,233,56,1,0.47000820289522516,0.6365684951164491,0.3514518490086848,0.6339353879942823,0.42002143197479047,0.9999079758507703,54.97950935764595,27.828658503482178,0.4043525571264323
LIDC-IDRI-0693,246,0,0,1.0,0.8333333333333334,1.0,1.0,1.0,0.9999449815207127,0.0,0.0,0.0
LIDC-IDRI-0701,267,37,1,0.5472451486567773,0.6001800393269691,0.426477977800203,0.6508499960796255,0.5476805531426884,0.9998368820215551,10.101169650733246,6.390537545445965,0.3684895833327336
LIDC-IDRI-0704,214,12,1,0.25528991569984777,0.6685209298523279,0.21049260713510684,0.2694235587360065,0.25355417515047746,0.9999043112325559,39.42695235097433,18.655977010280928,0.07301173402820722
LIDC-IDRI-0722,247,26,1,0.3808423339178639,0.513772877254512,0.32563265152209814,0.4105516177061536,0.3595397609003245,0.9998414156163002,96.0074303807456,94.06326120557759,0.14138438880665277
LIDC-IDRI-0727,228,4,1,0.4123076921457278,0.6519703103885216,0.3526785711906091,0.4615384611257396,0.3854166663780382,0.999904632402859,61.531626946683545,59.86869035797142,0.028320971004529193
LIDC-IDRI-0728,220,3,1,0.7960534086960608,0.6472189101185827,0.6672113286134839,0.915584414893171,0.7049019603760381,0.9998942981568676,1.5606147292562682,0.5210056693541983,0.04587724736487367
LIDC-IDRI-0729,221,4,1,0.0,0.4796380090497738,0.0,0.0,0.0,0.9994403956892888,58.03856685887288,55.82126046680571,0.0
LIDC-IDRI-0730,214,4,1,0.4219367587995341,0.7929333973607389,0.36538461524408283,0.4999999997361111,0.36538461524408283,0.9999583590400904,26.94938595226883,25.944391336636027,0.107954545453012
LIDC-IDRI-0736,165,4,1,0.3169642856080596,0.46222943722686205,0.2320574161539628,0.32932692284613074,0.30624999980234374,0.9997218274312504,1.6020388011257718,0.8615013515449137,0.012341669373133026
LIDC-IDRI-0741,215,22,1,0.3219550664792307,0.5352698207560143,0.27501738470046777,0.3619363804186829,0.31532796006342007,0.9998713200097964,49.71482657178696,47.10165506266359,0.2868649318454558
LIDC-IDRI-0745,228,0,0,1.0,0.6798245614035088,1.0,1.0,1.0,0.9999168797542686,0.0,0.0,0.0
LIDC-IDRI-0751,253,94,1,0.6190034491002823,0.6410526648831089,0.5111171009506493,0.7508649260445712,0.5769306666798705,0.9998956283882332,45.95498377016969,21.791888882208173,0.680495173531545
LIDC-IDRI-0766,174,8,1,0.864979411805819,0.46505652468072733,0.7635593310169199,0.8777494563165112,0.8547627602159871,0.9998104892807423,1.8742330965737022,0.738230545019928,0.24403544648860248
LIDC-IDRI-0769,203,0,0,1.0,0.6995073891625616,1.0,1.0,1.0,0.9998680077162411,0.0,0.0,0.0
LIDC-IDRI-0771,223,8,1,0.5165133817085679,0.5252560854424598,0.4418275416898774,0.5481770831211209,0.489278082855678,0.9998690336688542,19.327889440961393,18.350290768620553,0.10545290671426115
LIDC-IDRI-0775,250,58,1,0.6430919407024265,0.7011973302429629,0.5471586158964082,0.7518640043398447,0.5954761279734511,0.9999044753093546,57.26301275280808,19.292037665106367,0.6751859071542305
LIDC-IDRI-0782,203,8,1,0.4551923484378058,0.5942932945197165,0.3362080625081074,0.38947510787610007,0.6145833322771991,0.9999006297036972,1.5302470970300288,0.832749911109822,0.049645390070569895
LIDC-IDRI-0794,229,15,1,0.26862015797256417,0.5197786129676352,0.20339963602074398,0.2179785567248044,0.37010108202070346,0.9998268088974265,23.205995498343167,16.456145538891814,0.062374245472627855
LIDC-IDRI-0797,288,5,1,0.19511426313917685,0.5763040670683885,0.13157894731163436,0.21454545436892564,0.22268907548305203,0.9998583786046683,81.96605612770801,67.99047761347069,0.012336719883844932
LIDC-IDRI-0798,244,24,1,0.8299270051291169,0.7496649513241754,0.7193778964601174,0.8506169703938434,0.8281865411849854,0.9999320137780687,1.9896027448146458,0.8594885485299915,0.6969964664295561
LIDC-IDRI-0807,270,15,1,0.4584230185045846,0.7106531306576621,0.4028944370423234,0.49472381117984593,0.4279549241677381,0.9999279428171172,40.97337517339816,39.71626163147609,0.3556928508369122
LIDC-IDRI-0815,196,20,1,0.5192743469495749,0.6244157496887321,0.3966706816994715,0.5487951460498697,0.5161983078645553,0.9998543294455702,12.718360639562095,10.979900515749613,0.26140651800939485
LIDC-IDRI-0818,169,3,1,0.8077702700363983,0.5409663361544923,0.6775651246043832,0.7949039260174612,0.8518518513256907,0.999848224448467,1.4013020833333332,0.5303953871106879,0.04737732656487661
LIDC-IDRI-0841,226,5,1,0.18947368411080331,0.5705635770820975,0.17999999981999998,0.17999999981999998,0.19999999977777777,0.9998360692833899,1.359375,0.169921875,0.007258064516099766
LIDC-IDRI-0842,240,5,1,0.23999999987999998,0.7174999999975,0.17142857130612243,0.18461538447337278,0.34285714236734693,0.9999045688949469,1.4453125,0.998291015625,0.015564202334529416
LIDC-IDRI-0858,182,41,1,0.5274155806799679,0.5858463670762566,0.440429466278867,0.5841787208606551,0.49010696948775184,0.9998653491278496,31.477006975945816,13.211454560328635,0.35873314518545396
LIDC-IDRI-0868,237,12,1,0.300664682434499,0.8675442033300168,0.2744222687329063,0.3211805553141018,0.284054486991783,0.9999714136026743,16.090065301348858,14.351968094197524,0.16938110748909802
LIDC-IDRI-0881,240,0,0,1.0,0.6833333333333333,1.0,1.0,1.0,0.9999170303344243,0.0,0.0,0.0
LIDC-IDRI-0886,203,24,1,0.5475429587805324,0.5573449803484373,0.4633865299625535,0.5555117982445841,0.5735448314299968,0.9998500387541571,51.08452973746337,19.714478394226198,0.34125636672229415
LIDC-IDRI-0889,233,0,0,1.0,0.648068669527897,1.0,1.0,1.0,0.9999007196384924,0.0,0.0,0.0
LIDC-IDRI-0891,239,0,0,1.0,0.7824267782426778,1.0,1.0,1.0,0.9999500099086029,0.0,0.0,0.0
LIDC-IDRI-0901,277,0,0,1.0,0.5884476534296029,1.0,1.0,1.0,0.9998693913758679,0.0,0.0,0.0
LIDC-IDRI-0908,268,2,1,0.8646341461278331,0.5773480160158793,0.7632575754240558,0.9999999994281046,0.7632575754240558,0.999864037357094,1.296875,0.39302884615384615,0.02835155933564864
LIDC-IDRI-0955,247,2,1,0.7165242162539062,0.6981095078239182,0.558823529083045,0.5772058820019194,0.9545454535766758,0.9998858987224876,1.4145782592029854,0.7040016588634721,0.02014846235408193
LIDC-IDRI-0970,216,0,0,1.0,0.7037037037037037,1.0,1.0,1.0,0.9999237060546422,0.0,0.0,0.0
LIDC-IDRI-0975,220,0,0,1.0,0.7181818181818181,1.0,1.0,1.0,0.9999331387606104,0.0,0.0,0.0
LIDC-IDRI-0989,251,0,0,1.0,0.5816733067729084,1.0,1.0,1.0,0.9998880211574934,0.0,0.0,0.0
LIDC-IDRI-1009,220,0,0,1.0,0.5,1.0,1.0,1.0,0.9993996360084464,0.0,0.0,0.0
