patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0380,242,12,1,0.13690476185586734,0.8745572609184727,0.11642156855666991,0.12058823521795463,0.16025641012148106,0.9999662666256058,1.188201885990789,0.41544797974078906,0.058748403575239486
LIDC-IDRI-0381,207,3,1,0.6517890246296604,0.7872239955260336,0.48484848461294766,0.5361197107536024,0.8333333326388889,0.9998751282061092,1.897545486963881,0.9501975295565321,0.034090909090715396
LIDC-IDRI-0393,236,2,1,0.0,0.847457627118644,0.0,0.0,0.0,0.9999301069873655,0.0,0.0,0.0
LIDC-IDRI-0394,228,24,1,0.32334112514506536,0.7752639780854456,0.2472787976042646,0.3409636389025042,0.364280190817104,0.9999339429990184,23.931508178562016,13.814371180228404,0.2099507927817936
LIDC-IDRI-0399,183,7,1,0.3709392279815649,0.6426042327643221,0.3279503104015123,0.41123949555148986,0.3381066300445946,0.9998799305894323,19.809006238995217,18.432652187947294,0.06041535556916038
LIDC-IDRI-0408,238,9,1,0.0,0.773109243697479,0.0,0.0,0.0,0.9999351177976115,193.23965283658018,189.854272923058,0.0
LIDC-IDRI-0420,232,10,1,0.6438318982028945,0.8424065473363316,0.5467988049681972,0.716923046727025,0.5931388056659879,0.9999508685337513,1.898565972827114,0.8121515640409678,0.32524271844397057
LIDC-IDRI-0457,226,9,1,0.08187134500769468,0.7908709827657932,0.06481481478780865,0.10370370363456789,0.06763285021214031,0.9998780638770516,171.6781183519719,169.66221704171255,0.014271151885758048
LIDC-IDRI-0462,275,26,1,0.5353233041584207,0.7997032942113416,0.4580489046333154,0.6065802961056674,0.48349394725652056,0.9999308610344964,33.63060829494604,31.915210280165304,0.4657441781962007
LIDC-IDRI-0463,257,15,1,0.4304246261195676,0.7177290637812977,0.3622391465663144,0.392135404068493,0.4926685915284833,0.9998088781310321,1.591592754537607,0.680209453504961,0.08595041322290373
LIDC-IDRI-0473,291,20,1,0.037499999988281255,0.7310996563565829,0.029999999984999998,0.03999999997333333,0.035294117626297576,0.999905982470753,164.7730789940416,161.4374727678804,0.01226366888087755
LIDC-IDRI-0491,262,29,1,0.47384267529921026,0.7318375480293019,0.395581392806068,0.4659004313131289,0.5297029261717576,0.9998917879308833,53.93551272846946,19.05062858444702,0.29919137466206475
LIDC-IDRI-0494,230,0,0,1.0,0.6652173913043479,1.0,1.0,1.0,0.9998717598292627,0.0,0.0,0.0
LIDC-IDRI-0500,266,8,1,0.5748172802789508,0.8368366099332015,0.46908376695211884,0.6856249996752348,0.508806579660428,0.9999422917537085,2.0422484137298995,0.7162856431029225,0.18100890207580855
LIDC-IDRI-0504,207,15,1,0.7358667613590749,0.7779613595187734,0.6147308692127607,0.9217770732600261,0.6212635149759903,0.9999139751356579,1.7125546848793303,0.9173399031164553,0.4417040358727889
LIDC-IDRI-0522,221,4,1,0.5530956111725724,0.7837664364013135,0.43898635463290336,0.45931095915416853,0.6992063488492977,0.9998398855235299,1.9031941412523452,0.7871475883252151,0.04489795918349022
LIDC-IDRI-0526,158,67,1,0.7677527644606429,0.6293635140434373,0.6686988207376934,0.781609456389183,0.7823879352182924,0.9998271564317375,12.26141876738369,9.155596439313314,0.7402510299887513
LIDC-IDRI-0542,204,11,1,0.11518915861518622,0.8346425526704266,0.08484848479191918,0.08484848479191918,0.18181818155303028,0.9999510071938529,1.300312755258279,0.7752643739683225,0.03894297635550844
LIDC-IDRI-0548,259,0,0,1.0,0.8146718146718147,1.0,1.0,1.0,0.9999338393045385,0.0,0.0,0.0
LIDC-IDRI-0555,248,5,1,0.8524834907865999,0.7954129736045686,0.7520164043014119,0.854865423976267,0.8533333328805895,0.9998798368172891,1.23046875,0.3544549584915442,0.07699530516395778
LIDC-IDRI-0558,200,7,1,0.7691009934154883,0.9069185347695421,0.6364097746329003,0.7171807774620412,0.8877176135319323,0.9999616222518628,1.5581042298108674,0.6569863711570049,0.37125748502549394
LIDC-IDRI-0565,266,36,1,0.5408570818050084,0.8401159960337605,0.48260009388865893,0.5527130778772169,0.5583686610183953,0.9999604713810026,10.42929573865485,9.33531788775115,0.7181093394057002
LIDC-IDRI-0575,185,0,0,1.0,0.7027027027027027,1.0,1.0,1.0,0.9998263797244056,0.0,0.0,0.0
LIDC-IDRI-0576,244,54,1,0.19166410938204098,0.6448764832238943,0.14941727044770314,0.2491109011776551,0.1778268849868306,0.9999222252628056,19.149162488066253,13.244561246753946,0.15279214064096072
LIDC-IDRI-0579,216,13,1,0.8634863476668688,0.8204876042577283,0.7617684976767355,0.9418750279683946,0.806173016096548,0.9999279427398157,1.587737104173321,0.7397202244279828,0.4727104532818099
LIDC-IDRI-0595,204,25,1,0.8550268490357201,0.8498807413033971,0.7774341277050049,0.9143815915328858,0.813301001332664,0.9999433465163088,2.0821772112316546,0.7642933984334351,0.8577563070309019
LIDC-IDRI-0615,239,16,1,0.0,0.7238493723849372,0.0,0.0,0.0,0.9998379577464033,124.07018187860098,116.29038024942884,0.0
LIDC-IDRI-0645,236,5,1,0.6581880329083981,0.6834361871378899,0.5639835163411258,0.7492207136576549,0.6035362317196642,0.9998186394090302,29.217457043040746,28.03395919530268,0.07541089268425585
LIDC-IDRI-0650,244,5,1,0.8160738901024077,0.7831162682398034,0.69643625168466,0.8007332306172575,0.8538231776239437,0.9999148879850719,1.31484375,0.5784556637727749,0.13207547169728256
LIDC-IDRI-0657,203,4,1,0.3933823528220291,0.8501159084299907,0.32499999983749994,0.38194444421923224,0.40624999974609377,0.9999524194911785,1.40625,0.6725770646961938,0.07313642756577868
LIDC-IDRI-0677,205,0,0,1.0,0.8146341463414634,1.0,1.0,1.0,0.9999458871236379,0.0,0.0,0.0
LIDC-IDRI-0686,233,56,1,0.42016734604092204,0.7447612505506078,0.3191055745138384,0.5660241623678121,0.37604511878719565,0.9999335180197794,50.48941007739724,26.01344059831338,0.41853729181651333
LIDC-IDRI-0693,246,0,0,1.0,0.8983739837398373,1.0,1.0,1.0,0.9999560844607315,0.0,0.0,0.0
LIDC-IDRI-0701,267,37,1,0.483084310441965,0.7036483875893359,0.37809064018950117,0.5380993044734,0.4884871388647018,0.9998618571000615,6.477001926384282,3.1732603781648074,0.37967062156830234
LIDC-IDRI-0704,214,12,1,0.1407894736481475,0.8116330545970925,0.12252964421415347,0.16228070165727915,0.12577639745788485,0.9999359701052615,1.375,0.5173798076923077,0.061855670102513076
LIDC-IDRI-0722,247,26,1,0.3531500262366332,0.6606554683487953,0.30399803615100435,0.3759362331253844,0.33646283783878606,0.9998729218791786,80.38752413866501,78.3663880411516,0.16063977746814798
LIDC-IDRI-0727,228,4,1,0.0,0.8552631578947368,0.0,0.0,0.0,0.9999429802348796,159.27301804756786,156.19736212084257,0.0
LIDC-IDRI-0728,220,3,1,0.28571428563265305,0.8357142857131725,0.249999999875,0.3333333331111111,0.249999999875,0.9999309193004019,1.40625,0.3825,0.02822201317000732
LIDC-IDRI-0729,221,4,1,0.0,0.5746606334841629,0.0,0.0,0.0,0.9994600734754794,58.49108125463918,56.40258383176337,0.0
LIDC-IDRI-0730,214,4,1,0.4219367587995341,0.9424661076411127,0.36538461524408283,0.4999999997361111,0.36538461524408283,0.9999868802935079,1.0379882812499999,0.35919076266475997,0.2499999999917763
LIDC-IDRI-0736,165,4,1,0.15624999995117186,0.603787878786695,0.11363636358471074,0.15624999990234376,0.15624999990234376,0.9997509579314418,1.6020388011257718,0.8985282240239566,0.0072595281306451565
LIDC-IDRI-0741,215,22,1,0.3219550664792307,0.725967495174619,0.27501738470046777,0.3619363804186829,0.31532796006342007,0.9999115617155753,48.9415747281003,46.54195391187473,0.34798947763867727
LIDC-IDRI-0745,228,0,0,1.0,0.8728070175438597,1.0,1.0,1.0,0.9999527512934976,0.0,0.0,0.0
LIDC-IDRI-0751,253,94,1,0.608597834049393,0.716237930437324,0.5011641208347872,0.741104966557278,0.5667693109958651,0.9999122204764574,44.924074432011885,18.46758249384963,0.6852583699945249
LIDC-IDRI-0766,174,8,1,0.864979411805819,0.6662059499680837,0.7635593310169199,0.8777494563165112,0.8547627602159871,0.9998510039965597,1.8742330965737022,0.738230545019928,0.28964401294381215
LIDC-IDRI-0769,203,0,0,1.0,0.8177339901477833,1.0,1.0,1.0,0.9998938649745719,0.0,0.0,0.0
LIDC-IDRI-0771,223,8,1,0.5165133817085679,0.7270498074155541,0.4418275416898774,0.5481770831211209,0.489278082855678,0.9999071464290098,19.327889440961393,18.350290768620553,0.14079422382586768
LIDC-IDRI-0775,250,58,1,0.6025631777061184,0.7757946572278195,0.5125388407777977,0.7163602361057583,0.5571539025561106,0.9999241330210538,62.66528577262667,19.91668912963048,0.6878612716757908
LIDC-IDRI-0782,203,8,1,0.0,0.7980295566502463,0.0,0.0,0.0,0.9999421218345655,0.0,0.0,0.0
LIDC-IDRI-0794,229,15,1,0.19107817242338296,0.6893719326914879,0.14899883392199811,0.1549598548935027,0.2497592017563335,0.9998618575591927,26.515370566934138,21.21556280943653,0.04710743801633427
LIDC-IDRI-0797,288,5,1,0.0,0.7361111111111112,0.0,0.0,0.0,0.9998897970159213,102.1953125,99.24394791798893,0.0
LIDC-IDRI-0798,244,24,1,0.7978757230901623,0.8899549891564095,0.6933362298097268,0.8127381825494909,0.8004087634257261,0.9999585290652051,1.9883385870878734,0.8743485728138346,0.7659990229585589
LIDC-IDRI-0807,270,15,1,0.4584230185045846,0.8588012788058103,0.4028944370423234,0.49472381117984593,0.4279549241677381,0.9999545046820715,28.054898059644003,26.934284571778512,0.4487750556767886
LIDC-IDRI-0815,196,20,1,0.5192743469495749,0.7264565660152628,0.3966706816994715,0.5487951460498697,0.5161983078645553,0.9998726244222678,12.718360639562095,10.979900515749613,0.2843283582078943
LIDC-IDRI-0818,169,3,1,0.5369369367877005,0.7550935550909059,0.4494949492858236,0.4853801167147401,0.6111111107186948,0.9998907504475577,1.3988281249999999,0.5275000000000001,0.044996121023700576
LIDC-IDRI-0841,226,5,1,0.0,0.7079646017699115,0.0,0.0,0.0,0.9998636836498827,0.0,0.0,0.0
LIDC-IDRI-0842,240,5,1,0.0,0.8291666666666667,0.0,0.0,0.0,0.9999279022216567,0.0,0.0,0.0
LIDC-IDRI-0858,182,41,1,0.4404173392593892,0.6926214885144778,0.3727052778013965,0.4895160665246149,0.40816252510718265,0.9998941072872085,28.66475734482165,8.640004792149027,0.3762941806484245
LIDC-IDRI-0868,237,12,1,0.07812499997558593,0.9069092826991858,0.07352941172145329,0.07812499995117188,0.07812499995117188,0.9999806203953561,30.828568102697716,28.39344675824799,0.0691244239615409
LIDC-IDRI-0881,240,0,0,1.0,0.8083333333333333,1.0,1.0,1.0,0.9999392827351595,0.0,0.0,0.0
LIDC-IDRI-0886,203,24,1,0.5626454245348275,0.7364703950188959,0.48330665250110805,0.5864169340423472,0.5735448314299968,0.9998913812875893,26.810445589013973,8.449294057371928,0.4041554959771979
LIDC-IDRI-0889,233,0,0,1.0,0.8197424892703863,1.0,1.0,1.0,0.9999327434490403,0.0,0.0,0.0
LIDC-IDRI-0891,239,0,0,1.0,0.9121338912133892,1.0,1.0,1.0,0.9999732492358979,0.0,0.0,0.0
LIDC-IDRI-0901,277,0,0,1.0,0.7942238267148014,1.0,1.0,1.0,0.9999071802903283,0.0,0.0,0.0
LIDC-IDRI-0908,268,2,1,0.8646341461278331,0.734064433926327,0.7632575754240558,0.9999999994281046,0.7632575754240558,0.9998938147701019,1.296875,0.39302884615384615,0.03597122302139789
LIDC-IDRI-0955,247,2,1,0.7165242162539062,0.8479070786741206,0.558823529083045,0.5772058820019194,0.9545454535766758,0.9999151807711567,1.4145782592029854,0.7040016588634721,0.026912181302925553
LIDC-IDRI-0970,216,0,0,1.0,0.8611111111111112,1.0,1.0,1.0,0.9999528107819522,0.0,0.0,0.0
LIDC-IDRI-0975,220,0,0,1.0,0.8818181818181818,1.0,1.0,1.0,0.999964141845685,0.0,0.0,0.0
LIDC-IDRI-0989,251,0,0,1.0,0.7888446215139442,1.0,1.0,1.0,0.9999258945662339,0.0,0.0,0.0
LIDC-IDRI-1009,220,0,0,1.0,0.6727272727272727,1.0,1.0,1.0,0.9994337602094672,0.0,0.0,0.0
