patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0161,259,20,1,0.41966270184541565,0.9551863090228121,0.3448666547909319,0.4340156855717282,0.4222198584268092,0.999997583818167,1.797947918972858,0.7807437501623998,0.6488413547121419
LIDC-IDRI-0162,239,10,1,0.6920822077304883,0.9871164103652924,0.5673825917634112,0.7380861522446207,0.6565996501410168,0.9999970616520557,1.9589066288304988,0.9615718562282018,0.751633986915823
LIDC-IDRI-0167,247,17,1,0.520088514577208,0.9507753228656378,0.3988187128065268,0.4180516568881209,0.7037655965579044,0.9999890638745509,2.0595177956696196,0.96484429162713,0.5610687022793689
LIDC-IDRI-0190,206,45,1,0.6513365040644121,0.9238356440917405,0.5605344206200219,0.7447365129595956,0.6284877830974425,0.9999530677447338,3.981119327838138,1.610469708695495,0.8024237972816723
LIDC-IDRI-0192,205,17,1,0.26048864208531886,0.938674667880246,0.23441176460214216,0.2840041278142914,0.24213450281214802,0.9999997766381599,1.4819140625,0.4021467681623932,0.39565217390444235
LIDC-IDRI-0202,182,5,1,0.0,0.9505494505494505,0.0,0.0,0.0,0.9999958918644798,0.0,0.0,0.0
LIDC-IDRI-0206,281,21,1,0.5254044636749425,0.9502971307372733,0.4300760825919299,0.4878631549946991,0.5953986341808941,0.9999883209049514,2.1928732099890027,0.9865667356232902,0.7095115681173136
LIDC-IDRI-0215,196,14,1,0.23739495783781075,0.9455282112741293,0.20816326507086977,0.21666666641825394,0.27380952341978454,0.9999991435431536,1.194140625,0.5525889041514042,0.2521739130325142
LIDC-IDRI-0243,232,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0245,219,5,1,0.8045673863517564,0.9864056480902227,0.6758548327579189,0.6999533142261314,0.9499999992083332,0.9999967249637032,1.5788005813226342,0.5831789071400941,0.6951219511771267
LIDC-IDRI-0254,245,15,1,0.5312886989502813,0.9508952264663437,0.4441960631399594,0.5787440984937924,0.5001840347973924,0.999993459215335,1.3311653497986267,0.6572407337269102,0.6777316735729221
LIDC-IDRI-0271,229,5,1,0.2974025973334598,0.9802926331295516,0.23703703694924552,0.3999999997490196,0.23703703694924552,0.9999989338837316,1.9664678471358261,0.7340369032793816,0.3615819208835264
LIDC-IDRI-0272,209,5,1,0.0,0.9760765550239234,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0275,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0278,191,9,1,0.6595623743696534,0.9839584364886224,0.534643579160718,0.6240200391023618,0.7094469595473082,0.9999967237166226,1.732491414652671,0.7937963409080486,0.7634069400390092
LIDC-IDRI-0310,253,12,1,0.646258550756173,0.9674114727631387,0.5129577715774009,0.7751068465923395,0.6231096488815456,0.9999886591579568,2.862739324776925,1.1523758650799918,0.6561762391765841
LIDC-IDRI-0315,247,39,1,0.5762917158796017,0.9169043599971841,0.48163949888167623,0.6168269729659331,0.5709334771153444,0.999981212435013,2.0069492230909733,0.940659175654087,0.7280701754354032
LIDC-IDRI-0317,263,5,1,0.0,0.9809885931558935,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0332,315,42,1,0.5756128286686394,0.9338912342986758,0.4684345547114796,0.7084244883335745,0.5133357709166484,0.9999863581855226,5.262977843652052,1.7395015029424152,0.7396650035631328
LIDC-IDRI-0341,224,18,1,0.46663226179567313,0.9437472353228665,0.3750519326855257,0.5398804891694708,0.4497112708419053,0.9999936644306725,1.4533701219046309,0.6587553580852875,0.53027139873632
LIDC-IDRI-0345,204,9,1,0.328172218598769,0.9703605390558281,0.261473127124557,0.41126543174612223,0.2766406756088271,0.9999997007292822,1.2183376730575324,0.5980508490420197,0.4265402843399744
LIDC-IDRI-0347,257,33,1,0.7507061932970184,0.9563163594505899,0.626847835392986,0.757669269007976,0.7955408211413373,0.9999740321425141,2.963328082190018,1.1354453409602832,0.7925726850701379
LIDC-IDRI-0368,213,87,1,0.6815398828069078,0.8135867126957792,0.5755600358146582,0.7584423373509676,0.6640288304561491,0.999939688119343,4.076844336060494,1.602601986965155,0.7880586278205304
LIDC-IDRI-0374,212,3,1,0.0,0.9858490566037735,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0387,249,18,1,0.3464412640328282,0.9527547901710478,0.29036519957626566,0.35517909990222535,0.3604864433263115,0.9999917818845446,2.7071202580684015,0.9446018604783262,0.5874757908290028
LIDC-IDRI-0389,206,0,0,1.0,0.9029126213592233,1.0,1.0,1.0,0.9998859294409742,0.0,0.0,0.0
LIDC-IDRI-0391,273,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0403,106,8,1,0.5034949276541091,0.9625279190682348,0.41373152693685333,0.6795329664711677,0.4754757986626562,0.9999978399111613,1.779275796462554,0.9099270237560754,0.639455782291175
LIDC-IDRI-0415,211,69,1,0.5704460778434555,0.8358330775886182,0.46402303920101706,0.6054984018391111,0.5651028558274293,0.9999468451277633,2.5803409798889736,1.2310222559100736,0.6281076903250958
LIDC-IDRI-0429,212,7,1,0.0,0.9481132075471698,0.0,0.0,0.0,0.9999929464088266,0.0,0.0,0.0
LIDC-IDRI-0437,248,24,1,0.0920138888613621,0.9121303763414221,0.0740740740379197,0.10985958478102842,0.079957664842162,0.9999996922682702,2.0271665268433665,0.8053176130463084,0.1666666666629129
LIDC-IDRI-0456,269,19,1,0.567927115697867,0.9620468966478049,0.468141824260774,0.5551014988450179,0.5897059808057785,0.9999959715733773,1.4712965983404993,0.6691903880809313,0.7325769854014169
LIDC-IDRI-0460,241,5,1,0.0,0.979253112033195,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0461,220,10,1,0.6366400507696997,0.8925745477622591,0.4875307277640668,0.6662679163184625,0.7730992188765304,0.9999774579698386,22.98595944053899,11.43609111244573,0.3575221238874775
LIDC-IDRI-0468,219,7,1,0.33508306131940946,0.9787469471654605,0.2376910446802642,0.6422902473295495,0.2601022100801088,0.9999995818340012,2.948897006746237,1.6647918970994617,0.4503311257979913
LIDC-IDRI-0476,237,43,1,0.597993061650982,0.9228426229999672,0.46670729055843585,0.6951277953945271,0.5786019444574863,0.9999889209735213,40.03945911387062,14.400283231013523,0.5895178197040272
LIDC-IDRI-0477,213,8,1,0.0,0.9624413145539906,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0478,279,3,1,0.64973630804096,0.992649494351695,0.4937678059585546,0.4937678059585546,0.999999998493266,0.9999984138140963,2.071223985711031,0.9581536349128226,0.6233766232956655
LIDC-IDRI-0486,217,10,1,0.0,0.9539170506912442,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0493,227,33,1,0.09791166796452759,0.8644541191314071,0.0822053189978316,0.09700672127753972,0.10202020194429713,0.9999985882164798,1.112451171875,0.43235006893382355,0.012370579534742005
LIDC-IDRI-0506,215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0510,220,52,1,0.40997282250023187,0.8378117580455093,0.3539693336890993,0.44080401599467045,0.38827132331676356,0.9999893162967135,1.6928184539482365,0.6491599757590143,0.5750452079540007
LIDC-IDRI-0512,227,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0557,255,5,1,0.7672448164495125,0.995436172871559,0.6347837242372699,0.7699296533919641,0.7776836994650145,0.999998084316519,1.6172639082231952,0.7282792003938992,0.7999999999733333
LIDC-IDRI-0562,231,21,1,0.6182182608135074,0.9523055561778514,0.5112725577513115,0.671854176716864,0.6037359195353256,0.9999879699408576,2.373031687880819,0.8704434685235831,0.7585380467300268
LIDC-IDRI-0563,237,0,0,1.0,0.9831223628691983,1.0,1.0,1.0,0.9999969739954153,0.0,0.0,0.0
LIDC-IDRI-0564,241,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0566,229,4,1,0.65857398392979,0.9896694145664591,0.5019943017385939,0.555731224996517,0.8999999989666666,0.9999966013679492,1.5773254549333071,0.9562601320833701,0.5986394557415892
LIDC-IDRI-0567,232,6,1,0.0,0.9741379310344828,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0568,251,16,1,0.7654365272462316,0.977079619266692,0.6303185730001912,0.8574464226988783,0.7199139951542676,0.9999966557920327,1.6000963366615084,0.7037906415904978,0.7614035087585719
LIDC-IDRI-0603,220,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0617,263,24,1,0.6351742745035567,0.9667079185858759,0.5536443849115846,0.6146136062028141,0.6721714295303692,0.9999907684065905,1.5853522009490417,0.5786204900812129,0.7570361860955943
LIDC-IDRI-0649,248,35,1,0.2348403758254502,0.8879815046527852,0.18602570761842016,0.23864548130521435,0.2424898908293853,0.999996923041478,41.05923978340703,11.91747969322523,0.3387096774138918
LIDC-IDRI-0664,247,0,0,1.0,0.9838056680161943,1.0,1.0,1.0,0.9999957374232958,0.0,0.0,0.0
LIDC-IDRI-0666,242,4,1,0.0,0.9834710743801653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0684,238,5,1,0.6928148143861339,0.9935465297139944,0.5353743310348572,0.6388888879047068,0.8351515140795591,0.999998396968811,1.4982955304244163,0.7682932815060254,0.6999999999300001
LIDC-IDRI-0689,252,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0702,227,31,1,0.5852387644454711,0.8728740162899101,0.4867635592745729,0.6800412410379073,0.5253757316549323,0.9999352846508132,8.765834193558932,2.0737026384995163,0.7178858162347035
LIDC-IDRI-0703,262,11,1,0.0,0.8435114503816794,0.0,0.0,0.0,0.9998774036881919,31.17601126574584,24.802828961633928,0.0
LIDC-IDRI-0705,256,18,1,0.735951966314174,0.9423716226314653,0.6217073792715045,0.801636379040698,0.7222260429061638,0.9999898054431836,1.6654068615476534,0.8111260339594544,0.7735148514803619
LIDC-IDRI-0732,228,13,1,0.874226041537815,0.9752848181578578,0.7787464778208334,0.8521685096216376,0.9105209246087149,0.9999900221077024,1.4776042296704366,0.6172341922054312,0.8599735799150596
LIDC-IDRI-0750,213,0,0,1.0,0.9248826291079812,1.0,1.0,1.0,0.9999848844859407,0.0,0.0,0.0
LIDC-IDRI-0772,256,35,1,0.8799637089378454,0.909370038331346,0.7946999538833438,0.8245643772550217,0.9626149071211363,0.9998715869600532,6.6779128037287245,1.4693064820117325,0.8756606130484886
LIDC-IDRI-0774,244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0778,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0779,238,6,1,0.0,0.957983193277311,0.0,0.0,0.0,0.9999966661469248,0.0,0.0,0.0
LIDC-IDRI-0785,226,49,1,0.6684991696309576,0.8440551296987475,0.5610158097863854,0.7314172262570972,0.6301358978921393,0.9999088950439242,6.962360033377445,2.9796872575091085,0.7560798548087513
LIDC-IDRI-0808,251,0,0,1.0,0.9840637450199203,1.0,1.0,1.0,0.9999946503050274,0.0,0.0,0.0
LIDC-IDRI-0821,238,9,1,0.3175961583482184,0.9741948127106469,0.25125633103189227,0.44017093988844663,0.2540565102415835,0.9999999358570972,1.7664142818254032,0.8371303248164816,0.4527027026874087
LIDC-IDRI-0824,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0834,231,4,1,0.7067362424551074,0.938644783419136,0.5585317454903234,0.7195512810584114,0.8115079353237276,0.9999678970084563,1.7674097271220401,0.8030663075336326,0.10181818181633058
LIDC-IDRI-0843,228,33,1,0.5325987762569688,0.9235778930547367,0.44903983130553937,0.5596917124031933,0.55594990741089,0.9999914312166295,11.815647758365188,3.6394920340210315,0.6666666666614379
LIDC-IDRI-0859,197,3,1,0.7262775535533598,0.995831637871371,0.5710429917094422,0.606334841198037,0.9074074064300411,0.9999986830519337,1.4341080298094944,0.6070918835650158,0.7222222221219137
LIDC-IDRI-0863,207,17,1,0.3951163168330507,0.9503235622519897,0.34251708567845623,0.44066353996162944,0.3668348215098524,0.9999994100542478,1.3032063570063053,0.4966119537397033,0.6539130434668885
LIDC-IDRI-0865,279,25,1,0.0,0.910394265232975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0874,239,26,1,0.38578279754612615,0.9331813922016706,0.32828069061010845,0.3946437060435827,0.4630233449476973,0.9999955292372431,1.892207300451669,0.9191263126123896,0.6789366053123455
LIDC-IDRI-0878,277,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0900,218,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0948,232,0,0,1.0,0.9741379310344828,1.0,1.0,1.0,0.9999953960550203,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,0.9473684210526315,1.0,1.0,1.0,0.9999847412109294,0.0,0.0,0.0
LIDC-IDRI-0960,216,0,0,1.0,0.9768518518518519,1.0,1.0,1.0,0.999989544903787,0.0,0.0,0.0
LIDC-IDRI-0965,245,15,1,0.6861096063850797,0.9807822207990864,0.6021913029541761,0.6651479761828907,0.7119763412024838,0.9999898356187237,1.952894451759337,0.851853439288941,0.8244858919137997
LIDC-IDRI-0993,279,12,1,0.7836172279394836,0.990693214104924,0.6549417894253952,0.7165430560304459,0.9005168557992836,0.9999886151796061,1.8579978593353548,0.9165976553425829,0.8142076502676626
LIDC-IDRI-0995,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-1005,229,10,1,0.7208202004571616,0.9572410567885223,0.6042138499165491,0.7612995850235599,0.691385683125959,0.9999906040071636,1.5315387250059478,0.6387277251405803,0.6192307692188609
