patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0100,240,0,0,1.0,0.25,1.0,1.0,1.0,0.9997691472370274,0.0,0.0,0.0
LIDC-IDRI-0103,240,6,1,0.770979164389005,0.023441145776391788,0.6382201135913923,0.8344280234586191,0.7518518513897119,0.9995612458692084,11.682231491048542,3.7210517536591827,0.020921685043792874
LIDC-IDRI-0106,227,12,1,0.37087225499931975,0.06806373154181426,0.2933183324742479,0.3108855649694839,0.487077736832433,0.9996926693212959,76.50490699300143,44.45337959163013,0.06185567010296775
LIDC-IDRI-0107,212,8,1,0.5405231792067555,0.10530276147950021,0.4412767093046568,0.5173690122461302,0.8068376041402294,0.9997457811084464,7.100851052613701,3.9582428199336106,0.08597748208780456
LIDC-IDRI-0122,234,7,1,0.8316577288226797,0.19154531667418273,0.7318116716655755,0.7496240597607241,0.9751984119786844,0.9996956715220876,1.0436621312300574,0.39106257898985153,0.04146141215098222
LIDC-IDRI-0131,176,4,1,0.3911676514910943,0.09979926480661577,0.2901456570282573,0.5195945944636066,0.33887468025751105,0.9993572036909437,43.92261481079435,31.422521500416533,0.023962896160752433
LIDC-IDRI-0161,259,20,1,0.5173680748199831,0.1364762992138983,0.4268901331961369,0.4677926973561145,0.7134641981678068,0.999730635810926,40.99481842072199,25.37096047279191,0.104247104246903
LIDC-IDRI-0162,239,10,1,0.6731580645512965,0.15787272236616304,0.5388922368145818,0.619344707329198,0.7657342654837691,0.9997033114350665,2.2700244820083477,0.9664860271406297,0.09954233409592002
LIDC-IDRI-0167,247,17,1,0.7113942581399522,0.3242660015723854,0.5577652395807895,0.5615769676287278,0.9877450971650127,0.9997967535951476,1.3471681179118635,0.6469730241514512,0.10686194738240613
LIDC-IDRI-0190,206,45,1,0.5638612001477598,0.2445327864400446,0.43868310511355707,0.7683126057612099,0.477891838906519,0.9997802396337194,19.071413147946103,7.302279881018839,0.4827822511560024
LIDC-IDRI-0192,205,17,1,0.4170335298644261,0.1370222927204646,0.3329401510479188,0.4184547332362959,0.47592936570350813,0.9997316557509957,25.416006743121415,15.268469751918383,0.09954534577626335
LIDC-IDRI-0202,182,5,1,0.6190285202681521,0.3356875967106635,0.46360089160177276,0.8830769218328468,0.4989010986094272,0.9998563827208181,1.7786694186681618,0.8286915981737486,0.04872766648593001
LIDC-IDRI-0206,281,21,1,0.6940848618693815,0.32589246298667973,0.5920601305048196,0.6660717607224046,0.7525554672851067,0.9997476015525812,6.500604677387575,2.4962280177400835,0.16489738145759927
LIDC-IDRI-0215,196,14,1,0.31255711985717116,0.09375407998979794,0.24215093822391373,0.28326000665760936,0.41117216076503177,0.9996281766048268,60.762552962077976,56.88123813943768,0.02544731610332913
LIDC-IDRI-0243,232,0,0,1.0,0.3146551724137931,1.0,1.0,1.0,0.9997605290905136,0.0,0.0,0.0
LIDC-IDRI-0245,219,5,1,0.863667887340242,0.10647643578402378,0.7604761899679733,0.7935164829613995,0.9499999992083332,0.99974868267536,1.0,0.30216450216450214,0.03061224489787698
LIDC-IDRI-0254,245,15,1,0.6156557621841088,0.1560605568684148,0.49981307050783125,0.6818434339788839,0.5867954908759613,0.9996331640935678,49.27368700179634,18.493005400094127,0.07912896794957962
LIDC-IDRI-0271,229,5,1,0.7647124442903779,0.3616749441984799,0.6881074478594802,0.7646613613250063,0.7674074071065898,0.9998144282096484,39.514383916748294,12.12851905833757,0.06507304116844266
LIDC-IDRI-0272,209,5,1,0.7190398252494218,0.22772822548443594,0.5693939391744008,0.6372990990925448,0.8333333328703704,0.9997711172613359,38.482452073129714,9.277546444141695,0.04545454545440771
LIDC-IDRI-0275,269,0,0,1.0,0.29739776951672864,1.0,1.0,1.0,0.9998610826228888,0.0,0.0,0.0
LIDC-IDRI-0278,191,9,1,0.595814067892719,0.13278705031955218,0.483049421925246,0.5581911157058358,0.7111614221819688,0.9997596926544058,56.0185033601264,28.553459158861706,0.07369062119344187
LIDC-IDRI-0310,253,12,1,0.6845994241166999,0.26962526912806484,0.5395568115138399,0.818936843908403,0.6754873903471929,0.9998169531770877,2.741148453438086,1.1022931000390404,0.20687984496073916
LIDC-IDRI-0315,247,39,1,0.6703501750712738,0.2839824163068003,0.5749539811113225,0.6378987783795644,0.7798066557298596,0.9997897010158943,19.375882557315162,12.05928882778293,0.350253807105964
LIDC-IDRI-0317,263,5,1,0.20631578935386888,0.17882729637554884,0.1423076921950197,0.15230769217668638,0.3199999994266666,0.9998236825598034,32.659489877847264,31.860390313110937,0.00585365853656633
LIDC-IDRI-0332,315,42,1,0.524968881240899,0.3017418825781516,0.4229894468817402,0.611459101916756,0.50479366497786,0.9998206208896355,23.295200403120038,18.923337250973987,0.4835609509354118
LIDC-IDRI-0341,224,18,1,0.6791391451262352,0.16171653844764391,0.5682008906131313,0.6672474309711494,0.7442990216951346,0.9997782005546195,38.00795615906787,19.54082482837285,0.10665230271988513
LIDC-IDRI-0345,204,9,1,0.4885800182365148,0.12449617727514035,0.3940529813596245,0.5210515109382141,0.46891251078672,0.9996509162780848,17.150744279413825,13.204942511223102,0.030988786952026528
LIDC-IDRI-0347,257,33,1,0.6961401669822292,0.22557441832845745,0.589081365742134,0.6877765166317162,0.7488748298167847,0.9998125343380015,11.994281601612771,8.602669955523394,0.4757010717949263
LIDC-IDRI-0368,213,87,1,0.7600976220840653,0.39496945127377314,0.6559477940825647,0.789723250349553,0.7655134891072979,0.9997484938448965,23.856148737360257,9.652039013870237,0.6623062704388865
LIDC-IDRI-0374,212,3,1,0.6956151551483988,0.24097568615776035,0.5596988792361697,0.6992753618091507,0.741987178949473,0.9998115680787212,117.40344905656328,28.429348008665276,0.023039762170111337
LIDC-IDRI-0387,249,18,1,0.651891580597617,0.14752629899902453,0.514693070529939,0.7347070638132664,0.6804736428873407,0.9997136906353007,6.628070531000827,1.8982637155760669,0.20092636958920151
LIDC-IDRI-0389,206,0,0,1.0,0.22815533980582525,1.0,1.0,1.0,0.9996924539213021,0.0,0.0,0.0
LIDC-IDRI-0391,273,0,0,1.0,0.3443223443223443,1.0,1.0,1.0,0.9998340536822201,0.0,0.0,0.0
LIDC-IDRI-0403,106,8,1,0.7000194140998541,0.27924674823395124,0.5524617991818348,0.5888044364778493,0.901717183107508,0.9994532675139399,24.766886482682565,7.423912933578038,0.08417508417488173
LIDC-IDRI-0415,211,69,1,0.6598584238142313,0.3484845082615259,0.5290525477778225,0.699479757494545,0.6659597453537502,0.9997895334583392,12.957401153505923,9.105346057168004,0.582498582498032
LIDC-IDRI-0429,212,7,1,0.31295706467807843,0.1471259408148422,0.23841691704830922,0.36449009404065663,0.3146031743971281,0.9998104874640208,65.36165327120173,52.44449124291292,0.029661016949047807
LIDC-IDRI-0437,248,24,1,0.3432776575423126,0.15418816040732058,0.28012652344272054,0.33417566789789,0.3672025805508947,0.9998296895008186,60.37625138792855,47.17117117602723,0.11365664980626702
LIDC-IDRI-0456,269,19,1,0.5959803411082814,0.19079415048720202,0.5077815329788384,0.5416414194319971,0.6769047468904578,0.9998267057092433,31.454054278210318,18.291258840693928,0.13998346651931667
LIDC-IDRI-0460,241,5,1,0.7022807015423872,0.20544150833075492,0.5585434171019505,0.6982800133058147,0.7372128279907484,0.9998145514780055,15.25873177206773,2.0856417527275064,0.03910068426184718
LIDC-IDRI-0461,220,10,1,0.6787531335075742,0.10357968788670792,0.5549659701701841,0.6238756256644618,0.8087458187014347,0.9997911620057004,24.671239256647358,12.108394759474235,0.07044410413454688
LIDC-IDRI-0468,219,7,1,0.34986694525901435,0.1846989434557676,0.27373015861551897,0.4438793055971511,0.3153792407886368,0.9998547274480657,31.236476758879547,25.458833874655447,0.041034790365561846
LIDC-IDRI-0476,237,43,1,0.5589562137259658,0.24065450291230603,0.44575354144539653,0.6286459120909463,0.5800997178847684,0.9997509537959042,35.47085451276143,18.50293635909316,0.23063003783479089
LIDC-IDRI-0477,213,8,1,0.029411764697231835,0.08091687379144533,0.01666666666111111,0.045454545413223135,0.02173913042533081,0.999729637680974,107.02282750802364,70.23835847169764,0.002039775624676084
LIDC-IDRI-0478,279,3,1,0.6619558151859574,0.06446547471526119,0.5180555552197338,0.5180555552197338,0.999999998493266,0.9997975337893292,1.2064129385141706,0.6303385627258978,0.012799999999965866
LIDC-IDRI-0486,217,10,1,0.4693283007761518,0.11840222584221896,0.36713221476900515,0.5723239332208594,0.4056608141252764,0.9997816646299288,18.3082888725718,12.196796307527604,0.06356544351325176
LIDC-IDRI-0493,227,33,1,0.10240272910671579,0.07215546282168116,0.08892904748855418,0.09829534989276748,0.11115967359430612,0.9993418825536551,43.434470195535596,31.975142255653164,0.020991926182225493
LIDC-IDRI-0506,215,0,0,1.0,0.2558139534883721,1.0,1.0,1.0,0.9998459926870229,0.0,0.0,0.0
LIDC-IDRI-0510,220,52,1,0.5770677731599406,0.28185238274689506,0.48268460652026435,0.5793334860223729,0.5991948158599997,0.9997128446500835,29.805380471732136,22.315867879362006,0.2946497010573438
LIDC-IDRI-0512,227,0,0,1.0,0.3303964757709251,1.0,1.0,1.0,0.9997943088345619,0.0,0.0,0.0
LIDC-IDRI-0557,255,5,1,0.8643782359836237,0.18949761247026714,0.7616447365944184,0.8506554288374175,0.8888443252755026,0.9998174323412167,1.066274169979695,0.39673468236702314,0.0792554788349467
LIDC-IDRI-0562,231,21,1,0.7203443973592526,0.10011788893742123,0.6143751732949772,0.7359401039688502,0.7124934050294788,0.9997285716429513,15.67681955198157,9.750695308349945,0.24380750176885385
LIDC-IDRI-0563,237,0,0,1.0,0.19831223628691982,1.0,1.0,1.0,0.999820049301862,0.0,0.0,0.0
LIDC-IDRI-0564,241,0,0,1.0,0.16597510373443983,1.0,1.0,1.0,0.9997214162991465,0.0,0.0,0.0
LIDC-IDRI-0566,229,4,1,0.5373913042081226,0.14039111448398467,0.43792172721816747,0.4512550605412292,0.7249999993458333,0.999775848705019,18.512833831381187,17.755020992611215,0.025433526011487188
LIDC-IDRI-0567,232,6,1,0.22697056016869452,0.10069751448712141,0.1743421050960151,0.1743421050960151,0.33333333279166666,0.9997354700159938,83.79718920429404,57.23393464361616,0.006388206388190693
LIDC-IDRI-0568,251,16,1,0.7424559440954484,0.09115257014154254,0.6250208985509771,0.7396231534430296,0.7733020276064011,0.9997364045115252,14.384481138651076,5.558626402069667,0.09691991786427738
LIDC-IDRI-0603,220,0,0,1.0,0.4727272727272727,1.0,1.0,1.0,0.9998744617808143,0.0,0.0,0.0
LIDC-IDRI-0617,263,24,1,0.7814231130849142,0.1701678886465321,0.6762445491895427,0.7401626311399859,0.8432940784790844,0.9996514172431128,1.6417130177083425,0.7432054416279441,0.21158560185755182
LIDC-IDRI-0649,248,35,1,0.29577764889785313,0.11432345851380993,0.2317892086953169,0.3033597005925773,0.33107368789768293,0.9997266903871715,72.87957333801405,51.60117385715334,0.05355017850048879
LIDC-IDRI-0664,247,0,0,1.0,0.0931174089068826,1.0,1.0,1.0,0.9997528323276387,0.0,0.0,0.0
LIDC-IDRI-0666,242,4,1,0.1894586893868759,0.09404063949399795,0.11847826081316162,0.13596491220670462,0.31249999960937497,0.999719729845069,91.11190461093186,61.03249648847098,0.004467277194539944
LIDC-IDRI-0684,238,5,1,0.6598573971460369,0.24075330666273187,0.570303029775381,0.6204545448217458,0.7373737364133863,0.9998170224539323,15.307374401753885,13.954026902939344,0.021196581196508732
LIDC-IDRI-0689,252,0,0,1.0,0.15079365079365079,1.0,1.0,1.0,0.9998065403528279,0.0,0.0,0.0
LIDC-IDRI-0702,227,31,1,0.5690681812041486,0.17022517012039035,0.44837807648324113,0.6798969276322434,0.5338675614446913,0.9996472470609631,24.48046602965722,9.976618501584749,0.4175997476735392
LIDC-IDRI-0703,262,11,1,0.40163792226138995,0.04358021811021103,0.3298782155407434,0.3719684018246572,0.4467261802038983,0.9993304155701174,14.981389821224251,10.687473264155555,0.018345507049415368
LIDC-IDRI-0705,256,18,1,0.7965429695599507,0.17319442754718406,0.6972764153199669,0.8261704684542923,0.7970675570313124,0.999843714624465,10.593252198772227,5.726616379841648,0.33236434108446616
LIDC-IDRI-0732,228,13,1,0.8605479333986766,0.11485580322009997,0.7596038182930477,0.8155434904555575,0.9229210348102098,0.9996950177140116,2.725612921391871,0.8131453341022691,0.22165991902796617
LIDC-IDRI-0750,213,0,0,1.0,0.051643192488262914,1.0,1.0,1.0,0.9993692317477646,0.0,0.0,0.0
LIDC-IDRI-0772,256,35,1,0.8691714496580087,0.22820703413293086,0.7774804602966326,0.8197482945808806,0.9455444699743308,0.9996534845861522,7.055061828248935,1.8483244406572705,0.7337180544102498
LIDC-IDRI-0774,244,0,0,1.0,0.27049180327868855,1.0,1.0,1.0,0.9998718011573553,0.0,0.0,0.0
LIDC-IDRI-0778,214,0,0,1.0,0.19158878504672897,1.0,1.0,1.0,0.9998656656139244,0.0,0.0,0.0
LIDC-IDRI-0779,238,6,1,0.37756132741180565,0.11876205027088585,0.2681849549863749,0.40176767643016914,0.3602693599942182,0.9998317683228887,55.61694477221325,12.383899838707775,0.02204261572365157
LIDC-IDRI-0785,226,49,1,0.6538893521374007,0.24354238165810901,0.5327707871681981,0.7280108819365224,0.6187673452518265,0.9995951890433158,18.30012710485964,10.435243275008522,0.5233692860808145
LIDC-IDRI-0808,251,0,0,1.0,0.035856573705179286,1.0,1.0,1.0,0.9994064270261227,0.0,0.0,0.0
LIDC-IDRI-0821,238,9,1,0.7196952936762225,0.07763553631548742,0.6174022052539486,0.7581009074031275,0.7093601932867026,0.999672768674207,5.830995052791639,3.3712302273677115,0.06636446056198302
LIDC-IDRI-0824,240,0,0,1.0,0.325,1.0,1.0,1.0,0.9998657862344348,0.0,0.0,0.0
LIDC-IDRI-0834,231,4,1,0.16349206345384226,0.04612107469184143,0.10251524387207611,0.1304824560900229,0.2817460314647896,0.9989562583036257,49.55215767389704,27.31735730981552,0.001766450066240763
LIDC-IDRI-0843,228,33,1,0.549298714869743,0.22862656838026982,0.45538513699538485,0.5356162424658463,0.5881862938359844,0.9998381700800639,39.36232252587875,23.063927776080014,0.24776785714216584
LIDC-IDRI-0859,197,3,1,0.7170710937888977,0.12767113340795275,0.5662768027466855,0.5984613937058999,0.9351851841846707,0.999763682187807,1.1518783062034679,0.6334966202418588,0.017380109430262698
LIDC-IDRI-0863,207,17,1,0.5178727081105933,0.16330355573855115,0.45153439916054705,0.5534208451812042,0.507076231455082,0.9997823208705817,41.62550634551116,36.64967109623478,0.12808988764008963
LIDC-IDRI-0865,279,25,1,0.7150928803181839,0.20027713981345732,0.5790355299228306,0.8335628849950057,0.6582050090501419,0.9997347021092351,5.192989614157583,1.6327776324550332,0.4845890410955132
LIDC-IDRI-0874,239,26,1,0.35340764416448844,0.1932577353484381,0.2766853319896511,0.3473144404301491,0.44279901013625683,0.9997702045911393,24.186579574585046,17.713547751448836,0.1785786596473404
LIDC-IDRI-0878,277,0,0,1.0,0.34657039711191334,1.0,1.0,1.0,0.9998818958708389,0.0,0.0,0.0
LIDC-IDRI-0900,218,0,0,1.0,0.16055045871559634,1.0,1.0,1.0,0.999747180063662,0.0,0.0,0.0
LIDC-IDRI-0948,232,0,0,1.0,0.11206896551724138,1.0,1.0,1.0,0.9998021619071921,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,0.16165413533834586,1.0,1.0,1.0,0.9997048628956368,0.0,0.0,0.0
LIDC-IDRI-0960,216,0,0,1.0,0.023148148148148147,1.0,1.0,1.0,0.9996106889511313,0.0,0.0,0.0
LIDC-IDRI-0965,245,15,1,0.6615112489704483,0.11397007646757848,0.5575390351342799,0.7806950675902572,0.626653837716315,0.9997139973499338,36.83495955928321,10.247721614903323,0.24694035631255315
LIDC-IDRI-0993,279,12,1,0.7663622513143832,0.11898332263717779,0.6378668402918145,0.6758530684827275,0.92947252033985,0.9997666227032158,1.6286709124998318,0.9089974240952176,0.22129963898877023
LIDC-IDRI-0995,214,0,0,1.0,0.3925233644859813,1.0,1.0,1.0,0.9998831347883492,0.0,0.0,0.0
LIDC-IDRI-1005,229,10,1,0.6253921657841893,0.14521363169363272,0.5181727903857809,0.636882739509398,0.6258857926373477,0.9995754178288393,27.947815135466016,24.14228963022764,0.04538039448310043
