patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0131,176,4,1,0.3927816508112181,0.20210867388207313,0.29205712584059224,0.5256843380502663,0.33887468025751105,0.9993668272231649,43.92261481079435,30.993744944421845,0.024310547640799488
LIDC-IDRI-0161,259,20,1,0.5175979598773766,0.24074115520288622,0.4270224083283639,0.46793514749851084,0.7134641981678068,0.9997411225570705,40.996357255970864,25.25428950306233,0.10795681727287494
LIDC-IDRI-0162,239,10,1,0.6731580645512965,0.25829113240800405,0.5388922368145818,0.619344707329198,0.7657342654837691,0.9997122496378799,2.2700244820083477,0.9664860271406297,0.1022727272725269
LIDC-IDRI-0167,247,17,1,0.7113942581399522,0.4902579044063935,0.5577652395807895,0.5615769676287278,0.9877450971650127,0.9998069467133726,1.3471681179118635,0.6469730241514512,0.11186825667202764
LIDC-IDRI-0190,206,45,1,0.5642901649192693,0.35142260884158805,0.4392576921990527,0.7533140485607389,0.47757884986117966,0.9997926863059843,14.372800252719715,6.292247088504708,0.4897001303776708
LIDC-IDRI-0192,205,17,1,0.417791421928189,0.2590363618184352,0.3336279029292229,0.4201821164732897,0.47592936570350813,0.9997453515616346,24.48248698146466,15.399479672161142,0.10413016270311858
LIDC-IDRI-0202,182,5,1,0.5440285203150271,0.4600007835251381,0.4174470454834296,0.6830769224995134,0.45274725249108405,0.9998638444363688,1.8697833827419283,0.7599761500688674,0.04786324786297514
LIDC-IDRI-0206,281,21,1,0.6939519538369934,0.4575551282226935,0.5955813404669683,0.6776157722242921,0.7438974586349689,0.9997579732098857,5.099382601900492,2.5118726404222853,0.16999450448769007
LIDC-IDRI-0215,196,14,1,0.31255711985717116,0.23661122284694078,0.24215093822391373,0.28326000665760936,0.41117216076503177,0.9996437468583688,60.764033110466436,56.97517777026228,0.026501035196632505
LIDC-IDRI-0243,232,0,0,1.0,0.4396551724137931,1.0,1.0,1.0,0.9997690135034166,0.0,0.0,0.0
LIDC-IDRI-0245,219,5,1,0.863667887340242,0.2617275773365352,0.7604761899679733,0.7935164829613995,0.9499999992083332,0.9997644988631333,1.0,0.30216450216450214,0.032599370889240496
LIDC-IDRI-0254,245,15,1,0.6326409626879591,0.23056985485844647,0.5193368800026357,0.718073870135236,0.5867954908759613,0.9996428799738035,14.199596409293324,13.00798874102107,0.08106834249790877
LIDC-IDRI-0271,229,5,1,0.7647124442903779,0.5188801843731524,0.6881074478594802,0.7646613613250063,0.7674074071065898,0.9998223574494035,39.514383916748294,12.12851905833757,0.06774974075330885
LIDC-IDRI-0272,209,5,1,0.7190398252494218,0.3616995173504646,0.5693939391744008,0.6372990990925448,0.8333333328703704,0.9997806083741705,38.482452073129714,9.277546444141695,0.04731861198723244
LIDC-IDRI-0275,269,0,0,1.0,0.46096654275092935,1.0,1.0,1.0,0.999873335033462,0.0,0.0,0.0
LIDC-IDRI-0278,191,9,1,0.595814067892719,0.22179228592164643,0.483049421925246,0.5581911157058358,0.7111614221819688,0.9997704776623954,56.0185033601264,28.553459158861706,0.07684979358502111
LIDC-IDRI-0310,253,12,1,0.6845994241166999,0.3842497750569186,0.5395568115138399,0.818936843908403,0.6754873903471929,0.9998275679868878,2.741148453438086,1.1022931000390404,0.2160931174083601
LIDC-IDRI-0315,247,39,1,0.6703501750712738,0.41758565517319707,0.5749539811113225,0.6378987783795644,0.7798066557298596,0.9997979790634222,19.375882557315162,12.05928882778293,0.358974358973692
LIDC-IDRI-0317,263,5,1,0.20631578935386888,0.3385231138660431,0.1423076921950197,0.15230769217668638,0.3199999994266666,0.9998351701989265,1.2071067811865475,0.7446830945415202,0.006256517205400569
LIDC-IDRI-0332,315,42,1,0.5250558964032868,0.45095983380615257,0.4230965763476914,0.611726969523158,0.50479366497786,0.9998315700483974,13.578136526286647,9.428948757582637,0.4915889223532714
LIDC-IDRI-0341,224,18,1,0.6652502562547074,0.2543504670204676,0.5602643826879612,0.6533585421169827,0.730410132840968,0.9997925056818546,36.85604765825238,19.401750247290906,0.11250713877751997
LIDC-IDRI-0345,204,9,1,0.4885800182365148,0.19802558903984624,0.3940529813596245,0.5210515109382141,0.46891251078672,0.9996634075416913,17.150744279413825,13.204942511223102,0.03208104685514546
LIDC-IDRI-0347,257,33,1,0.6976941685354623,0.3580696792282889,0.5908995475589393,0.6895946984485214,0.7488748298167847,0.9998223902720789,10.290839010324676,9.057161752490979,0.4875846501121331
LIDC-IDRI-0368,213,87,1,0.7615629399657855,0.4566008252442411,0.6589029615459117,0.793677019901068,0.7646293158100117,0.9997563750849905,18.537636780062943,10.075371150388847,0.6674310283047886
LIDC-IDRI-0374,212,3,1,0.7160493824645634,0.32617051012921555,0.591071428216408,0.7349896474756048,0.741987178949473,0.999819341452666,60.87425933167856,22.992197555064067,0.024003097173735954
LIDC-IDRI-0387,249,18,1,0.651891580597617,0.19170300582633376,0.514693070529939,0.7347070638132664,0.6804736428873407,0.9997265594935528,6.628070531000827,1.8982637155760669,0.20789952074002993
LIDC-IDRI-0389,206,0,0,1.0,0.3300970873786408,1.0,1.0,1.0,0.999701416608097,0.0,0.0,0.0
LIDC-IDRI-0391,273,0,0,1.0,0.45054945054945056,1.0,1.0,1.0,0.999842493525271,0.0,0.0,0.0
LIDC-IDRI-0403,106,8,1,0.6423271064519251,0.35979827218505095,0.5149617992193348,0.526304436582016,0.8481457546126101,0.9994604651020969,8.549163717645493,3.4983594854189795,0.08380024360515517
LIDC-IDRI-0415,211,69,1,0.659616831846271,0.424234888139302,0.5290774925576612,0.7003631788397536,0.6654267763410517,0.9997986454533649,13.117471819701256,9.679904715856285,0.5887081339707284
LIDC-IDRI-0429,212,7,1,0.2964358156225024,0.36827854108187513,0.2301587300551596,0.3303571426655506,0.3031746029731281,0.9998293452054149,57.76259760446822,56.05587248264781,0.031152647974956572
LIDC-IDRI-0437,248,24,1,0.34376215366612084,0.29536407938704395,0.28056055122023116,0.3348285643836269,0.3672025805508947,0.9998450715258895,48.33235463450787,37.20038022185679,0.12279009964602125
LIDC-IDRI-0456,269,19,1,0.5988511545026703,0.30995602950018863,0.5106010818472427,0.5480210047460627,0.6769047468904578,0.9998381640201792,20.280605447738775,16.869910109624175,0.148234607528018
LIDC-IDRI-0460,241,5,1,0.7128867621392077,0.3259935012891952,0.569523809245034,0.7427244576373844,0.7372128279907484,0.9998269611445914,2.0869848480983504,0.7513453443440115,0.04176818656442127
LIDC-IDRI-0461,220,10,1,0.6875064491510565,0.22670483859777532,0.5671881923774682,0.6397410102577263,0.8087458187014347,0.9998041320177048,10.870897534450236,10.21195069231711,0.07472384665342845
LIDC-IDRI-0468,219,7,1,0.32129551670187156,0.3527354731365895,0.25785714275132143,0.34864121067651616,0.2985725181094475,0.9998662935357177,21.343576938740533,16.53861024847546,0.04243008678860931
LIDC-IDRI-0476,237,43,1,0.5614982195200833,0.31706507780322185,0.4502301804105324,0.6218707432760006,0.578736739777896,0.9997612563744648,34.82159315984046,19.7964391928215,0.23597025016863427
LIDC-IDRI-0477,213,8,1,0.0,0.20657276995305165,0.0,0.0,0.0,0.9997438938030103,105.55212743315178,88.05391882220503,0.0
LIDC-IDRI-0478,279,3,1,0.6619558151859574,0.20783465034250134,0.5180555552197338,0.5180555552197338,0.999999998493266,0.9998127378874135,1.2064129385141706,0.6303385627258978,0.01382488479258691
LIDC-IDRI-0486,217,10,1,0.47218544363190007,0.2659993291996267,0.3699893576241752,0.5846316255108792,0.4056608141252764,0.9997952358689702,16.24142511693124,11.947831507413955,0.06731946144410245
LIDC-IDRI-0493,227,33,1,0.10253871035694806,0.12503866714440215,0.0891147343696918,0.09870163117673528,0.11115967359430612,0.9993546600545689,39.0923990866757,26.85328481397448,0.02122448979590599
LIDC-IDRI-0506,215,0,0,1.0,0.3581395348837209,1.0,1.0,1.0,0.9998545092204688,0.0,0.0,0.0
LIDC-IDRI-0510,220,52,1,0.5717790699093529,0.380602325614938,0.47980447383353475,0.5748029288631951,0.5927845594550851,0.9997258152835405,24.405837868047627,20.34096086159133,0.30227416298120297
LIDC-IDRI-0512,227,0,0,1.0,0.4581497797356828,1.0,1.0,1.0,0.9998033834448168,0.0,0.0,0.0
LIDC-IDRI-0557,255,5,1,0.8643782359836237,0.37773290658791414,0.7616447365944184,0.8506554288374175,0.8888443252755026,0.9998298188876608,1.066274169979695,0.39673468236702314,0.08450704225325062
LIDC-IDRI-0562,231,21,1,0.7220866219266169,0.16954034225306905,0.6170338274098706,0.7394235374279321,0.7124934050294788,0.9997391409360586,9.686111444076415,3.3941145475501435,0.2509104151488512
LIDC-IDRI-0563,237,0,0,1.0,0.3206751054852321,1.0,1.0,1.0,0.9998305437433035,0.0,0.0,0.0
LIDC-IDRI-0564,241,0,0,1.0,0.25311203319502074,1.0,1.0,1.0,0.9997326862761439,0.0,0.0,0.0
LIDC-IDRI-0566,229,4,1,0.5373913042081226,0.2626618568420633,0.43792172721816747,0.4512550605412292,0.7249999993458333,0.9997887753708691,1.2964148723927515,0.6691547805599409,0.02694427434161989
LIDC-IDRI-0567,232,6,1,0.23765432083533378,0.17424968071125863,0.1892230574371078,0.1892230574371078,0.33333333279166666,0.9997491503618383,77.09553096550827,49.50178249581931,0.006732263076108928
LIDC-IDRI-0568,251,16,1,0.7441867133248596,0.14703979049082772,0.6270889132543505,0.7419669034400023,0.7733020276064011,0.9997478942065993,14.327903097480629,5.500732571425536,0.10083315530847932
LIDC-IDRI-0603,220,0,0,1.0,0.6,1.0,1.0,1.0,0.9998810508033834,0.0,0.0,0.0
LIDC-IDRI-0617,263,24,1,0.7821160177409071,0.280497279185482,0.6766897058844616,0.7424774459519717,0.8432940784790844,0.9996622086991511,1.7905821648128912,0.784639357267945,0.21678783873071145
LIDC-IDRI-0649,248,35,1,0.2865625782604939,0.2380229445125697,0.226466771169467,0.29675454105390825,0.3167879736357782,0.9997409035874619,60.80001478399925,48.03448567987796,0.05490848585679096
LIDC-IDRI-0664,247,0,0,1.0,0.2388663967611336,1.0,1.0,1.0,0.9997660524930835,0.0,0.0,0.0
LIDC-IDRI-0666,242,4,1,0.1894586893868759,0.20561088742788222,0.11847826081316162,0.13596491220670462,0.31249999960937497,0.9997314576775832,90.89796574590314,50.860315844843285,0.004660918200874713
LIDC-IDRI-0684,238,5,1,0.6598573971460369,0.42982893691483276,0.570303029775381,0.6204545448217458,0.7373737364133863,0.9998313195546372,15.307374401753885,13.954026902939344,0.022945965951062377
LIDC-IDRI-0689,252,0,0,1.0,0.30158730158730157,1.0,1.0,1.0,0.9998183477491492,0.0,0.0,0.0
LIDC-IDRI-0702,227,31,1,0.566910015511627,0.26244145586282125,0.45075921770903277,0.6804812958879531,0.5226261147309207,0.9996561873874655,17.680794409652776,11.395152827420171,0.42139668367313343
LIDC-IDRI-0703,262,11,1,0.40163792226138995,0.10464892040028737,0.3298782155407434,0.3719684018246572,0.4467261802038983,0.999339267997369,14.981389821224251,10.687473264155555,0.01858544140421736
LIDC-IDRI-0705,256,18,1,0.7965429695599507,0.36069442754718406,0.6972764153199669,0.8261704684542923,0.7970675570313124,0.9998586157856874,10.593252198772227,5.726616379841648,0.35379061371749926
LIDC-IDRI-0732,228,13,1,0.8605479333986766,0.22889089093939824,0.7596038182930477,0.8155434904555575,0.9229210348102098,0.9997057925606917,2.725612921391871,0.8131453341022691,0.2278481012654277
LIDC-IDRI-0750,213,0,0,1.0,0.0892018779342723,1.0,1.0,1.0,0.9993759656734599,0.0,0.0,0.0
LIDC-IDRI-0772,256,35,1,0.8691714496580087,0.29461328413293086,0.7774804602966326,0.8197482945808806,0.9455444699743308,0.9996623656782337,7.055061828248935,1.8483244406572705,0.7382522500100624
LIDC-IDRI-0774,244,0,0,1.0,0.44672131147540983,1.0,1.0,1.0,0.9998858717620505,0.0,0.0,0.0
LIDC-IDRI-0778,214,0,0,1.0,0.397196261682243,1.0,1.0,1.0,0.9998823504580708,0.0,0.0,0.0
LIDC-IDRI-0779,238,6,1,0.38758639005839696,0.27027528714432936,0.27844136522805796,0.42676767637391905,0.3602693599942182,0.9998465142330274,38.362633604366664,10.543950110288414,0.024077046548860045
LIDC-IDRI-0785,226,49,1,0.6521834148033774,0.34494242179365264,0.5320452045903384,0.7271278686325702,0.615218099468099,0.9996049790609283,16.708645753053993,9.324676285574915,0.5279056200165113
LIDC-IDRI-0808,251,0,0,1.0,0.09561752988047809,1.0,1.0,1.0,0.9994153634484116,0.0,0.0,0.0
LIDC-IDRI-0821,238,9,1,0.7196952936762225,0.18687923379447902,0.6174022052539486,0.7581009074031275,0.7093601932867026,0.9996843730503533,5.8315732521274635,5.113651080980134,0.06861642294700297
LIDC-IDRI-0824,240,0,0,1.0,0.475,1.0,1.0,1.0,0.9998767216999523,0.0,0.0,0.0
LIDC-IDRI-0834,231,4,1,0.13888888885030864,0.06301106301039495,0.09615384611686391,0.1388888888117284,0.1388888888117284,0.9989650437859939,49.639906973977716,29.992489402825992,0.0012727504136430744
LIDC-IDRI-0843,228,33,1,0.551593879449474,0.3517657807975116,0.46118455367085887,0.5380467171986703,0.5861660918164558,0.9998516222822301,31.25514954283478,22.64764847170822,0.26146110618082974
LIDC-IDRI-0859,197,3,1,0.7170710937888977,0.25457468670744515,0.5662768027466855,0.5984613937058999,0.9351851841846707,0.9997762300245172,1.1518783062034679,0.6334966202418588,0.018336162988053187
LIDC-IDRI-0863,207,17,1,0.5018299273692223,0.24894255442162697,0.442246473468841,0.5357737863753217,0.4923703491143958,0.9997941152567171,34.1688295350324,32.71517915256143,0.13246982631694887
LIDC-IDRI-0865,279,25,1,0.7156112134572374,0.3293558434997525,0.5797443886170883,0.8350862601152085,0.6582050090501419,0.999745914235146,5.174160809298014,1.6212670812881202,0.49244641303449144
LIDC-IDRI-0874,239,26,1,0.35452075129296784,0.28961313612392114,0.27849695050486656,0.35090308824543265,0.4412605485984107,0.9997793986537585,22.427253129812037,18.03014422961306,0.1835627868164715
LIDC-IDRI-0878,277,0,0,1.0,0.5270758122743683,1.0,1.0,1.0,0.9998926927035604,0.0,0.0,0.0
LIDC-IDRI-0900,218,0,0,1.0,0.3165137614678899,1.0,1.0,1.0,0.9997585191638149,0.0,0.0,0.0
LIDC-IDRI-0948,232,0,0,1.0,0.23706896551724138,1.0,1.0,1.0,0.9998167629898485,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,0.2819548872180451,1.0,1.0,1.0,0.9997163356693863,0.0,0.0,0.0
LIDC-IDRI-0960,216,0,0,1.0,0.09722222222222222,1.0,1.0,1.0,0.9996232633236106,0.0,0.0,0.0
LIDC-IDRI-0965,245,15,1,0.630410644829929,0.2549231007038732,0.5397432818546156,0.6606950678635906,0.6083310752144578,0.9997301280907372,41.262293413433994,10.994137884114709,0.2550096961857547
LIDC-IDRI-0993,279,12,1,0.7663622513143832,0.2515998100923749,0.6378668402918145,0.6758530684827275,0.92947252033985,0.9997808970542943,1.6286709124998318,0.9089974240952176,0.23224095472583398
LIDC-IDRI-0995,214,0,0,1.0,0.5794392523364486,1.0,1.0,1.0,0.9998929032654877,0.0,0.0,0.0
LIDC-IDRI-1005,229,10,1,0.6253921657841893,0.23691668846219166,0.5181727903857809,0.636882739509398,0.6258857926373477,0.9995837468621844,27.947815135466016,24.14228963022764,0.0462375339981169
