patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0615,239,16,1,0.0,0.8200836820083682,0.0,0.0,0.0,0.9999157219902878,122.84261772792176,116.64975870509814,0.0
LIDC-IDRI-0645,236,5,1,0.4174334897598369,0.7885049468169456,0.3234609928240276,0.5919999997322909,0.3256811593355611,0.9999352147569237,2.02736674617625,1.113872064408087,0.10568454763726434
LIDC-IDRI-0650,244,5,1,0.5935111681759762,0.8769162124626224,0.47258064499674823,0.765208977895273,0.48554360795028034,0.9999737973299625,1.6442943657995934,0.7665554297360122,0.22258592470994132
LIDC-IDRI-0657,203,4,1,0.3571428570153061,0.9331456720594149,0.2777777776234568,0.41666666631944443,0.3124999998046875,0.9999888001257285,1.6877020694820786,0.8573949384974398,0.18099547510493233
LIDC-IDRI-0677,205,0,0,1.0,0.9658536585365853,1.0,1.0,1.0,0.9999935987519002,0.0,0.0,0.0
LIDC-IDRI-0686,233,56,1,0.1898474535138448,0.7537830789561173,0.13144435561621073,0.3552834243287978,0.136504882182289,0.9999865082009334,46.109336963307925,23.372435882461488,0.2277298850566533
LIDC-IDRI-0693,246,0,0,1.0,0.959349593495935,1.0,1.0,1.0,0.9999900755843434,0.0,0.0,0.0
LIDC-IDRI-0701,267,37,1,0.3259834709068154,0.8092186832342777,0.24035462172335922,0.5116674273998735,0.25696643290801235,0.9999616507081743,5.761539142653981,2.112490736984318,0.3120525059656562
LIDC-IDRI-0704,214,12,1,0.057291666648763014,0.900408878503669,0.04365079363000756,0.08333333325757575,0.04365079363000756,0.9999824595228454,2.75,0.9851190476190477,0.055979643764478886
LIDC-IDRI-0722,247,26,1,0.26566258603265663,0.789098085979146,0.2050679605297362,0.3785547782831038,0.20669596215632569,0.9999613272229334,44.80322188054202,43.32445089030683,0.21470588235136248
LIDC-IDRI-0727,228,4,1,0.0,0.9298245614035088,0.0,0.0,0.0,0.9999823318978083,157.73640922362938,156.239593630301,0.0
LIDC-IDRI-0728,220,3,1,0.0,0.9272727272727272,0.0,0.0,0.0,0.9999804410067381,0.0,0.0,0.0
LIDC-IDRI-0729,221,4,1,0.0,0.6787330316742082,0.0,0.0,0.0,0.9997337652007455,0.0,0.0,0.0
LIDC-IDRI-0730,214,4,1,0.0,0.9766355140186916,0.0,0.0,0.0,0.9999992869724729,0.0,0.0,0.0
LIDC-IDRI-0736,165,4,1,0.0,0.7151515151515152,0.0,0.0,0.0,0.9998825535629337,0.0,0.0,0.0
LIDC-IDRI-0741,215,22,1,0.2773854407124725,0.8562906032356948,0.22748172828098012,0.35647382910793185,0.23287153218760803,0.999983249996331,22.912808076073517,20.80373569033281,0.441967213111856
LIDC-IDRI-0745,228,0,0,1.0,0.9649122807017544,1.0,1.0,1.0,0.9999896267004127,0.0,0.0,0.0
LIDC-IDRI-0751,253,94,1,0.4585122174729828,0.7750994009583414,0.34685362627584265,0.7225308934388132,0.35723528587331377,0.9999890101284392,53.17285176161968,24.061815699682874,0.5400678208100392
LIDC-IDRI-0766,174,8,1,0.7903007081930928,0.875416124514625,0.6630079672839633,0.9635749807268361,0.6795530359679016,0.9999630800468985,3.2194243556641604,1.0278662869505193,0.5177304964493109
LIDC-IDRI-0769,203,0,0,1.0,0.9359605911330049,1.0,1.0,1.0,0.9999757964035463,0.0,0.0,0.0
LIDC-IDRI-0771,223,8,1,0.4472789073053055,0.894969646898845,0.3507020755798169,0.6249999995924325,0.3507020755798169,0.999979198780813,2.0976137987227332,0.7442540388321802,0.29462738301049174
LIDC-IDRI-0775,250,58,1,0.45359560839610275,0.8012341811478959,0.3611472414992421,0.6481073210669824,0.36821020804178306,0.9999768566504043,50.16113595579758,20.556217156421322,0.5702782499771224
LIDC-IDRI-0782,203,8,1,0.0,0.9261083743842364,0.0,0.0,0.0,0.9999896270300901,0.0,0.0,0.0
LIDC-IDRI-0794,229,15,1,0.14257133743383166,0.8608671181725218,0.1125791854660881,0.1427807485715777,0.14343097554150852,0.9999715467303679,18.55113135328412,16.448474121440583,0.09561752987920827
LIDC-IDRI-0797,288,5,1,0.0,0.7986111111111112,0.0,0.0,0.0,0.9999510977003029,0.0,0.0,0.0
LIDC-IDRI-0798,244,24,1,0.6556430657295841,0.9456370228586476,0.5478325560245625,0.8177339087939384,0.5562489374600944,0.9999936830346149,2.730566212795825,1.2159182379270135,0.7721162863370675
LIDC-IDRI-0807,270,15,1,0.36555247396047363,0.9240121744792856,0.30144221211260785,0.46134300115107124,0.30352902399021614,0.9999862669266844,2.1836521044602466,1.1044444034361032,0.547202797198014
LIDC-IDRI-0815,196,20,1,0.33061098567246017,0.8092460189461694,0.24018885446081945,0.46862099227809895,0.2669949017091538,0.999962627224078,16.802754815689813,14.934859000793171,0.31415929203308146
LIDC-IDRI-0818,169,3,1,0.6005575465850378,0.9100690688742906,0.5502645499097168,0.6666666661538462,0.5502645499097168,0.9999751706094993,1.2578125,0.2768976441580952,0.1481481481439274
LIDC-IDRI-0841,226,5,1,0.0,0.7920353982300885,0.0,0.0,0.0,0.9999419355814152,0.0,0.0,0.0
LIDC-IDRI-0842,240,5,1,0.0,0.925,0.0,0.0,0.0,0.9999787648518798,0.0,0.0,0.0
LIDC-IDRI-0858,182,41,1,0.28555655701452376,0.7511418617450302,0.22201949192731457,0.4064921087963201,0.224374557341904,0.999971578213519,14.177028462250478,2.6865987011292924,0.3725135623847347
LIDC-IDRI-0868,237,12,1,0.0,0.9367088607594937,0.0,0.0,0.0,0.9999967164631112,0.0,0.0,0.0
LIDC-IDRI-0881,240,0,0,1.0,0.975,1.0,1.0,1.0,0.9999954859415652,0.0,0.0,0.0
LIDC-IDRI-0886,203,24,1,0.3142502911953502,0.8302561920625045,0.24447449602039031,0.4445409029382943,0.25082800983178927,0.9999718121914847,2.733295277973626,1.558714028567419,0.39338235293876606
LIDC-IDRI-0889,233,0,0,1.0,0.9527896995708155,1.0,1.0,1.0,0.9999875572106285,0.0,0.0,0.0
LIDC-IDRI-0891,239,0,0,1.0,0.9748953974895398,1.0,1.0,1.0,0.9999956585872085,0.0,0.0,0.0
LIDC-IDRI-0901,277,0,0,1.0,0.9638989169675091,1.0,1.0,1.0,0.9999896989402303,0.0,0.0,0.0
LIDC-IDRI-0908,268,2,1,0.3333333332323232,0.8942786069644204,0.24999999988636362,0.4999999995454545,0.24999999988636362,0.9999748913209671,1.8345905963593077,0.9104900777859967,0.044176706826422156
LIDC-IDRI-0955,247,2,1,0.0,0.9473684210526315,0.0,0.0,0.0,0.9999749187515746,0.0,0.0,0.0
LIDC-IDRI-0970,216,0,0,1.0,0.9583333333333334,1.0,1.0,1.0,0.9999902513292037,0.0,0.0,0.0
LIDC-IDRI-0975,220,0,0,1.0,0.9636363636363636,1.0,1.0,1.0,0.999992231889199,0.0,0.0,0.0
LIDC-IDRI-0989,251,0,0,1.0,0.9163346613545816,1.0,1.0,1.0,0.999980303395779,0.0,0.0,0.0
LIDC-IDRI-1009,220,0,0,1.0,0.7772727272727272,1.0,1.0,1.0,0.9997098055752501,0.0,0.0,0.0
