patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0129,237,67,1,0.5385113016816881,0.34211078992689076,0.4592199782375203,0.5319927352203135,0.5750801020096792,0.9997880366888008,50.26045656643907,35.271037401939175,0.4360665137608428
LIDC-IDRI-0135,202,34,1,0.46138692519128255,0.26082750225991885,0.37965360657981806,0.40036252584687654,0.5777969899576912,0.9997678628857447,41.62681132212938,32.16139602494588,0.200149737958073
LIDC-IDRI-0139,215,55,1,0.742700387324088,0.2876675409433713,0.6138060448274362,0.7266846926137634,0.8212854833037365,0.9994138100078626,55.535329472232995,15.170905448389226,0.6370744320628464
LIDC-IDRI-0157,247,3,1,0.8480785294455851,0.5285191724224161,0.7391304344612476,0.9999999994062607,0.7391304344612476,0.9998404313677465,1.5338541666666667,0.5258593074737418,0.03773584905646417
LIDC-IDRI-0160,243,30,1,0.40239548659516267,0.3788965621310901,0.29826223324049234,0.4150042180358063,0.5174938886926657,0.9997522110013596,79.42804325305288,47.11262862831881,0.13440125024392577
LIDC-IDRI-0171,203,35,1,0.7436497506273207,0.20703320823623758,0.6191937471242818,0.6396574569043301,0.9252731800221381,0.9995754320829381,7.1024056431945235,3.058034398870406,0.29018245004308035
LIDC-IDRI-0188,172,43,1,0.6581143565440685,0.4261564961127614,0.5677150727173423,0.6283678708536072,0.746757912616896,0.9997908969003277,49.66397180442909,16.04387834075725,0.6778508771922391
LIDC-IDRI-0201,232,28,1,0.501165086327173,0.18979578628086574,0.3890607027840409,0.5476541329458774,0.5656242147755399,0.9997211681863468,36.19291845407629,21.67605569496628,0.24924924924890904
LIDC-IDRI-0207,248,7,1,0.0,0.2862903225806452,0.0,0.0,0.0,0.9997712306149256,153.10354469752508,143.01659917099417,0.0
LIDC-IDRI-0217,232,37,1,0.7512452982048147,0.46894860359300916,0.6505693158170114,0.7041828768547644,0.832392364388286,0.9994948445382253,25.485355074035656,11.654634427793203,0.3203657379450355
LIDC-IDRI-0218,229,0,0,1.0,0.06986899563318777,1.0,1.0,1.0,0.9992769732744554,0.0,0.0,0.0
LIDC-IDRI-0231,248,3,1,0.24999999989583332,0.5231854838697076,0.19999999986666664,0.21428571413265304,0.29999999969999996,0.9998482119182325,1.44921875,0.7672334558823529,0.007182761372676844
LIDC-IDRI-0242,270,20,1,0.8485175012192926,0.41470500009031797,0.7521091693094262,0.7853185480853668,0.9459370268975771,0.9997481995410028,3.90680054691684,1.5663166298566562,0.5544380431593062
LIDC-IDRI-0244,233,27,1,0.35151252679604533,0.3239950138347349,0.2869052106762168,0.326920563824983,0.4181069956402047,0.9998124341952679,57.17532072818857,54.57327518547178,0.11556383970150148
LIDC-IDRI-0253,231,0,0,1.0,0.5411255411255411,1.0,1.0,1.0,0.9998468176110297,0.0,0.0,0.0
LIDC-IDRI-0290,210,0,0,1.0,0.19047619047619047,1.0,1.0,1.0,0.999672517322235,0.0,0.0,0.0
LIDC-IDRI-0297,291,5,1,0.31523809514935,0.28720340369672426,0.2610389609172148,0.3523809521557067,0.290476190324641,0.9996755273604079,45.8094803639934,44.1546689678741,0.008908685968805428
LIDC-IDRI-0339,250,5,1,0.5821813882249789,0.25164362776449956,0.46038643744698826,0.4834785902004074,0.7325421392616126,0.9996746818112652,12.763198704524378,11.780215286541434,0.024470416362263568
LIDC-IDRI-0380,242,12,1,0.32551003783273497,0.4128352084875736,0.2554094415070946,0.3473593168864051,0.36319619188145663,0.9998431235099833,51.45271510838709,44.18848612785659,0.051005747126253574
LIDC-IDRI-0381,207,3,1,0.5954887216430776,0.486891140893378,0.4243827158851308,0.44147157172856005,0.9166666659027777,0.9997344080464887,2.493683452634096,1.1045523190247903,0.01797385620910138
LIDC-IDRI-0393,236,2,1,0.0,0.3855932203389831,0.0,0.0,0.0,0.9997949112961269,209.57682469748676,171.75957559628938,0.0
LIDC-IDRI-0394,228,24,1,0.46991250483078645,0.2512188601576266,0.33764478306500045,0.48627636829182697,0.557283794365104,0.9997363082114821,33.371528640302834,17.031713293711263,0.12385039852825701
LIDC-IDRI-0399,183,7,1,0.7427306724428879,0.214202812607105,0.6718617878297072,0.6996198475496361,0.8226247430404161,0.9996911548813837,11.707850868640618,10.670199114703388,0.04621309370976582
LIDC-IDRI-0408,238,9,1,0.3186780294489109,0.30196681623966465,0.22766867457639575,0.2606286185573198,0.42657669089810235,0.999778232816505,83.9805100574188,73.96868813349309,0.026526664824463867
LIDC-IDRI-0420,232,10,1,0.6565023621181109,0.3989871707809531,0.5606393093441798,0.6579334158643075,0.6653679383959796,0.9998231409187391,13.2146265708207,12.123857592030024,0.1405371642718909
LIDC-IDRI-0457,226,9,1,0.2628743943728373,0.35560119269626345,0.1953396397223096,0.22564727728963152,0.3312785536012956,0.9996835462436476,204.04967257519462,153.8204085699538,0.023331968890660394
LIDC-IDRI-0462,275,26,1,0.6198787184983747,0.3895158061125736,0.5279668925121631,0.6251139389446708,0.6306485733821175,0.9997872008383142,51.78100783694054,31.15427041280162,0.28772671244886827
LIDC-IDRI-0463,257,15,1,0.43186916280545,0.3754009238991508,0.3424279762141576,0.3702333458619356,0.545277408940225,0.9996426328907936,63.311510107906756,51.92195775048644,0.05306439100069346
LIDC-IDRI-0473,291,20,1,0.33300053001500396,0.49711343848900374,0.25109783584081474,0.25300259774371725,0.5970588225727618,0.9997955515011273,97.26997167778437,84.51393829088484,0.04724029886708306
LIDC-IDRI-0491,262,29,1,0.5552820195978337,0.25611900216922584,0.46167945504377345,0.500362920325397,0.6923605841268862,0.9997164841098545,54.58295577959074,24.72052711602743,0.1729943875863767
LIDC-IDRI-0494,230,0,0,1.0,0.34347826086956523,1.0,1.0,1.0,0.9997300521186157,0.0,0.0,0.0
LIDC-IDRI-0500,266,8,1,0.596220318561427,0.484096851686058,0.5074319546112785,0.6125248013799629,0.624212167392119,0.9998315214569511,3.3582283197878104,1.658239564696217,0.09129383313152571
LIDC-IDRI-0504,207,15,1,0.8424663067501513,0.3509033555616052,0.7376694206745439,0.965057694274083,0.7634651807585873,0.9997556358122346,1.4609631555191684,0.6680299770130176,0.2896969696963845
LIDC-IDRI-0522,221,4,1,0.6165587417916699,0.29622730754374066,0.4476290515002225,0.4736408198285829,0.8903828193250762,0.9996397943510442,19.388775253670623,5.876169377050676,0.025368401417598642
LIDC-IDRI-0526,158,67,1,0.7687314820950183,0.44623423607826723,0.6672923383250471,0.7238078441965802,0.8511393377251177,0.9996842575899286,12.301941568402968,7.385969390883344,0.6822124038613302
LIDC-IDRI-0542,204,11,1,0.2889743588530298,0.4077388134675653,0.19947462226892218,0.19947462226892218,0.5454545445508658,0.9998207834979284,16.39359090003904,15.585567596721162,0.030595813204385685
LIDC-IDRI-0548,259,0,0,1.0,0.3281853281853282,1.0,1.0,1.0,0.9997747119328125,0.0,0.0,0.0
LIDC-IDRI-0555,248,5,1,0.8722129210673266,0.3925849379247445,0.7772320429926347,0.790932400593314,0.9757142851913944,0.9997380160200583,1.23046875,0.4072420987027189,0.04183535762473721
LIDC-IDRI-0558,200,7,1,0.7228499828098196,0.4102997493983437,0.5847844253973177,0.6164189572025952,0.9511008700342922,0.9998210111363318,1.735292814475413,0.8886227642932719,0.12416356877277263
LIDC-IDRI-0565,266,36,1,0.6713044722198925,0.43295849999968467,0.5777295839769861,0.6128667682387949,0.7990570050407286,0.999837358382133,12.067735895748903,8.620489945555388,0.49495122368561534
LIDC-IDRI-0575,185,0,0,1.0,0.15675675675675677,1.0,1.0,1.0,0.9996262833877513,0.0,0.0,0.0
LIDC-IDRI-0576,244,54,1,0.2914996581885318,0.30221713746795376,0.2214689280845742,0.32733814035199277,0.3188975193073176,0.9997872883882115,36.04344111996251,28.728301435205957,0.18639110937786468
LIDC-IDRI-0579,216,13,1,0.8742073193490648,0.4229846997756382,0.777932097321107,0.8812661717557647,0.8748789792244748,0.9997846775384173,1.480859375,0.7429330931903467,0.26175289392803747
LIDC-IDRI-0595,204,25,1,0.8665584632756409,0.48854883128377957,0.7980761984666813,0.8577397327835379,0.8901151799371223,0.9997939052293309,2.302543701019856,0.9790210084853946,0.7644110275683588
LIDC-IDRI-0615,239,16,1,0.29521267136685,0.2875456181668184,0.24777261768369208,0.26857032270589676,0.33050595213369116,0.9996709394583168,75.60844838106522,69.88292950167447,0.027052065962521677
LIDC-IDRI-0645,236,5,1,0.6918405868024395,0.28584408022886526,0.6122928848437934,0.7132307050158948,0.682608695467143,0.9996335291142353,28.95353403145827,27.824327881220476,0.044466733533860804
LIDC-IDRI-0650,244,5,1,0.8267064224687164,0.4431702135751786,0.7137830938779419,0.7475550384655862,0.950059736720986,0.999783687109925,1.3194140624999997,0.5458005524519551,0.06324324324307232
LIDC-IDRI-0657,203,4,1,0.7162438827002485,0.37371909128473396,0.5641941388874963,0.6374434385304312,0.850446427763539,0.9998057695709595,1.6742995899829318,0.7592482468450402,0.032101530421679354
LIDC-IDRI-0677,205,0,0,1.0,0.28292682926829266,1.0,1.0,1.0,0.9997899497426496,0.0,0.0,0.0
LIDC-IDRI-0686,233,56,1,0.537673499880402,0.42965543344765034,0.40961246752435443,0.6289010278332279,0.5604618892876083,0.9998026588083531,68.19377477334699,34.492160476847225,0.3782287822872413
LIDC-IDRI-0693,246,0,0,1.0,0.6747967479674797,1.0,1.0,1.0,0.9998816513433192,0.0,0.0,0.0
LIDC-IDRI-0701,267,37,1,0.5836164632049945,0.35428392935799546,0.4529875973684841,0.5670441206778071,0.68098285190225,0.999689076269574,18.216505005816895,7.344647974229973,0.3164192333255967
LIDC-IDRI-0704,214,12,1,0.3316126954890499,0.40177267451340465,0.28153594757196515,0.3056146256231738,0.3775864230004277,0.9997965006609238,62.09341582855206,45.34484272929832,0.050211933485326994
LIDC-IDRI-0722,247,26,1,0.37162651027916205,0.26179064480671344,0.3144853977886646,0.3473284022497683,0.40789427830027625,0.9997127313299917,121.0415894721084,94.78517768414895,0.09803921568609651
LIDC-IDRI-0727,228,4,1,0.4806628055021689,0.460187066763196,0.39200367625076876,0.4443404375017729,0.6406249993348524,0.9998163587939478,62.044777655111616,48.19718143269073,0.020640569394944342
LIDC-IDRI-0728,220,3,1,0.8139086452540738,0.397462390617101,0.693707093483756,0.8055555550966048,0.8277777772937364,0.9997866542045389,1.3828125,0.5520354306020067,0.027120782087583978
LIDC-IDRI-0729,221,4,1,0.0,0.24434389140271492,0.0,0.0,0.0,0.9992210416435011,89.71025512825958,86.95180474003833,0.0
LIDC-IDRI-0730,214,4,1,0.5966666665251111,0.4737694704023385,0.5024630539921133,0.6979166662300347,0.5384615382400147,0.9998700147662752,20.720662884613212,19.540803237788992,0.05413687436131698
LIDC-IDRI-0736,165,4,1,0.32843137244588616,0.2988710635744457,0.24456521727681946,0.31944444424845675,0.33854166644813366,0.9995811690955678,1.367425650562886,0.9023891120119782,0.009126466753565566
LIDC-IDRI-0741,215,22,1,0.34422277241881827,0.2584786092707628,0.2883905092459884,0.33449082190574275,0.3806582142651081,0.9997260348614498,55.92036161700765,47.62408216540912,0.19741524630043564
LIDC-IDRI-0745,228,0,0,1.0,0.35964912280701755,1.0,1.0,1.0,0.9998083951179464,0.0,0.0,0.0
LIDC-IDRI-0751,253,94,1,0.6337846157676167,0.4726314382693912,0.5253992015618636,0.6888065459341995,0.6480814091961773,0.9997494536742845,46.737109089226095,23.8631568870606,0.6876694641702106
LIDC-IDRI-0766,174,8,1,0.8429415860079288,0.1996754752187553,0.7298477503471794,0.7971562381808577,0.8964749772593761,0.9996102803083713,1.9969533232149155,0.903698792755943,0.14329384791718897
LIDC-IDRI-0769,203,0,0,1.0,0.32019704433497537,1.0,1.0,1.0,0.9997224854717249,0.0,0.0,0.0
LIDC-IDRI-0771,223,8,1,0.5263622593044961,0.1848022335176501,0.45658599570457764,0.5090084718715082,0.5467058402633969,0.9997223294708971,38.265259705899275,37.14431629385913,0.059858350468220564
LIDC-IDRI-0775,250,58,1,0.6601752615869486,0.48516066068817215,0.5645504575656447,0.689690651277296,0.6672699112092291,0.9997986341856457,62.48690040932626,22.157480402722896,0.6481596232490716
LIDC-IDRI-0782,203,8,1,0.43086881063578075,0.3026943373649569,0.31229137468648904,0.33365889602570303,0.6944444432793209,0.999794193758957,7.360356447003104,6.326184418364219,0.028258565877681885
LIDC-IDRI-0794,229,15,1,0.2494795025928603,0.28708381021350615,0.18080194209326425,0.18413249957852001,0.4170186020382962,0.999688340069693,31.959112756585633,24.83069449976453,0.04256157635459594
LIDC-IDRI-0797,288,5,1,0.32824302128336164,0.31819866356394727,0.20978602088097248,0.2313068651144306,0.6068160592991414,0.9997442019339362,102.35943017617285,53.599935688953664,0.01741948551748548
LIDC-IDRI-0798,244,24,1,0.8172467690784965,0.5639914854831308,0.7063870216633427,0.7643266840878921,0.9131147245865314,0.9998487033259396,5.8247624320575495,2.117601340978833,0.5702838063429545
LIDC-IDRI-0807,270,15,1,0.5228919007952297,0.3623828833775128,0.4647069787239163,0.5257549116646776,0.5248254430062558,0.9998215251880759,37.37075516556602,36.00025762868315,0.21448999046660036
LIDC-IDRI-0815,196,20,1,0.5726919961222317,0.3237440812369624,0.4455856371639661,0.5311143482011225,0.6496523079270461,0.9996913807917552,26.67481936978254,13.394354272147467,0.18263943440655414
LIDC-IDRI-0818,169,3,1,0.7729859043688836,0.14981631782903343,0.6301663980218736,0.6708472683763125,0.9259259253586126,0.9996586179319528,1.40625,0.7569341856060605,0.02372968790295659
LIDC-IDRI-0841,226,5,1,0.4872727270439669,0.4001609010407957,0.4102564099322813,0.42237762203237317,0.5777777771358024,0.9997256115310401,95.62313951338777,94.02961635271177,0.012581659811244662
LIDC-IDRI-0842,240,5,1,0.2134387350829102,0.5127799736475607,0.14558823520572015,0.15499999989979166,0.34285714236734693,0.9998181023896036,1.8710131031847914,1.1867472869988818,0.00827015851134297
LIDC-IDRI-0858,182,41,1,0.5608791285087572,0.4120661773014233,0.4709524993215491,0.5470073656873511,0.5903571785189832,0.9997452002436941,48.23310275949529,25.350251806626453,0.28280686877192535
LIDC-IDRI-0868,237,12,1,0.2754174452331071,0.6763924444843767,0.2352092350985426,0.23818542557182776,0.3281249997829026,0.9999165585181872,31.78071912595648,29.355476302538886,0.08141112618669329
LIDC-IDRI-0881,240,0,0,1.0,0.4083333333333333,1.0,1.0,1.0,0.9998161315917066,0.0,0.0,0.0
LIDC-IDRI-0886,203,24,1,0.5284253595090379,0.27922270260205373,0.4450045604147639,0.4781683834406058,0.6471487477568402,0.9996820348142409,74.07340061932463,30.747032280813546,0.23233532934091988
LIDC-IDRI-0889,233,0,0,1.0,0.3605150214592275,1.0,1.0,1.0,0.9997903062549319,0.0,0.0,0.0
LIDC-IDRI-0891,239,0,0,1.0,0.5062761506276151,1.0,1.0,1.0,0.9998639477844761,0.0,0.0,0.0
LIDC-IDRI-0901,277,0,0,1.0,0.20216606498194944,1.0,1.0,1.0,0.9996842477294584,0.0,0.0,0.0
LIDC-IDRI-0908,268,2,1,0.931818181606405,0.24949118045974927,0.8731884054250025,0.977272726805785,0.8939393935488407,0.9997014287500046,1.296875,0.2151027851458886,0.01538172950663031
LIDC-IDRI-0955,247,2,1,0.7032967030360162,0.36197001378976534,0.5424836598206886,0.558823529083045,0.9545454535766758,0.999752646857783,1.4145782592029854,0.7163371851792617,0.009398961167426665
LIDC-IDRI-0970,216,0,0,1.0,0.39351851851851855,1.0,1.0,1.0,0.999823958785353,0.0,0.0,0.0
LIDC-IDRI-0975,220,0,0,1.0,0.4863636363636364,1.0,1.0,1.0,0.9998546253550352,0.0,0.0,0.0
LIDC-IDRI-0989,251,0,0,1.0,0.26294820717131473,1.0,1.0,1.0,0.9997677138126053,0.0,0.0,0.0
LIDC-IDRI-1009,220,0,0,1.0,0.2545454545454545,1.0,1.0,1.0,0.9991418318313847,0.0,0.0,0.0
