patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0491,262,29,1,0.4654946109450607,0.700379174493919,0.37773212418560403,0.5044508928974832,0.4652690842652511,0.9999285385569258,53.77762328757442,19.266388472286632,0.3474465298980906
LIDC-IDRI-0494,230,0,0,1.0,0.7086956521739131,1.0,1.0,1.0,0.9999192611030465,0.0,0.0,0.0
LIDC-IDRI-0500,266,8,1,0.33411834122549505,0.8671915290594133,0.2537248786579481,0.49999999973105314,0.2537248786579481,0.9999675320503211,2.3139080380030044,1.13040542335637,0.17844727693883608
LIDC-IDRI-0504,207,15,1,0.6961012883817727,0.7847416392547177,0.5483376330820278,0.9957681155815299,0.5504462044436896,0.9999421343243018,2.126535110827795,1.2270494784936194,0.4692134831439586
LIDC-IDRI-0522,221,4,1,0.5574193546954775,0.7657451466913209,0.44479166648452684,0.5667108750153353,0.5670634917765747,0.9998944309081352,1.5572916666666667,0.7101161910064083,0.054545454545123974
LIDC-IDRI-0526,158,67,1,0.7352621002992803,0.6282440551902011,0.6264840469427568,0.8340483105008917,0.6807801531696378,0.9998932529940804,10.842682920126066,9.14936137196339,0.735780210344778
LIDC-IDRI-0542,204,11,1,0.2743612594957729,0.8481273228159485,0.22587412565632056,0.22878787856540403,0.3484848479635642,0.9999672383270521,21.772279772087863,20.874352429449843,0.10116731517312903
LIDC-IDRI-0548,259,0,0,1.0,0.8223938223938224,1.0,1.0,1.0,0.9999549306037071,0.0,0.0,0.0
LIDC-IDRI-0555,248,5,1,0.802284815050125,0.8064976777227848,0.6761420928673306,0.9134920628706876,0.7204761900922562,0.9999131847767614,1.2355655184432628,0.49921963774175204,0.08761904761849132
LIDC-IDRI-0558,200,7,1,0.7718988868531861,0.9220164610398615,0.6335937976553271,0.8185435422959154,0.7811891957531331,0.9999782553661285,1.5537938039339187,0.642015083512994,0.4496644295226566
LIDC-IDRI-0565,266,36,1,0.5326477476057139,0.8427643568188184,0.46162600483370386,0.6138191737738175,0.4791607132631161,0.9999756763914323,10.312145432560117,9.423009504131459,0.7285531370015091
LIDC-IDRI-0575,185,0,0,1.0,0.7297297297297297,1.0,1.0,1.0,0.9998742180901193,0.0,0.0,0.0
LIDC-IDRI-0576,244,54,1,0.13342283565193047,0.6360853816606731,0.1056200202059464,0.2219761472442514,0.11343641914138934,0.9999461939178581,22.387761677713094,15.624022014549904,0.09628378378364826
LIDC-IDRI-0579,216,13,1,0.8247200368944589,0.8551914837019814,0.7054685966670687,0.9687470518661601,0.7263323066409598,0.9999565539358991,2.0312662922186,0.9098631894351757,0.5418373317697962
LIDC-IDRI-0595,204,25,1,0.806778267858354,0.9076934151787198,0.7078352968434437,0.9496888475698426,0.7135033717530851,0.9999819708431293,2.5138388860476852,1.0997513425780132,0.8447681858442319
LIDC-IDRI-0615,239,16,1,0.18776705389822906,0.7489718529806346,0.1506944443482253,0.22102272706668386,0.16468253956601156,0.9998763290783245,85.91982772857423,80.90780641933021,0.035431235431070254
LIDC-IDRI-0645,236,5,1,0.5892071128586751,0.6946865913741245,0.4807348431571731,0.7861409793023545,0.4891014491423847,0.999879416426391,29.978189335193793,28.403940602292636,0.08874357776698392
LIDC-IDRI-0650,244,5,1,0.7869920277487428,0.8030121317161628,0.65274394493707,0.8806036826738189,0.7215651131706896,0.9999446554354682,1.2062143534252152,0.5938577457627058,0.16211293260325946
LIDC-IDRI-0657,203,4,1,0.5114971048701709,0.822886642460496,0.3947368418975069,0.5422619043667376,0.48437499968610487,0.9999630179168313,1.5849497266552879,0.813776720712143,0.1045296167229176
LIDC-IDRI-0677,205,0,0,1.0,0.8390243902439024,1.0,1.0,1.0,0.9999677704601506,0.0,0.0,0.0
LIDC-IDRI-0686,233,56,1,0.3432354077687782,0.7262711709658867,0.24654746811875303,0.5721415378257563,0.2692369658597729,0.9999593263511007,55.927489337374865,30.93018822180926,0.3559612093543755
LIDC-IDRI-0693,246,0,0,1.0,0.8983739837398373,1.0,1.0,1.0,0.9999705989186202,0.0,0.0,0.0
LIDC-IDRI-0701,267,37,1,0.43323995640435004,0.7491755744829998,0.33289783359588154,0.5889004079810596,0.3944301165675423,0.9999196422500782,7.421784772948996,3.7047717263440667,0.3640119348166995
LIDC-IDRI-0704,214,12,1,0.19837092725568115,0.8475722015283559,0.16649413379737363,0.24999999979820262,0.16649413379737363,0.9999629225686146,1.6102096198048128,0.6215911222175406,0.1122302158257233
LIDC-IDRI-0722,247,26,1,0.307312776412136,0.6841705756547187,0.2574987195931147,0.37552556118834224,0.2619457391868705,0.9999194419605698,61.060719915309186,59.287863117167554,0.17726396917062975
LIDC-IDRI-0727,228,4,1,0.0,0.868421052631579,0.0,0.0,0.0,0.9999617191200886,159.20116225912435,156.08792712075547,0.0
LIDC-IDRI-0728,220,3,1,0.5119047617330995,0.8660714285690877,0.41568627428292965,0.6666666660858586,0.41568627428292965,0.9999583157625856,1.627977551690182,0.6525165420277687,0.06804733727709988
LIDC-IDRI-0729,221,4,1,0.0,0.5882352941176471,0.0,0.0,0.0,0.9995967810719687,57.97727698994642,55.704658629497956,0.0
LIDC-IDRI-0730,214,4,1,0.29729729721694664,0.9448092952750831,0.2115384614571006,0.4999999995454545,0.2115384614571006,0.9999923706054609,1.5026069874684673,1.0009227791614113,0.2085308056773208
LIDC-IDRI-0736,165,4,1,0.14814814809327845,0.6035914702568067,0.10526315783933518,0.18181818165289254,0.124999999921875,0.9998132878405733,1.701576730956905,1.0959466000625429,0.007696007695970678
LIDC-IDRI-0741,215,22,1,0.29711971457122294,0.7420308545142646,0.2523402841938418,0.3393960689761307,0.2712355863799176,0.9999453479680361,46.499402767030745,44.195000168029324,0.3739376770520589
LIDC-IDRI-0745,228,0,0,1.0,0.868421052631579,1.0,1.0,1.0,0.9999678093090192,0.0,0.0,0.0
LIDC-IDRI-0751,253,94,1,0.5556691604542352,0.7637664074414945,0.4435283784726209,0.7543219707892475,0.4741928465675201,0.9999658891452657,47.67100604391082,21.724489821762557,0.6288592252884166
LIDC-IDRI-0766,174,8,1,0.8428346857649485,0.7399004453225264,0.7317854288546431,0.9329369458444101,0.7738061264272911,0.9999166010976069,2.514877797779002,0.836232985823437,0.38534278959583135
LIDC-IDRI-0769,203,0,0,1.0,0.8719211822660099,1.0,1.0,1.0,0.9999427983326081,0.0,0.0,0.0
LIDC-IDRI-0771,223,8,1,0.48986842864141783,0.7529997642561944,0.4050865799502923,0.5997899156619979,0.4145502644055438,0.9999450546043459,1.6726917220528155,0.5978014349231033,0.18331805682691735
LIDC-IDRI-0775,250,58,1,0.5497441647908763,0.7795406462314832,0.45780339286279925,0.6973076060032753,0.4764240024160878,0.9999551138169475,55.60139728036087,21.50585903161697,0.642043605596614
LIDC-IDRI-0782,203,8,1,0.07894736837950138,0.8257713248622464,0.05769230764792899,0.07499999992499999,0.08333333324074073,0.9999642958956051,1.4113768407868277,0.7556531868415174,0.022471910111938727
LIDC-IDRI-0794,229,15,1,0.19108591631191515,0.7155733132955402,0.1492421914264356,0.17692007786233413,0.2135164455702177,0.9999174360700422,23.819478859571625,20.21842753404959,0.06210392902368756
LIDC-IDRI-0797,288,5,1,0.0,0.7395833333333334,0.0,0.0,0.0,0.9999200500718456,101.42665174814731,99.64207913838939,0.0
LIDC-IDRI-0798,244,24,1,0.7822270386222533,0.880219052979238,0.6710984809043503,0.8898673973582755,0.7136646663616798,0.9999734186275683,2.175842295190677,0.9639188891344664,0.7685683530657466
LIDC-IDRI-0807,270,15,1,0.4375141937564212,0.8650470848383197,0.3731611679389096,0.5126453293204982,0.38310591041579495,0.9999680686743695,41.348351546068834,40.09694301147316,0.4838921761966871
LIDC-IDRI-0815,196,20,1,0.43466772157880484,0.7586395634264087,0.3236122205363654,0.534391187017591,0.38331762782141404,0.999927124306559,13.649007478759884,11.725557978168263,0.3106180665593734
LIDC-IDRI-0818,169,3,1,0.5845648602422449,0.7677733407143594,0.5208333330390625,0.5830065355821095,0.5873015869261778,0.9999304776184077,1.2578125,0.31438802083333334,0.06603773584827785
LIDC-IDRI-0841,226,5,1,0.0,0.7079646017699115,0.0,0.0,0.0,0.9999013580051787,0.0,0.0,0.0
LIDC-IDRI-0842,240,5,1,0.0,0.8541666666666666,0.0,0.0,0.0,0.9999546686808077,0.0,0.0,0.0
LIDC-IDRI-0858,182,41,1,0.419392044737044,0.6988740320561474,0.3353234553255287,0.5356112473254665,0.3541726135710275,0.9999337653406585,26.13886000762524,6.4419620506287005,0.3991111111093373
LIDC-IDRI-0868,237,12,1,0.06790123454275263,0.92326926082073,0.05729166663085938,0.08333333325757575,0.05729166663085938,0.9999911795185535,1.40625,0.54609375,0.08270676691418395
LIDC-IDRI-0881,240,0,0,1.0,0.8291666666666667,1.0,1.0,1.0,0.9999642054239648,0.0,0.0,0.0
LIDC-IDRI-0886,203,24,1,0.5176578548067016,0.7902649680559648,0.4191224089729671,0.6370343970379161,0.46329349520068325,0.9999399407082925,16.8591683696004,7.029096851014339,0.4327009936746491
LIDC-IDRI-0889,233,0,0,1.0,0.8497854077253219,1.0,1.0,1.0,0.9999623441900589,0.0,0.0,0.0
LIDC-IDRI-0891,239,0,0,1.0,0.9330543933054394,1.0,1.0,1.0,0.9999849327438444,0.0,0.0,0.0
LIDC-IDRI-0901,277,0,0,1.0,0.8447653429602888,1.0,1.0,1.0,0.9999552151786484,0.0,0.0,0.0
LIDC-IDRI-0908,268,2,1,0.769230769026408,0.766934557977809,0.6363636360838498,0.9999999992892157,0.6363636360838498,0.9999353209537881,1.5813577981796538,0.6500802591923305,0.04789430222916686
LIDC-IDRI-0955,247,2,1,0.7785714281923468,0.8686524002282782,0.6442307687111686,0.7681818174425619,0.7979797971757983,0.9999489725881965,1.318359375,0.47607421875,0.03712296983715634
LIDC-IDRI-0970,216,0,0,1.0,0.8981481481481481,1.0,1.0,1.0,0.9999745686848803,0.0,0.0,0.0
LIDC-IDRI-0975,220,0,0,1.0,0.9090909090909091,1.0,1.0,1.0,0.9999794006347517,0.0,0.0,0.0
LIDC-IDRI-0989,251,0,0,1.0,0.8207171314741036,1.0,1.0,1.0,0.9999525214571128,0.0,0.0,0.0
LIDC-IDRI-1009,220,0,0,1.0,0.7136363636363636,1.0,1.0,1.0,0.999581978537776,0.0,0.0,0.0
