patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0462,275,26,1,0.3467736923940147,0.9055131490990705,0.25906584837127655,0.5368582782575257,0.2596410351796722,0.9999919543227297,3.736590365237514,1.6306230758670157,0.4974358974327088
LIDC-IDRI-0463,257,15,1,0.32656050510931484,0.8167253213098822,0.254065790306187,0.4037064881441404,0.2797859865678945,0.9999347491223176,1.7417752264933026,0.9012468096512224,0.12205270457613002
LIDC-IDRI-0473,291,20,1,0.0,0.8591065292096219,0.0,0.0,0.0,0.9999786586695819,0.0,0.0,0.0
LIDC-IDRI-0491,262,29,1,0.2998084081767204,0.8614291749508584,0.2356337175435108,0.3933995121703455,0.24892645991266563,0.9999842751460974,71.326374328049,15.097828155332543,0.46683046682664353
LIDC-IDRI-0494,230,0,0,1.0,0.9260869565217391,1.0,1.0,1.0,0.9999821538510416,0.0,0.0,0.0
LIDC-IDRI-0500,266,8,1,0.16543638728666132,0.9598627484898244,0.10637560634730044,0.3749999996458333,0.10637560634730044,0.9999958698014527,2.9191222703369237,1.776459293188153,0.19753086419143423
LIDC-IDRI-0504,207,15,1,0.49426004900732784,0.9198739165947338,0.3492123889151385,0.8666666663033573,0.3492123889151385,0.9999855520644464,2.7339073416400876,1.7635177065029286,0.4666207845804087
LIDC-IDRI-0522,221,4,1,0.38744588734084817,0.911989970811599,0.31634615370573227,0.44047619019317985,0.35297619030423755,0.9999775604936504,1.3669171330407408,0.5658672872448848,0.13488372092709572
LIDC-IDRI-0526,158,67,1,0.5402510646424659,0.7480811476648431,0.4329029440984993,0.7410400653326055,0.4451510633043122,0.9999820319317931,5.77409478316583,3.882836353391668,0.6635300443599093
LIDC-IDRI-0542,204,11,1,0.0,0.9117647058823529,0.0,0.0,0.0,0.9999907998477658,0.0,0.0,0.0
LIDC-IDRI-0548,259,0,0,1.0,0.9691119691119691,1.0,1.0,1.0,0.9999926357195597,0.0,0.0,0.0
LIDC-IDRI-0555,248,5,1,0.29545454536359333,0.8769244868016853,0.23428571417129254,0.39999999966666666,0.23428571417129254,0.9999580998574354,1.23046875,0.7259135720510583,0.05999999999925
LIDC-IDRI-0558,200,7,1,0.34922728058173885,0.9672229548203609,0.25226370843658713,0.5373433580378435,0.2608806962819768,0.9999971006879806,2.5249138439081724,1.074284994604662,0.42490842489286046
LIDC-IDRI-0565,266,36,1,0.36923926661826073,0.8958368932265316,0.29726980997810865,0.4968031187303428,0.2986127638812952,0.9999964432386134,2.494473697760309,1.3255315190498393,0.6860841423920466
LIDC-IDRI-0575,185,0,0,1.0,0.9675675675675676,1.0,1.0,1.0,0.9999576877903245,0.0,0.0,0.0
LIDC-IDRI-0576,244,54,1,0.058504554550370264,0.7465542866627868,0.044814274335168984,0.10721247557369418,0.044871382519481556,0.9999907425607799,8.956190587249063,3.923852158474062,0.04523424878829526
LIDC-IDRI-0579,216,13,1,0.7431993928534908,0.9475073708661823,0.6008959859891059,0.9977375561555644,0.6022376675627286,0.9999898980701045,2.6511360736956187,1.2380743902222469,0.6678141135914991
LIDC-IDRI-0595,204,25,1,0.6471789524235133,0.9567621265224894,0.5119960953065636,0.9199999998821784,0.5119960953065636,0.9999999999999827,3.724150223052482,2.0584787718893143,0.733228275550728
LIDC-IDRI-0615,239,16,1,0.0,0.8451882845188284,0.0,0.0,0.0,0.9999334712334177,122.28778817682466,116.87204883701992,0.0
LIDC-IDRI-0645,236,5,1,0.37868712695948303,0.8385315069271077,0.27831884050816064,0.5999999996788278,0.27831884050816064,0.9999594607595425,2.411144222267583,1.3188346510542905,0.13179190751292727
LIDC-IDRI-0650,244,5,1,0.5699463845483393,0.9297120160768102,0.4430107525293354,0.7999999994811624,0.4430107525293354,0.9999874302598177,1.9979272934525611,0.822774179455315,0.32041343668422706
LIDC-IDRI-0657,203,4,1,0.0,0.9507389162561576,0.0,0.0,0.0,0.9999945128492489,0.0,0.0,0.0
LIDC-IDRI-0677,205,0,0,1.0,0.9951219512195122,1.0,1.0,1.0,0.9999989579363558,0.0,0.0,0.0
LIDC-IDRI-0686,233,56,1,0.10172826568128467,0.7454797548418538,0.06919750395331863,0.20786472468099595,0.07073180335428442,0.9999921411352116,63.11649330840148,25.24916004464657,0.13181639858716432
LIDC-IDRI-0693,246,0,0,1.0,0.9878048780487805,1.0,1.0,1.0,0.9999968986201074,0.0,0.0,0.0
LIDC-IDRI-0701,267,37,1,0.1909364760997618,0.8354481259014651,0.13526048866615203,0.33395440877818316,0.1383817018484577,0.9999813683819435,5.918126815148076,2.1499467446796734,0.23954642097718093
LIDC-IDRI-0704,214,12,1,0.0,0.9205607476635514,0.0,0.0,0.0,0.9999903028256389,0.0,0.0,0.0
LIDC-IDRI-0722,247,26,1,0.1745125340962833,0.8523778375971797,0.1297567487210625,0.26263736244399527,0.13124230020532826,0.9999810959472917,43.266506627574046,41.82699460655054,0.19211324570078753
LIDC-IDRI-0727,228,4,1,0.0,0.956140350877193,0.0,0.0,0.0,0.9999912328887364,0.0,0.0,0.0
LIDC-IDRI-0728,220,3,1,0.0,0.9545454545454546,0.0,0.0,0.0,0.9999902205033687,0.0,0.0,0.0
LIDC-IDRI-0729,221,4,1,0.0,0.7375565610859729,0.0,0.0,0.0,0.9998178611513343,0.0,0.0,0.0
LIDC-IDRI-0730,214,4,1,0.0,0.9813084112149533,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0736,165,4,1,0.0,0.7878787878787878,0.0,0.0,0.0,0.9999204693418274,0.0,0.0,0.0
LIDC-IDRI-0741,215,22,1,0.25524307547009845,0.9051876635364752,0.20116050204534322,0.36026936015266925,0.20324940578739153,0.9999966642883898,3.7054420739943508,1.5810606387617714,0.46307692307336096
LIDC-IDRI-0745,228,0,0,1.0,0.9736842105263158,1.0,1.0,1.0,0.9999933075486528,0.0,0.0,0.0
LIDC-IDRI-0751,253,94,1,0.3938934055604187,0.7708536763742267,0.28385294692376906,0.7189719296671794,0.28837928598076895,0.999996980035109,50.53278971457819,17.85195890218104,0.4670319289625604
LIDC-IDRI-0766,174,8,1,0.7494902897245179,0.9022754156195182,0.608174090198969,0.9872906694837825,0.6147937683325133,0.9999755330437569,3.7387500362621124,1.2506922890956935,0.5496342737664615
LIDC-IDRI-0769,203,0,0,1.0,0.9605911330049262,1.0,1.0,1.0,0.9999921075228927,0.0,0.0,0.0
LIDC-IDRI-0771,223,8,1,0.3422054400527485,0.91362171982252,0.2614239925826199,0.4999999996601731,0.2614239925826199,0.9999869992380062,2.066323516765104,0.8567229961806493,0.2895927601744436
LIDC-IDRI-0775,250,58,1,0.3915109323019092,0.814830536294043,0.3021836808125648,0.6033836054608088,0.306619572413139,0.9999879707315767,39.908936459917385,13.239727050717134,0.5082155139467823
LIDC-IDRI-0782,203,8,1,0.0,0.9458128078817734,0.0,0.0,0.0,0.999994362516354,0.0,0.0,0.0
LIDC-IDRI-0794,229,15,1,0.10164805951395259,0.9018546763873768,0.08222222218435185,0.10328947362450223,0.10010319911856401,0.9999874059696356,15.770049554930159,13.889351240429255,0.10671936758682372
LIDC-IDRI-0797,288,5,1,0.0,0.8472222222222222,0.0,0.0,0.0,0.9999693234761351,0.0,0.0,0.0
LIDC-IDRI-0798,244,24,1,0.5580690631577004,0.9442363012942,0.4514650408821277,0.7458577019449891,0.45397020367820157,0.9999963724559755,3.08037803850281,1.5658018548194044,0.7163381222829391
LIDC-IDRI-0807,270,15,1,0.34711313987886544,0.926691470734011,0.27779671946061657,0.46097597585556965,0.2797535019977672,0.999989657768699,2.335376917758317,1.2683058779509164,0.5466540999005971
LIDC-IDRI-0815,196,20,1,0.23562592375054447,0.8352679514031167,0.16302105622358432,0.37111336555853064,0.18098404705346202,0.9999790553109964,3.5431763329404142,1.7045268866207062,0.28518859245367817
LIDC-IDRI-0818,169,3,1,0.5872621999568989,0.9571703349104775,0.5264550261172,0.6666666661324786,0.5264550261172,0.999990700264647,1.2578125,0.3385295886025397,0.2808988763887135
LIDC-IDRI-0841,226,5,1,0.0,0.8495575221238938,0.0,0.0,0.0,0.9999632033626394,0.0,0.0,0.0
LIDC-IDRI-0842,240,5,1,0.0,0.9375,0.0,0.0,0.0,0.999986076354974,0.0,0.0,0.0
LIDC-IDRI-0858,182,41,1,0.22022719183317124,0.7913698618964836,0.1662620536410783,0.34017971737622904,0.1664837831310008,0.9999891846481123,17.12683320178247,3.3300860894901487,0.34662799129552846
LIDC-IDRI-0868,237,12,1,0.0,0.9451476793248945,0.0,0.0,0.0,0.9999990342538561,0.0,0.0,0.0
LIDC-IDRI-0881,240,0,0,1.0,0.9958333333333333,1.0,1.0,1.0,0.9999993006388339,0.0,0.0,0.0
LIDC-IDRI-0886,203,24,1,0.22771235364501816,0.8692861895934998,0.16725234083172866,0.37191358005129116,0.16776109134032013,0.9999867705603819,3.428086290226313,1.9504239165099182,0.33532934131485537
LIDC-IDRI-0889,233,0,0,1.0,0.9785407725321889,1.0,1.0,1.0,0.9999943680006003,0.0,0.0,0.0
LIDC-IDRI-0891,239,0,0,1.0,0.99581589958159,1.0,1.0,1.0,0.9999993615569422,0.0,0.0,0.0
LIDC-IDRI-0901,277,0,0,1.0,0.9891696750902527,1.0,1.0,1.0,0.9999967499330139,0.0,0.0,0.0
LIDC-IDRI-0908,268,2,1,0.0,0.9291044776119403,0.0,0.0,0.0,0.99998622154121,0.0,0.0,0.0
LIDC-IDRI-0955,247,2,1,0.0,0.9595141700404858,0.0,0.0,0.0,0.9999835056814537,0.0,0.0,0.0
LIDC-IDRI-0970,216,0,0,1.0,0.9861111111111112,1.0,1.0,1.0,0.9999963972303582,0.0,0.0,0.0
LIDC-IDRI-0975,220,0,0,1.0,0.9772727272727273,1.0,1.0,1.0,0.9999958385120704,0.0,0.0,0.0
LIDC-IDRI-0989,251,0,0,1.0,0.9402390438247012,1.0,1.0,1.0,0.999988571106191,0.0,0.0,0.0
LIDC-IDRI-1009,220,0,0,1.0,0.8272727272727273,1.0,1.0,1.0,0.9997990001331413,0.0,0.0,0.0
