patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0317,263,5,1,0.0,0.9809885931558935,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0332,315,42,1,0.18271169122164355,0.8910282254962192,0.15320369553244323,0.1723445170998642,0.20895412447789044,0.9999960264702128,1.8090676606479992,0.6886698773757581,0.06855858387177781
LIDC-IDRI-0341,224,18,1,0.4676682140294814,0.9482947671987976,0.406087213890808,0.5026757044494459,0.4457079668380362,0.9999977517477154,1.2476384179533515,0.40316298088750513,0.6666666666514459
LIDC-IDRI-0345,204,9,1,0.8378730105967924,0.9781414563498584,0.7247444684249231,0.8392224376431804,0.84939091602236,0.9999958855547992,1.096266922688031,0.407412318870502,0.780898876382559
LIDC-IDRI-0347,257,33,1,0.4752714187217802,0.9209492483183609,0.3948505346284769,0.4102107403691559,0.5794129442784954,0.9999698753264522,2.1261046295644865,1.0140975321455143,0.5417503586785029
LIDC-IDRI-0368,213,87,1,0.7336419402875862,0.8395626704461034,0.6247315748005149,0.6493603413749246,0.8699732681620279,0.9998416231537681,5.407266665279408,1.7751897015368527,0.7880690737827704
LIDC-IDRI-0374,212,3,1,0.72670807425887,0.9772647368998897,0.581018518168242,0.7888888882296294,0.6858974354058801,0.999996329139328,1.300272200938274,0.6747881636646276,0.4754098360266058
LIDC-IDRI-0387,249,18,1,0.1398493117343552,0.9338043679165398,0.1056843273321631,0.11135621318376981,0.21219135791862245,0.9999921545269369,2.319722410089065,1.2403382773052547,0.1385799828901747
LIDC-IDRI-0389,206,0,0,1.0,0.941747572815534,1.0,1.0,1.0,0.9999174840241871,0.0,0.0,0.0
LIDC-IDRI-0391,273,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0403,106,8,1,0.7129583882984656,0.9783364821357333,0.5623892138414992,0.6342642136240513,0.8717532463183211,0.9999845905333556,1.3516416034449905,0.7766545821159394,0.7521367521206809
LIDC-IDRI-0415,211,69,1,0.5893540332341214,0.8277982383561819,0.47325882698004895,0.5431104905167654,0.6775273665438359,0.9998737635186492,2.5167114901808856,1.120157601786074,0.6379959144171186
LIDC-IDRI-0429,212,7,1,0.0,0.9669811320754716,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0437,248,24,1,0.5190494340545014,0.953456396843984,0.44655964536918913,0.556962623115649,0.4994856667358812,0.9999970458670409,8.500076945887095,7.54181310721768,0.6918604651062229
LIDC-IDRI-0456,269,19,1,0.5893967328825683,0.967280810129252,0.49435369913262295,0.5424804341606468,0.6677038600745467,0.9999942689647011,1.4724198555725276,0.662998723200636,0.7581120943840987
LIDC-IDRI-0460,241,5,1,0.0,0.9626556016597511,0.0,0.0,0.0,0.9999977206788097,0.0,0.0,0.0
LIDC-IDRI-0461,220,10,1,0.7073474912840144,0.841243067785637,0.574846486525544,0.6735976299990576,0.8632887394241562,0.9999730189710163,22.883850463612013,9.37144070146053,0.3551401869103561
LIDC-IDRI-0468,219,7,1,0.4793650792162313,0.9833587011621626,0.3799665402096686,0.6622710614338775,0.40189805879005286,0.999999651524788,1.880533220711039,1.0013218931965204,0.6511627906598161
LIDC-IDRI-0476,237,43,1,0.7021034158040143,0.9375124340910237,0.5875277586804167,0.6848059349926057,0.760353013619222,0.9999769968498347,6.599825318195173,1.9102771323014072,0.7515880976236992
LIDC-IDRI-0477,213,8,1,0.46882488645515996,0.9800497609936211,0.37680124207537324,0.561449579473532,0.4042572461915518,0.9999994267107685,22.688352603864548,4.6617287088001955,0.6367713004198757
LIDC-IDRI-0478,279,3,1,0.7015873012188397,0.9932070319127474,0.5509157504742824,0.6018648013413923,0.8956228942260142,0.9999990701753737,1.5737390639063484,0.7232273439843914,0.6774193547294485
LIDC-IDRI-0486,217,10,1,0.4129455336681688,0.9729467987865517,0.35477832497803163,0.4639233951706873,0.37790709274427203,0.999999437249321,1.3,0.5760086206896552,0.5317919074990811
LIDC-IDRI-0493,227,33,1,0.09913970027743692,0.864632643652667,0.08425736052266641,0.09654634574253679,0.10328282820666035,0.9999987898826911,1.15234375,0.43063322368421053,0.012642905178194159
LIDC-IDRI-0506,215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0510,220,52,1,0.4219154063605324,0.826998186957944,0.3684043979821514,0.40923778317077597,0.4432501380648449,0.9999802956773881,1.5822992029878482,0.6495664152736947,0.6022122081089627
LIDC-IDRI-0512,227,0,0,1.0,0.9779735682819384,1.0,1.0,1.0,0.9999956307432166,0.0,0.0,0.0
LIDC-IDRI-0557,255,5,1,0.0,0.9803921568627451,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0562,231,21,1,0.6867172832195395,0.9715197530199581,0.580961596455904,0.6235675319498817,0.7794327815348965,0.9999800996457817,1.8638631957750147,0.7863148898590261,0.7981269510884593
LIDC-IDRI-0563,237,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0564,241,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0566,229,4,1,0.6643223373845628,0.9897698224870666,0.5227775494965573,0.5227775494965573,0.9999999989166666,0.9999960015860224,1.7024679347291105,0.9395389939235956,0.6341463414247471
LIDC-IDRI-0567,232,6,1,0.0,0.9741379310344828,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0568,251,16,1,0.8252955993008796,0.9729272095171876,0.7095006702620452,0.9011778785034059,0.7836061733795348,0.999996716690713,1.3622717209090582,0.5175375779501429,0.8047538200202928
LIDC-IDRI-0603,220,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0617,263,24,1,0.6467834360140486,0.9601627470126889,0.5333915211798671,0.5477124810122987,0.8056950943713597,0.9999743959817544,1.9257839900069555,0.9619877279741014,0.7480495640167598
LIDC-IDRI-0649,248,35,1,0.2512994970011387,0.8782075903025801,0.2107658072777815,0.2528964672813639,0.2758158029959732,0.9999891699037663,41.14506791120956,11.94035548022534,0.3689567429978504
LIDC-IDRI-0664,247,0,0,1.0,0.9838056680161943,1.0,1.0,1.0,0.9999970965057224,0.0,0.0,0.0
LIDC-IDRI-0666,242,4,1,0.0,0.9834710743801653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0684,238,5,1,0.75466790631,0.9948459644182773,0.6094572089708012,0.6189810184814589,0.9818181804751147,0.9999985252350247,1.532406753402821,0.6553374040104963,0.7647058822779701
LIDC-IDRI-0689,252,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0702,227,31,1,0.5656825580201849,0.8437716268661927,0.463790101218321,0.46992889806543525,0.7288527652596967,0.9997050992682978,25.434233074855307,4.687129675579708,0.6633129192179474
LIDC-IDRI-0703,262,11,1,0.0,0.9580152671755725,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0705,256,18,1,0.8182475608852632,0.9442517816247451,0.7062413756498446,0.7499234861070181,0.9375296967730505,0.9999835403767761,1.3896039804693672,0.7152064428321538,0.8240343347595278
LIDC-IDRI-0732,228,13,1,0.8102352324042564,0.9497063948300672,0.6862308169558292,0.7044958111950458,0.973680532307298,0.9999739500696412,2.1276557261730606,1.060493561513483,0.7758046614829313
LIDC-IDRI-0750,213,0,0,1.0,0.9061032863849765,1.0,1.0,1.0,0.9999779356477262,0.0,0.0,0.0
LIDC-IDRI-0772,256,35,1,0.7645285933607913,0.9248378936235457,0.6240700178159222,0.6262040366650268,0.9954680649510903,0.9996403584146286,9.036692906936201,3.0386540757233917,0.7578031452060517
LIDC-IDRI-0774,244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0778,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0779,238,6,1,0.0,0.9747899159663865,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0785,226,49,1,0.6353284615469846,0.8722614806008949,0.5308497083063296,0.5987756036901868,0.7025940883728177,0.999874380090744,2.7328479164378843,1.1855663918176513,0.7960418711148216
LIDC-IDRI-0808,251,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0821,238,9,1,0.6564092487452499,0.9870070724315431,0.5693449666293567,0.6046756156233302,0.722058491820409,0.9999964080230271,1.2589285714285714,0.5287575232592865,0.8016877636961669
LIDC-IDRI-0824,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0834,231,4,1,0.7300595234396453,0.9650226757305567,0.5880515678570104,0.6301804807571101,0.9305555542277337,0.9999861282576468,1.659609029492714,0.7490446555518113,0.23655913977646742
LIDC-IDRI-0843,228,33,1,0.5253877049932882,0.9049903257227129,0.4476519774334693,0.49659491381223625,0.5901634120455443,0.9999850720780358,12.400522446755781,3.556908941957471,0.6143695014617715
LIDC-IDRI-0859,197,3,1,0.7544973541431176,0.9759568124996414,0.6072946656604167,0.6828703697770383,0.8564814805742026,0.9999965143503189,1.1518263831412658,0.5219791102747787,0.5050505049994899
LIDC-IDRI-0863,207,17,1,0.37454457809037256,0.9486340957851996,0.32637344093942183,0.42351219093333337,0.3605764613682959,0.9999985249938415,1.2341038294994084,0.5200321016029229,0.6960784313611752
LIDC-IDRI-0865,279,25,1,0.0,0.910394265232975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0874,239,26,1,0.40092691893350096,0.9348288698421383,0.336723627170507,0.3732669572860202,0.4845734026257782,0.9999921414560491,1.8209205193586897,0.8347419547539447,0.6930946291515787
LIDC-IDRI-0878,277,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0900,218,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0948,232,0,0,1.0,0.9741379310344828,1.0,1.0,1.0,0.9999955933669479,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0960,216,0,0,1.0,0.9675925925925926,1.0,1.0,1.0,0.9999812090838347,0.0,0.0,0.0
LIDC-IDRI-0965,245,15,1,0.6718800473536517,0.9799110233073665,0.5799924916882335,0.6000481578807607,0.7678537877315305,0.9999801677004738,2.3305630129682426,1.0484634485700053,0.8094623655879163
LIDC-IDRI-0993,279,12,1,0.7049048698524222,0.9837235069470576,0.5625078133327559,0.5649346229570589,0.9958403176179461,0.9999690233601208,2.841034018083905,1.4673310319557402,0.6971307120047975
LIDC-IDRI-0995,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-1005,229,10,1,0.7687015124770034,0.9374978826409172,0.6338907189513352,0.8209170111164715,0.7711327556949559,0.9999862728529135,15.72342237282083,4.32216003130055,0.5578231292422139
