patient_id,total_slices,tumor_slices,has_tumor,dice_2d_tumor,dice_2d_all,iou_2d_tumor,precision_2d_tumor,sensitivity_2d_tumor,specificity_2d_all,hd95_2d_tumor,asd_2d_tumor,dice_3d_vol
LIDC-IDRI-0389,206,0,0,1.0,0.9223300970873787,1.0,1.0,1.0,0.9998582265909317,0.0,0.0,0.0
LIDC-IDRI-0391,273,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0403,106,8,1,0.7117584987873815,0.9782459244367836,0.6038525891876764,0.6491195140563919,0.8079051792209138,0.9999913591500045,1.2865773641691918,0.5363190105332796,0.8106796116308087
LIDC-IDRI-0415,211,69,1,0.5855311803526481,0.8407661205892546,0.48028822937652177,0.5563719884580454,0.6420901859498618,0.9999202756499063,2.0889119018638262,0.9552808884463503,0.6341931613669655
LIDC-IDRI-0429,212,7,1,0.0,0.9669811320754716,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0437,248,24,1,0.3358942607569034,0.9357317026538939,0.28532652918417883,0.3392188623899086,0.3508201417395184,0.9999959997974791,12.01361284966007,10.79920293783534,0.48867313915066873
LIDC-IDRI-0456,269,19,1,0.6063356918969021,0.9684772421785915,0.5114858274195552,0.6046988955402162,0.6718568707998769,0.9999948933032777,1.509956615832609,0.6616824267558249,0.7687687687572257
LIDC-IDRI-0460,241,5,1,0.0,0.9626556016597511,0.0,0.0,0.0,0.9999970242195578,0.0,0.0,0.0
LIDC-IDRI-0461,220,10,1,0.6920086672350159,0.8223640303288644,0.5584486848727341,0.6504772030187608,0.8532998877010363,0.9999628232165564,33.23709569290126,11.100923483834963,0.2846251588273872
LIDC-IDRI-0468,219,7,1,0.0,0.9680365296803652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0476,237,43,1,0.6357129261193357,0.9296863114900061,0.5291170393990343,0.6518955414610454,0.6799720434589229,0.9999877625766892,27.43837627827291,9.414894153658558,0.6008230452650172
LIDC-IDRI-0477,213,8,1,0.5059749763648516,0.9626657268118255,0.4265394087198348,0.4634083587070414,0.5638134055386461,0.9999946979999794,22.559977864647276,4.2363873152900835,0.6246056782137348
LIDC-IDRI-0478,279,3,1,0.7229506936151163,0.9898525164188005,0.5767857138560905,0.5767857138560905,0.999999998493266,0.9999986326214974,1.5737390639063484,0.7623126875516428,0.6575342464852694
LIDC-IDRI-0486,217,10,1,0.0,0.9539170506912442,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0493,227,33,1,0.09696421736404513,0.8643163840220858,0.08083526649890287,0.08421812101442527,0.1147727271877157,0.9999977814357011,1.15234375,0.4863558028570856,0.013950368879927632
LIDC-IDRI-0506,215,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0510,220,52,1,0.4912994283439567,0.8570344103358444,0.42466270998682903,0.47674650490807596,0.5271150888721616,0.9999754378518162,1.7424909247250913,0.7513995967270473,0.6775874906899569
LIDC-IDRI-0512,227,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0557,255,5,1,0.836851092211733,0.9928794331806223,0.723249706049393,0.7952384190977506,0.8957664880792313,0.9999975456175347,1.580366450528743,0.5970055995749293,0.8260869564960842
LIDC-IDRI-0562,231,21,1,0.7439469238705667,0.9594064303085796,0.6389985031169279,0.7308462029940811,0.7684516458585281,0.999983410712773,1.650846115308997,0.6509505107614694,0.7976060935756387
LIDC-IDRI-0563,237,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0564,241,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0566,229,4,1,0.6522322053051877,0.989558641140702,0.5115463465025947,0.5115463465025947,0.9999999989166666,0.9999957350447539,1.7656718023443543,1.0348717694186398,0.619047619010771
LIDC-IDRI-0567,232,6,1,0.0,0.9568965517241379,0.0,0.0,0.0,0.9999971060917269,0.0,0.0,0.0
LIDC-IDRI-0568,251,16,1,0.8394684910898614,0.9738306607866047,0.7294874864844527,0.8577694117198993,0.8337459913392352,0.9999959869762213,1.3646058851034808,0.49062666778169717,0.8162601625883534
LIDC-IDRI-0603,220,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0617,263,24,1,0.672564806027804,0.9701199822991152,0.5744797751905272,0.6242704308485371,0.7678634450862699,0.9999842080140187,1.6747729839018846,0.7186448207294178,0.779366700711035
LIDC-IDRI-0649,248,35,1,0.2680163209117471,0.892663593677061,0.215950319850492,0.2615112196613086,0.29216088643178856,0.9999966769075713,38.07009139208482,11.098497894789789,0.3755868544542162
LIDC-IDRI-0664,247,0,0,1.0,0.9838056680161943,1.0,1.0,1.0,0.9999941930114473,0.0,0.0,0.0
LIDC-IDRI-0666,242,4,1,0.0,0.9834710743801653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0684,238,5,1,0.7407032963282342,0.9945525902589966,0.5886111106392168,0.5969444439617861,0.9818181804751147,0.9999983328621236,1.5163961689352135,0.7043677050187401,0.7428571427863946
LIDC-IDRI-0689,252,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0702,227,31,1,0.611607067840376,0.8985014057403156,0.5233323743961322,0.6341323598546876,0.6071971966588776,0.9999457961469743,4.749062382022266,1.5000526777700633,0.7963839862238523
LIDC-IDRI-0703,262,11,1,0.3428238998965373,0.8655384080109233,0.3015325304875232,0.414733848297748,0.337356282864599,0.999862668541314,14.777356638568996,11.2424459890516,0.0680428134553974
LIDC-IDRI-0705,256,18,1,0.8199671307977726,0.9443726888842184,0.7087632523341915,0.794451164982149,0.8981337217419583,0.9999864663615021,1.3509016112891958,0.6572206478844994,0.8149405772449636
LIDC-IDRI-0732,228,13,1,0.847835801364908,0.9693941465690518,0.7402589195190445,0.767749518628791,0.9598267268035592,0.9999815177597576,1.708535981135704,0.8034630250520531,0.8186157517850918
LIDC-IDRI-0750,213,0,0,1.0,0.9530516431924883,1.0,1.0,1.0,0.9999839531983497,0.0,0.0,0.0
LIDC-IDRI-0772,256,35,1,0.8675597558641094,0.9350179353720462,0.7776344651347668,0.7995947664465416,0.9720712636273825,0.9998635632126868,6.3109328592903395,1.9335448266104103,0.8734472419204828
LIDC-IDRI-0774,244,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0778,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0779,238,6,1,0.0,0.9747899159663865,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0785,226,49,1,0.7199286092462533,0.8906039905002938,0.5996601684379251,0.7318956605378713,0.7313420551323349,0.9999219543014256,10.123441086029448,2.4519021555666347,0.8119871566171851
LIDC-IDRI-0808,251,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0821,238,9,1,0.7057126984674854,0.98887148859751,0.5992078845482572,0.7967863354993505,0.6616935600426412,0.9999985247260161,1.4408279751850621,0.5886892809353463,0.8215962441121691
LIDC-IDRI-0824,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0834,231,4,1,0.6944708314819003,0.951419408337349,0.549067982065172,0.5877246727547201,0.9305555542277337,0.9999847410698021,1.659609029492714,0.9620514327819341,0.21999999999266667
LIDC-IDRI-0843,228,33,1,0.6295318347484613,0.8937480287135932,0.5362202936463473,0.5702756752558317,0.7246141322450058,0.9999785124448837,10.768207809523727,3.0133936203687246,0.6880503144610814
LIDC-IDRI-0859,197,3,1,0.7709956706586074,0.9863603401623138,0.6283846867601027,0.6620670990674303,0.9351851841846707,0.9999986056363409,1.1368078665386216,0.5142087066616862,0.7297297296311177
LIDC-IDRI-0863,207,17,1,0.3913424973456175,0.9500136350477076,0.34266532562909857,0.43156121248532753,0.3699265545663893,0.9999993363650754,1.1400015620176516,0.45182484772423676,0.6891891891775475
LIDC-IDRI-0865,279,25,1,0.0,0.910394265232975,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LIDC-IDRI-0874,239,26,1,0.36778827267036035,0.9144874271524241,0.31673029112906925,0.33945418112985654,0.47086925334380136,0.9999902917946484,1.7051214758157762,0.8155579859369676,0.6508344030766956
LIDC-IDRI-0878,277,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0900,218,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0948,232,0,0,1.0,0.9741379310344828,1.0,1.0,1.0,0.9999946068073102,0.0,0.0,0.0
LIDC-IDRI-0958,266,0,0,1.0,0.9473684210526315,1.0,1.0,1.0,0.9999802668291742,0.0,0.0,0.0
LIDC-IDRI-0960,216,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-0965,245,15,1,0.7468647657436676,0.9477672305557348,0.6573723539712143,0.6888689081795677,0.8190569785929093,0.9999087410648534,1.8554685689348545,0.8424859982952927,0.5403690888104372
LIDC-IDRI-0993,279,12,1,0.7510307998522502,0.9857074179147921,0.6173799789943221,0.6296007297345529,0.9820264478735595,0.9999799686389989,1.99343562459888,1.137681720736816,0.7697841726572555
LIDC-IDRI-0995,214,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LIDC-IDRI-1005,229,10,1,0.8416616111379019,0.9537843498313495,0.7276136964015588,0.8205405929830396,0.878294599644392,0.9999872720469903,1.328125,0.48051074192861654,0.638935108142447
